row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
1d51a99d24268789154dd13217aad69e79284ef7ec19a21ddcabe9b4a9529619,0.79807161066069587,0.68607873827177757,50.387875649999998,102.24865537128812,88.586261848897607,51.415000999999997,18,48.183504028195493,49.174282328187587,51.470001000000003,50.924999,0.74914617106244918,7,51,62.307523642051606,64.695711648008569,48.227350119999997,48.329100180000005,0.63249900000000281,74162400,3,2019
1deec269d6c6ee8d090a390475fc518573bcfe5064c2f23603945edd7f1c2804,0.48066493998083892,0.47590384731062702,25.142125100000001,59.822653044956525,99.899413517351917,25.182500999999998,10,23.88698128584576,24.77033679151652,25.5075,25.075001,0.030197151764006901,10,25.172501,52.438481902584158,54.226745966814171,24.081232109999995,24.89155006,0.43249899999999991,265326400,4,2014
1e40f340d8b16cdfcb384e476b5d001019d87dd888d04133157c5aae64b92832,1.3740643832953487,1.7265769751470761,50.859749750000006,-255.89054255376607,-165.85509818336334,46.43,13,47.280886894253513,48.66734797262319,47.369999,45.712502000000001,0.17657838269213499,5,46.927501999999997,32.131854199409574,18.230337604871352,44.495624930000005,48.57160004,3.582495999999999,229722400,0,2019
20f8d9f0deeafcd1447bc73571cf12a3b5f278ff782ffc5b322f5e00bb773bdf,2.9085693374319281,2.9781519842803497,191.45500029999999,65.223228144214701,-4.8211689440411361,193.61999499999999,25,175.26638061261335,184.3001992490079,194.44000199999999,192.91999799999999,2.6578507836745189,7,193.33000200000001,62.777105017172133,61.001442943085671,172.90630022000002,183.96720062,1.6900019999999929,37283200,1,2023
212c664702f4b6a376b2cfc55ef4a9b2dc013107ae1244c6f2cfdc318b4e6997,1.1111367532112719,1.2506443847943918,43.330000149999996,-34.741358138745738,41.651281388858543,42.902500000000003,4,42.479481592309597,42.962050417009642,43.002499,41.192501,-0.36000145694884361,4,41.220001000000003,49.72429514249523,53.736237010029051,43.030375120000009,42.762400079999999,1.809998,138422000,2,2018
212e781d188c6c6120054e9e67632f1f454ccd55ec55796b57f6b5c8e5a0d48d,2.878574892682161,2.6306219647973603,163.45650035,35.815267850556353,-27.499679744823183,165.020004,21,152.86019441389061,157.37524053725878,166.449997,164.490005,2.8976172883615448,4,165.050003,58.604036989932489,53.451667271441778,147.81919984999999,156.56920021999997,2.1599889999999959,58337300,4,2023
2157dcda4a35cec8c2f8b154b680dfe3e0f33e770fa7476675562510c4ccba65,3.3212552776779645,3.1235059143992703,135.14150004999999,-170.55798464150234,-110.44821849125778,126,22,124.908863828362,130.82720316073386,129.720001,125.599998,-0.72028394518088135,2,128.009995,35.301283936510686,18.19198422549416,124.61240003,131.89220015999999,4.2699969999999894,103916400,0,2021
23816cf1fd81fbce7f6e758a300a643e7f14fd5d9ba6a770f4f08936035d3cc9,0.4399539080878993,0.38791344158447838,32.263124649999995,-81.975808278198798,-70.134858624314759,31.649999999999999,19,31.222882869428929,31.958011298831394,31.954999999999998,31.600000000000001,-0.1073138830568716,6,31.927499999999998,42.669023220394216,35.460420358564278,31.697699879999998,32.09024994,0.36999899999999991,218867600,4,2015
23cee15ecbfafb824078f376015a067fe08e433af626a14847580d7951de520a,0.35790396244813338,0.38310457528892228,19.6299466,82.918985381862413,91.858074594918278,21.462855999999999,5,19.163892674854235,19.506044624573832,21.464286999999999,21.071428000000001,0.62308675744545639,5,21.076429000000001,77.441499056298539,85.347311813343808,19.290132150000002,19.26139294,0.39285899999999779,287067200,0,2014
24bb08459ee4ba53ed3570d46c67b0cc8c3d080ac7302fa9cfa0c58606ddecd5,4.4206091565841392,4.2763272725226784,139.19500020000001,-114.02037837894636,-159.52755141734349,126.040001,28,146.25758674372062,142.27245460133057,131.029999,125.870003,-4.4177049330376121,12,129.66999799999999,29.714325169542064,19.559097937967508,149.76469949,143.63739945999998,5.1599960000000067,85438400,2,2022
25ae8e7caa7c9f892931f3c5875e8fd77b1db94246d0f1a00a36f07abcf7b215,0.75499855822318562,0.70380154729119349,28.234874900000001,-47.20119429093868,34.640903923552976,27.827499,6,29.409278236790279,28.659895368696112,27.934999000000001,27.442499000000002,-0.22993116878907571,10,27.657499000000001,46.435548305452805,46.809338149984349,30.169899970000003,28.410649960000001,0.49249999999999972,192787200,1,2015
2615dd6ab164044338194a0f43e3a750cbff5b30d4a93161320d2d3a5483d9c6,2.2720795304116188,2.3764519114594731,85.568374349999999,105.7020411338826,59.259659733035811,91.209998999999996,25,76.231248401284304,80.646752706527423,91.25,89.392501999999993,3.3881896848907478,6,90.175003000000004,70.226487514812618,70.943204794519886,74.566499739999998,79.097049939999991,1.8574980000000068,137522400,3,2020
2672def9390ca5442750adf81ffbb4975eddd9e52ec14b874d03d466b1756694,3.9770336057134821,3.7677333740065415,147.47499914999997,115.07666655070182,101.62323751861211,156.78999300000001,27,151.34795764406508,147.83291679171381,157.33000200000001,152.16000399999999,3.2686171060041147,7,152.58000200000001,64.351282206389556,70.821015247622768,153.68930037000001,143.72220060000001,5.7299959999999999,78620700,2,2022
26be55bc57411810d3579e9c088cf29094d6d3c7dc448f4eb6b4ba94a49bb1ac,1.2058317316162961,1.3172747774977176,71.470499050000001,114.8039185649864,100.50273636409121,75.797500999999997,8,63.153102263240989,67.856932415871427,76.110000999999997,74.290001000000004,2.3497806482371573,1,74.290001000000004,79.081928984720037,81.331354679263313,61.542449960000006,67.704849899999999,1.8199999999999927,132079200,2,2020
26f83e0a3a0d73a9bde18db3255094ad1d23ca379ee49c6d47056d9069fa30fa,1.6661734457055335,2.0140255933679332,78.123625250000003,-64.659920521519936,-65.106262746088916,77.377502000000007,31,67.484408478511668,73.130420156638195,80.669998000000007,77.072502,2.077742362560357,1,80.232498000000007,52.953348838618389,42.107078928510781,65.808949960000007,72.381499820000002,3.894997000000004,199588400,4,2020
279cfaada79134ba5849b378b5dae4280368c65fcd03c53d892e9b7402a64686,1.0379599537325683,1.0933415002275408,42.620000500000003,78.591343150734872,118.34863995586728,44.222499999999997,3,42.522980098363341,42.738994720753439,44.375,43.610000999999997,-0.080688108805333003,5,43.970001000000003,59.879404946626245,71.032990403267462,42.954400159999999,43.184900340000006,0.76499900000000309,136272800,3,2018
291ca1fe8290a269343842921c12730eb9a6bc2aa7706b2cb75698c1d0c442e4,1.1363072126695095,1.0064397236139575,38.294249999999998,68.833452701109081,30.138972664275563,38.669998,29,44.648317134949146,41.509180610443913,39.532501000000003,38.527500000000003,-0.61327840351631835,1,39.0625,46.00690700018194,49.907069911343527,47.783250099999997,40.992200140000001,1.005001,166348800,1,2019
2928365a8b3e747cf338ad2ae026774bc581ee447940c1f5a3f4e708d95d1adc,0.33134741228200509,0.31405263495586661,26.9958752,-179.65109483288356,-124.64381727985617,26.5,30,25.623123071307329,25.972747964891195,26.625,26.375,0.32563140512459648,8,26.450001,49.801449746774139,29.014518490362548,25.109825050000001,25.489600159999998,0.32999999999999829,99455600,1,2016
296c30799eb83f02ffa1d165c269747ea1218414c500faff80a0a4f17b16ec3e,1.0676412465484244,1.1498493127521414,66.146375700000007,85.910748870150343,62.055455979593184,66.730002999999996,9,58.917947217967232,62.713411504374825,67.699996999999996,66.227501000000004,1.1297156943328872,12,67.5,59.739929583416959,55.870634892945432,57.482775060000002,62.372650280000002,1.4724959999999925,128042400,0,2019
2aa011bf6dc1a35abdd4763f36c9a4adde2081bd940ea44fd840e24c365f023c,0.61118030891176089,0.58831121461173208,31.339374899999999,44.432179656003257,114.4528500884968,31.502500999999999,7,29.615650890644559,30.854496993991319,32.029998999999997,31.495000999999998,0.056920333419380797,4,31.91,51.745142760361098,52.204007677572697,29.60599994,31.155549839999999,0.53499799999999809,140049200,1,2015
2b9543a42fb0bd2247ca003a6decf3b22f74b1196ebc710472def070e7e8abd8,0.49840232552932079,0.42569287116840049,24.760625399999999,79.854270214612129,75.733727070262219,25.629999000000002,14,26.121173745374502,25.13593777414361,25.727501,25.445,0.29881201949227432,3,25.477501,61.17450743512255,70.455680455863231,26.683299999999999,24.53050004,0.28250099999999989,100304400,0,2016
2bfb817066900e9be09a186a99f74f9b72be23597dab86873a8aa7eda5265413,4.8021038176513349,4.7469647415167247,161.95599969999998,159.55358347038708,114.08047232850532,170.21000699999999,23,163.05216514589841,164.96924154871877,172.63999899999999,167.64999399999999,-0.39306626484381008,3,167.990005,58.743731359911962,70.515365283903293,165.77740047000003,166.34840024000002,4.9900049999999965,98062700,2,2022
2c45922fdfa36ddbf5e4cd8ff6ecbe57a6b5112156f2507fe274614a54d23fa6,5.9045420035139164,6.5186294653774608,158.2849999,-136.94304263299728,-75.760262682550803,147.11000100000001,13,163.01158085782433,162.09133545267181,148.10000600000001,143.11000100000001,-5.1132878028728896,5,144.58999600000001,37.878997600644631,36.590612797278972,167.22490019,163.65640014000002,5.5400080000000003,113990900,4,2022
2c5ba8c837ef20cc138e523d93654ef95ea3a51221e007dea890b90d721d8916,0.39740576625504231,0.40161889864588401,31.154624599999998,86.883302453293979,81.818635385466749,33.029998999999997,10,29.122575216010816,30.183553815245425,33.235000999999997,33.012501,0.97782196044146019,2,33.115001999999997,86.588301275791977,89.413434614958049,28.99974988,29.738649819999999,0.22249999999999659,80262000,4,2017
2c6e969acb0845c81fa9ed5d69c4420b8854363a7e4fb1454617b2b8a341e634,0.5827562343569016,0.62321887351649219,26.033125099999999,-81.179216080025043,-41.676420236371982,23.547501,4,26.183302907149653,25.831770101515648,23.975000000000001,23.454999999999998,-0.80139695376254494,5,23.799999,26.265672458920928,18.96549948701761,25.60375003,26.024350139999999,0.52000000000000313,164102000,2,2016
2cd1d6071940e8bf276fe7dbc99991261ce72711657bbabfb97885234cc3f3e9,0.70269470918738541,0.73396896447854743,47.258124950000003,-90.269486909208723,-52.187994198669067,46.107498,26,44.899047333049523,46.068339398923158,46.6325,45.634998000000003,-0.0506597890243227,6,45.747501,43.628387754835629,36.521390539878169,44.340975110000002,45.83159998,1.0900000000000034,98276800,1,2018
2cf6a5638ebf716a3640314715a7bfd384f60d755b9e31aefb5881c52ac51bad,4.712203748355873,4.7354531813992731,143.66549909999998,96.863811109661313,124.90844776751284,147.270004,21,152.28540915988404,149.61245259423626,147.85000600000001,142.64999399999999,-2.5367088520036418,10,142.86999499999999,51.356816564183788,62.375697811678151,151.20860003000001,154.10699954,5.2000120000000152,86548600,4,2022
2e9f7cd6b0fdc2050ee650573c4c5f0a4a93ee70c4071daabae704939e059ba5,0.64844768239129391,0.64187675256304344,31.649374850000001,-58.946575283092173,-187.90123620696008,30.844999000000001,25,29.323837623791729,30.683944480668423,31.704999999999998,30.844999000000001,0.1446806410084136,3,31.635000000000002,45.061112604411981,36.1109038559106,29.27389994,30.531849860000001,0.86000099999999691,206620800,2,2015
2ef913344061f96e8a277625800a95e05e2e3f944ccb46aaf7820c097670c382,3.5282152536105023,3.1784308721860071,162.41650005000002,128.2452457932589,92.841726188571513,173.029999,16,155.02047024611372,155.93802287290015,173.71000699999999,171.66000399999999,6.3361799925359321,8,172.779999,74.738766051921488,81.953568498728231,154.43020050000001,149.77060028,2.0500030000000038,56377100,1,2022
2f8a59310098f1ebffae3bf23e0de4ed65f50e020ebc123afb323d40041d5b28,0.36349538612269072,0.37966283834281789,19.585285850000002,42.073230456393667,-35.087563589378554,19.502500999999999,24,18.743177038262274,19.366535796874967,19.843571000000001,19.455356999999999,0.0124401956765574,1,19.785713000000001,48.815800072473216,47.034828917564823,18.637925020000001,19.520085760000001,0.40821400000000091,429354800,4,2014
2fa552ae98b40098e359d0bca1862dd9d492bacedce05282ec1ae9ae657927c8,0.90314822213531698,0.82633028348833626,42.930875299999997,31.090997457546475,1.0639107754690014,44.235000999999997,8,42.193580093087952,42.892708725975794,44.279998999999997,43.767502,0.54147402769567776,3,43.869999,58.421353925919639,60.837129740753269,42.573775120000001,42.887000120000003,0.52249899999999627,95096400,3,2018
2facf36820bc86352822283c3b53f26029c46ddbff06ef8603fd4fc35b6234cc,2.2608597083312838,2.1802792559170934,126.87699855,158.0844884324903,111.3939389571873,131.78999300000001,17,126.77917511812431,127.64666058804984,132.550003,129.64999399999999,0.68284353158658462,6,129.800003,62.550632049703786,74.349377100652248,128.14219978,129.09599974,2.9000090000000114,96721700,3,2021
30456a09331df6294d25ea4f02169660806e931cc53ef991074f254a1326a1be,0.35326017686947869,0.36070418547245858,34.896750099999998,73.653149197211377,33.357104166367101,35.159999999999997,24,31.568486900771507,33.321876897950695,35.435001,35.087502000000001,0.55895180693335789,3,35.375,64.935093346234027,56.717808540052403,30.694049889999995,33.126249880000003,0.34749899999999911,89582400,4,2017
30c0f7bc04939f551ba0403ecf7c2659855d9d9d8fb093d08d48dca95c7b3979,0.26157073913741541,0.2596728004447113,19.037714300000001,-137.15832689574,-105.83092514465636,18.557500999999998,11,18.860876108962195,18.99971067040746,18.672501,18.469286,-0.069841588084081196,4,18.535713000000001,39.057462799270368,30.91266564297473,19.203610690000001,18.913035699999998,0.22642899999999949,271717600,4,2014
3182fe59433a208f1d850ce1711a2e49c4ab56238e8bca7425aae8496d180f8c,1.245570262692399,1.2601680824600163,46.259250049999999,28.619073800603417,185.74188100134251,45.634998000000003,5,46.775739367780488,47.095653038599508,46.247501,45.284999999999997,-1.3151602754722518,6,46.07,44.332859498850574,52.872031203327602,45.624175010000002,48.541350020000003,1.3375010000000032,119093600,2,2019
31b12a42ad99fc12187807d908cc24f36431847fc696630627f7225bea0dd62a,0.66998016102995817,0.62668021056716916,46.833124900000001,64.115608950168422,17.667038471264473,47.599997999999999,18,45.470474903819714,46.558050980134482,47.950001,47.482498,0.28334850195211198,7,47.945,55.87527880045112,56.756017057470068,45.194200080000002,47.098549800000001,0.46750300000000061,65573600,2,2018
3243017e5cbd04b9b2aa3e04e037da64723512747207497039afdcb18fe5993a,1.0903616070718529,1.1653546271591502,43.071000300000001,36.416123394849038,66.928794844962084,42.512501,9,42.486380974626279,42.920366371250616,43.272499000000003,42.462502000000001,-0.29127164145157991,4,42.470001000000003,47.662949407153789,48.799738185253091,42.991475129999998,42.706700179999999,1.1774979999999999,116070800,0,2018
3271a755b7564e6d3b9bf12f75fe04ccfe71673f5b235a5775ec39475e47de30,1.6742972208593168,1.6920797484418757,79.932500500000003,48.52392061261547,15.6155346739476,80.904999000000004,19,70.230634964864109,75.899751253824704,81.142501999999993,80,1.3670818249535159,2,80,57.831114615999098,55.184506896548122,68.842400029999993,75.806749760000002,1.3925019999999932,93984000,2,2020
3274073f3c413e503e1507b0b1b8b94eeb280e4d683f060c9c20456474bc1a96,0.85399243471190234,0.88832333381838857,54.114125250000001,111.15372543238151,62.356985802610353,56.717498999999997,5,49.028777956912457,51.498964877154577,57.417499999999997,56.275002000000001,1.7693905542667352,9,57.247501,79.619947681059813,80.817402478812653,48.139100110000001,50.489650159999989,1.1424979999999962,133332000,2,2018
32ccc475c61efe6d4863ce72f8ffede8ce3bae146a303a401ed6f38a2d6f9bbc,0.44516184725229518,0.4095747484117806,24.32024985,9.0106805215494674,14.624197890904224,24.7075,10,25.356012456859041,24.800214867050489,24.837499999999999,24.620000999999998,0.065931993742395806,6,24.6325,52.669233550155028,55.166369720052103,25.031925009999998,25.125849939999998,0.2924990000000029,126851600,4,2016
3378325323b0286306ed459cdf982865ec6acbc7ef33f3191e05ca05900210d3,3.6228294053440329,3.382437641815446,150.176999,-132.78953094778035,-78.632647065835471,149.39999399999999,23,145.08168434893631,144.99359085538271,150.33999600000001,147.240005,2.8493855082732864,2,150.08999600000001,53.969002408726801,45.286478100907409,142.83539929999998,140.51879939999998,3.099991000000017,48394200,3,2023
33ed993a9e5859ba10dcc9b94e6a589055ce681dd495e664eb26c9f28bff0391,0.33869764552259229,0.29118763112533941,26.403625099999999,79.955413189127199,61.124607309836883,27.27,18,25.396693419773001,25.616918732107752,27.399999999999999,27.254999000000002,0.68880225276870632,8,27.307500999999998,70.851544221488084,71.906998792252551,25.148700009999999,25.07120012,0.14500099999999699,87938800,3,2016
3494443814883ad77d362b276b4e5bf0c864d71ac331ba8cf2cd9c433eaf2934,0.92223930169160939,0.73555850664039035,41.205374999999997,34.35052700997992,7.4932148228347986,42.604999999999997,15,44.165079175336892,41.933339836842656,42.924999,42.4375,0.80213929661928063,2,42.8125,59.206651280589639,61.485906587487129,46.118250020000005,40.264950079999998,0.48749899999999968,98507200,4,2019
