row_id,target
0918f70a8883d223ffe70e9dd630cc41e00d474980ce3e1cb999a712ad077b70,0
092162a16862faab4e79bc1008c280cd1086b9dabc1a86cd18bd634bb68f2fb7,0
0923746f5976dc85ddbe4c4c1477ac0e5ee4436afd3968dfd8175d92164b913f,0
0924ff53e27dd8962bea231faa5b6e04b7b4d14d55832237f0becd7e24ecc096,0
09301e7c616984c1a402156fa79fe0f72d30564659ce2c1ed6e962551529b9f4,0
0930fbe2eb362bc0836150216e35a2ceddf86bbf0c628da6e06b6acbe77bfb01,0
0939c776428531aeab75e0e9e007ed3e6b8003564034bcddb7992e04347748a4,1
0944980b492c8d5647b9c21a5156c3f95eb4899fab95a8d95e06c3bd1a1abe38,0
0949420237ba48ff2f0af89752b1ca5cda84705de786ddb4c8fa4a5a52faf1ef,0
094d13482b912b95e6303abfaf6f0377aa20c6e47ec2cae16c9ef89b0900a0b9,0
094da8e9bb9b954eb818354d73f1796594831405d76199f25118d191a6d0d586,1
09526c7ddbe54f65d9279afdad64f38e1f7f525a0d614e54622ffe898894f215,1
09582a0f168bb9f149281e2b626c9fccecaf108e5c6a895b1f276ca6fe5edf42,0
0959e7f583af0f90bb865ddd472caf21abc13c6538d99256b53a4a7094181dcb,0
095aa4214cd8e376768cd0a110d478e7975f05fd3ff2f92fd001353d3516dd5b,0
095efe03c82b9177790a77057874ca21068cad4f1caae8a7975852179aa166ee,0
096477b87c36116634eb1012ec0bf4f5462b89eaca7930e8a7b1549bc799b0d7,0
09659507d1f4be73570d466b6dedd8352760a23aa4a4465409a34955b07b04f4,1
096db980a858f3ac8f80e8c33d34c8781ae8c7c57225243a97c1c0b8646be453,1
097d3dbd3e0e4895f1645d7dd9bfed9ca64ff07bf95ed2ba6032f3128d8a12c8,1
099c8100311f112e3919bf64e4f94149a36ec2871094558a7b1a1bfcb0acb100,0
099dfac0bfb8534a905f9eada1aa0f602d821dde8949ec5aee8bb6ca35b667a7,0
09a3007baefc33d5f28a719ff51e217461fa0f09c2c4184d41b57829d6847ca9,0
09a3b1e3ecc49378374339ef4f0b624d5634482958c6e6a66479fe2a079130f5,0
09a73e5342b2c0f12ceb075ac9292bc2f748fc719fbd6451f3862be9ffc30b03,0
09b70c4f5bceb2bc2b978619d807b998a75ed50b2d4c95eb2b026d9f93d8a9f0,0
09bd6e3e3fbe5338b4d552ace2405460c4afdb3955f576d0184e5609f8277ed7,0
09c3a8151ef9eef7009f12679b43827a3bf1717d76d76b04d20788999fe1952c,1
09c4549b80fa9c8954cb3e4291264cade6330e88fdde188354f102d568af748a,0
09cd5e8a3e46ee4a50b74b433847aa29a5f08eb0750aa6b460368bf36301a255,0
09cdd3a655b21f37ab74ac138a3a38314e6e4a4737bb50ac67ec6b07c87b1a36,0
09cde573757ee56c921332bfd17bf99c4efada928764686220d8c6cfc3d83dba,0
09ce24085f9c04fe6b495f30ac0d3433e94c08817a2f9ce452c26e897a758c23,0
09d847c462e7360eb467d06fd5938a8f6bec931bb6de46cf48e6bbb7b9a3c9c4,0
09ded94235fc096d4c77a570680e3645e31b3a710fc0b971edc9f453b474e4ef,0
09e51ae94b5f5d434208f0371cae02b66f4c73cab7dd347dd9be2c984e9ed7cd,0
09eaae644128859dc889ce912dfefa0540cfa6980ccb00ec8a4f7992dadc6a57,0
09eb4f320db08be67512998e10a215c69c809cc5a2858fa2ce6f18f45f1d1e3e,0
09eb7c75e556a8a372928eee57f69eaab1e1e30a7f5a430f4ce47ec353c53a82,0
09f1eca5518b6061a14b6b668c7f458b81388c15be4b6ae3472f1b1a5979bda0,0
0a03fcdb21f9d1f8413e4ce53d51b4b3d158977e96b1902c627920d5b135d500,0
0a041724e61679a1988448292ab948f5ca8018e13d66efd51f2a3f6d7f6c6599,0
0a057f04155136ba07cd66e98736dfd2134b1327a05791d32b1b318211970ba6,0
0a0c6881301237ea1c36f5a817ca52b861c6b8bd491724ec867976f97e395b76,1
0a0fdb0fd09a7cca83b35ddfc201ce3cc2dc16dc3f9cf54b8ed3fdaea14d2853,0
0a11364a9b8fc19082c64070f00c5fd4a2c4ab666a9e4f41c68d69425b2d6466,0
0a202f9a20ee5f762aa79a648c91b6ddf7f529765a117bd36ced44ca59462c60,0
0a3585754c2c8fc2197875eb6c67c6aab5e1cbdd7a4d9af12b34d6805d9f3800,1
0a37df8b0902be6f878050736a046fc1b7cff3274740c82e284b8f3840947050,0
0a48dc37aa6320e075ef90feea37d8e41382b4fdffed981abc07ec3d5ba4c290,1
0a4b7ea0a9a64765e9935eb57340132a113fb4ab1f51cd5aa8479eb9b453ed2c,1
0a5551a52242cd6012096a354e325edff3eb14df242d8d108e5b6804ac954deb,0
0a65a13458784c1bfcf9da1ebcdcc54781dc1748d8a997197d718c699692eaf7,0
0a76e3b605e567463a38247317ffcf462d5c5a50214a4fcf433d1784c9c48625,0
0a77597122492c4dcd10e4e8720b9ca75e4e35f11018794c6c0c98e0c024cc34,0
0a7abb922eadeedf6061dad45f874adb7f90927e87f960205d9e47f8b0849c3b,1
0a8248cded17d26b7ae119335b6c805e4174f89e531d39bba33643b4f79f0369,0
0a85e2a15074de9c8b99d1b954d7cf81f38f778a97059337fbeb21302922d450,0
0a906d771c13945b932dd1d4ca67224eceb20673f519412d78e6a38170157e72,0
0aacf05fb7c10816de8336fed5a586b7135476fd4d90889198bd034522982436,0
0abe9df39aa8038d35fcfe71cdf0cabb55f6bd4161fb0ae14ddbcf57185fe26e,0
0ac4265594916d6a8fc706ebab9ac97e4dd68bb2a7b70ce10d491cd3f8b2bc10,0
0acbc80873ab14c0b96ad1ea9049f45951311fb0e00ba88985e73335db523d29,0
0acfac5d878b0e22d9979b534493e5f5fe287c67262f68d3fbf968790232efb6,0
0ad6362ad4dc84290b3046068ff42a87eff92cc0dbd45218628a9be99e8e03a3,1
0adbedeeef4cecfde8e65c0ca4e6b7c66863632d94ac2bf1464b0daec3872d02,0
0ae51f6ff6b235cb00a0aacb0bf49408d7a6b480baa126cdb096f16926322e37,1
0ae6d0b581849ffa14c52b700b8a92501a5c6ee9757183872af90f00bc7532c9,0
0af6666e6cc08eb4df3d1b0dce68fcf1ce160ec98149ee8160059d8b101940cb,0
0b0508068af11ee949325e6e1b00404c6c2c400a4fd0288de38912f5107903c2,0
0b09613584697d7c956198c978402872852b178a177dcfcd530f2792c5e8a9c8,0
0b2eb5745057681eb80075b6290df3537ab3df62f5e32a8dc4aabca29fec39c5,0
0b35c15fbf772658646901f1cafeeaac3bbe2ca614a1f97986c4cd71b87df4aa,0
0b3eab3ad8e714ef0dbf6dadf598b1684a06369c94399ec247280e07a7af95ea,1
0b3f14bf11dd1ec5122acf0fbaf3620a1198c0d178c4b4d351c236efbe86e8c8,0
0b4ef2a4613ee4e3f614a475d42f1c7b55ecc7a33377f20b5d3d0a15fdb97464,0
0b50819f9c5b65b0e335dd1cd2ded5a0317aeb3ebd0f2159b05a58d7b3760bf8,0
0b630a3fc678c49e8339d8b9cde63bd22893f1be8a3e5a6f6443152a038b260b,0
0b6aa3023d183fc4485c14f55db3834bb5ae86dc0a66298652c6cc23a3af207e,1
0b7723ae446230c6d36b0398f55409f8ac74c3bd8863b07a9ba5280e6d9bc3f7,1
0b815c280340b5fa7335ceb845e45eb058af249991b1b015c8848277dad79490,0
0b82493517682c3eb24a865f9c54bd1ba5f8d4fd3e2c2e41bf34c4ec483e88df,0
0b8c68cb6e5193219af22ebe6ae8659c426ed070907f63db82232f5dc8c8a9c8,1
0b97886f4d8d5c69bf6ae784bdd94da130f855d056f0179c7ddedaab57028a7e,0
0b9bba1a5e373af36722d6841d45313cb63282fd6bc9df1ce5b69bca7328ef7a,0
0b9bbec98270ce257e2510981907c23fba3fd54f3c27fd80452f40a129d58256,0
0ba549a0bc532760059fbe3da8fdc2934f64b443cc792f8ec4d054710044d9e2,0
0bad68efca227d9a6f7bd7ebf19e615a389a9b374aab41e53ccb073023392d38,0
0bb33ab511f5b37a5cdf0ec7736c6898f1d9cf4b44dbfa9eaf5a3d4aa459cc95,0
0bb670a9d1c25fa3402d087ed0cb5d45b381e2ba8402203e518efc2c5d5ae5a2,0
0bb6a49745dd5c0a494ddcefc28b1a228ec9f80a9e47ab5b00511976ae5641de,0
0bbfdbfb628ba9145c5e11d891095a17fe093eb826165d0d754a44f4cae25472,0
0bc2a47db13ff877a3f82b1bbf8a9e61e55bd37fb5fc65b0984c75c492f5ce0c,0
0bc30bb91d345923ed9dd602e2ee23626c69e2fade37037a2520d41bac8c4167,0
0bc83b61b3807ef3fd193fe948bbd34e151f342f2f3fa5134df33ebf193e3115,0
0bcb3d658bb22ff9b42a255f83c35cac00d4692dbea7854261744ac233e83cbf,1
0bd716e7eb535625c23365404da52e4082f78e18aee484f6aed952536157f2d8,0
0be1ac687f513f480f8f6554b4a74e803cbf997235b25bdc2dd928a27680f295,0
0be4494db1cb08bebfdbac560f785a9006552dee9c42eaccbec04fc4504ee883,0
0be5b1fe04ccaab4bf832ef425fce70a7f4c5d8b7eda983f3ea3fcd5ff4600b2,0
0bec4e7338edb136021a54717b9e9d47845f67e7616f0205e5eeb3e1ddc7d016,0
0bef7a6ebc58e28ea82cb3cfc5e4e73d070a6649e954fc7ce789be5183cff24e,0
0bff961ffda48ad10e52ed849b082a5ea4282b1a512ad89b1c28cf7ac2d727af,0
0c00ce6d147cada2aa2676f8b015e95d392bbc6ff34451308447c67688ce28a0,1
0c0fa76abc8765d88a93d71c51c77e924401b1e768c749e4216ca874034902d2,1
0c16fe2adc66e2f47373437577f04e67927c83e1afd340143833306768e07328,1
0c1cd647a8776548ee96b69d609361e9c551872d633d088ae886f8520cc8d649,0
0c1f8ed59f7d76d8ee4ac120d916fcdd8edaae4aa507b543790b42f1aa4485e0,0
0c20a9e0319711c13ffb86be3dbae59325bf02788818e9327395557bc711c987,0
0c265819cbeee0c693a274843d735ee75efb9dce3d97eb0fbf47b7ba751080a8,0
0c269c5574cbc8480d4acc3549432d6f997c9b9615df58a2e904e92fb0ed6c5e,0
0c372e2a4e7e42d36ad2e037d704aab0f2f6b586cfa999a6fef5f161722c058f,0
0c37c00e5fab3740caa0fa9be8750a6adf11d7d1b2a580f78aa38898921b76e2,0
0c4b24245f93dc182acf4e2459c2c5c57ba144cb084ceb815ca2c4dd36d7e981,0
0c53e7079b66bb3c1c65ea597800c21b8c3ccdb9c29bb587c3514cad5dfd2036,0
0c55dd86a975143828a72fc873bc81548563923f24a8acf5bdb4f17a3e9783ac,1
0c5c76da584174e4aeaeca97d456b960cfd4b8741ccaf2f9c4c9e2998df9281e,0
0c62cddbbed68ee959da1acbf1747a0d87846eab3bd020c8e3507790e2d53463,0
0c66e28eb47a21bd15fdae129983ef1df9fe40d384fea4a37946e18c7774c1fc,0
0c69bb6e586e79e91a8218bdea0295a63f39060b9444550886696783c4e22fb7,0
0c7020e1e068d70010d4bcecd2e43f5ad7896f01557029e1166e460fe8fe8e79,0
0c737e47b2695f84f550223fbb89f9ee5ea2dcc594f037fe4944f4cb23dfc6b6,1
0c779a54a0fce84d2655e91704905e64797a99cf865f34534c4664941f723db1,1
0c7841ea4ff0f8c33084b60d6acf88c1438a1fdc6b3184f107c733ec09ed1996,1
0c86008a12970975685641c948b88e00b84fa4e3f853618be2f9a90e160f979e,1
0c914e65cbb7a1bf1d1b9e46c066e737d2d0bc6771bf7d3f46bc0d84ce88b3d9,1
0c95183a3533192735ca1bcc91571afac484a4dad10d466c363c8fad943e00d9,1
0c9ae7b6d2e273a198566b07a14955c84d6a47f6ae4caa0b7ee9771ea37a5cb0,0
0ca2bd2411b5108f191c20c9c56ca20f4d0b120c0c5de3a973fcbc02d2c8109d,0
0ca99ebbc7cf90b2a5a213ab4b3acaef063eb49c25f155737c910875470b3fe0,0
0cb18db262acf0180bf6f132f136433853438ee18bfe14bbf6606aa24f5e9146,0
0cb84c013ab81c61def069a86201300afff1db9e183ec61440c4a9503fe183dd,0
0cbe546514f3c4dda35597caac081f0cb9b85e5a2e128468a15e0a978c226790,0
0cc8d86da98380dfc65437a1e7a48ac108b5d47b7efa572b4e349a0615337822,0
0ccbec9d030a3f41022e547b6f94dea6040ed634ba095ce9a57662f170ee438e,1
0cd8a87f43e02ab36324c0d233461972957e66a196c278c29ca01d372cf1ba4d,1
0cdc539de6a2473f6a208de69f4c3ea5fbb22687150d0fe26aa3eff6b8974534,0
0cdfa7bb6cfed1734b96e91cc3ca69e4e2cebb7a25a78f7a99b6435b51bc0004,1
0cef5d7c97d3fda9ccdd842789903b00b075ebce3185090d05e00d27fe8f9e36,0
0cf4aaa8639c6586d70503fe0a98290d3131cd9afbabf2fd49db38e33d83d6d1,0
0d054fedcbe3238e5e283c45dce3f0d96396bf1c727ab5853c473a02ee7a1005,0
0d28702e476f32a3bdb7b89d056d19ae4bf4eaa8250f403d73719da9eccd002a,0
0d2bd6fb869c32849bb41c7441034b9ebfc8646016d2a98ee1558266de5300ba,0
0d35e3607c6729dd35f42da1354c9f05108a71513a628d1911b28073e06e5046,0
0d3870a60e1b19770c6a13436320d1fef4ad85e94c1dce3abdf9d4cc96d2fb19,0
0d3c86ac4ad5c81f56e6480b27e1d4c9ffa3eba27a8137dceed44999ea315130,0
0d437932780978a02848e41cdbad0d640d8bbc29da554dae77698ce2fe6378e7,1
0d438ff089dc298d93ef67c12edee5666348d3788661457d1021fbb6466077b9,0
0d43d97f8c5ce314eb16be6a29d3d5566462913dda7b58ea33f3f519d5674b19,0
0d53a4ba03dd784176569bf338b3544a5f51b369363a6d4c48e90d919b291d81,0
0d546b02bde404d0b438bc30df7f828967b041e41c061f5db839e65ef5125d91,0
0d546b97a1da0a54bd2df582bfe12430ba86c4d83975343efdb503c1d289445b,0
0d5cd4386b59221ba4c4cd5d8cbfb94968f493b2bd7e5c7f27ccb4db128f4485,0
0d62f7643277d00611e977a9691f033d0fc1c623558b30db342709be0063245a,0
0d74b6eb45b990d1f8d7942ba131f719ec38b5e74233987cc13793154b431576,0
0d781a2f59c63b04f55351e895b34a655374fd4caf77291f68a5fbfabe664078,0
0d7919dbf5f32a206d84aaaf65419a6c392d6ba54ff4e3aafcc1c57e7742fe76,0
0d95e2d3dc0ca8d615dc96c353e0f156eecea2ca02d6c1554c6fa19fb437c111,0
0d9ca77ba4adbae1c9e27b6871340c18c2fdbd02add18b76d26503ed0ef8a153,0
0da2f3f7f6c3ff44adea9b407db8a48f434f0ef2e30d8b30a317b00dfe0ca81c,0
0daf076244edebfbb2e391d8378b1e4d1c7b4a343b57c4a108202311a67d32e1,0
0db379647956bdcc91dd56683466b8b3b6dd6194f19d6bbd3d205fbd66372d29,1
0db4d4a873de05f60fc364e97ea30ee1df9d7f45b5a83c501cb5243ca203bf0a,0
0db5131e15d0be834f9942b684ddff71307eb8c35fdbb310bf46203d459114b2,0
0db57326621c632522fef86c454423ff9fe3e11e292af353519d0d3f884c8cdd,1
0dd22ca80e667a65a1bba5c0e96ce1bedacd0ee314942eada9907268332cdd76,0
0dd55381f3874ad70b1f002397df8eac90fca336836069958068471c94500af8,0
0dde3b2ea2aeff655fb4e1e4c76c21b1c37377d303f8007bc914f7a6733096ea,0
0ddfa6d6849ec800ab0b494c849531d690bf4494051e0ef77daa066d77068f40,0
0de048fd67973cf63cb0d472e4581f2fa0a2873d3107fa1f8aeeeb9d216e6ede,1
0df6d09b79ac11e82ce92bb7de74e62d46104e9886fdfb7e958f93c44f19eb8d,1
0df7df13ec016fb19dc63e5f4fd9bbb95134634b992735c5b1c6e0c444fd9a01,1
0e09ae2e0b7defc1bf069e65df55aaa445c43dc4bed9aa5e25edb363ad776dca,0
0e0dfc9e547e6ad92f0b997b042857825c980bf7802107f6236779c375e545dd,1
0e19d102ed1d9d137c1ff39df38983249a7fbc674d5a3c188a845b998492d1fd,1
0e19d9339e21b8567ba2d73b5659bbf19192d92b84dd2f14192ecab51b39801f,0
0e25dae62f9bd22285c5ea9f5b8836528caa28fd3805c03e027e590ee2735f94,0
0e2ca5ad4df29e6c8ebe86a938c69abecc7adf3f02ed253d01a854a26a51f35c,0
0e2f0a4bea11c07d7102ba9698f9a08a65550c66500419543d0c71cae2aadf58,0
0e377be1918ae32103b4392e897f6f9bec33b0237608c99aef4e3819eb4725e8,0
0e3c46a4a616244771211d7fb3dd623268c943511809444b4befb36f784518b2,0
0e416579b9068aacecba9ba2aa2d7d53cb035a9f321dcbf4328ee67dc94c8abe,0
0e41f1f41115528baf0a9258793f1ac86ad6b47317e650ae0f2f77084fbc39b2,0
0e453f97a2c6d23cf0b627256ae39615205de85e802749640b1c0139d1ba6a2b,0
0e480eb049c8337c459073f2d7b8b037a7815d71fe9ba153e2dec044ce248543,0
0e489abc23b729b4c26907277692a970ec265f5b7f90566026be4fe616ef7d39,1
0e4a01918b04af6f5a0366f0b202661107502c6c1bfb9a5e176814188aa1c396,1
0e57dbab1093ad0fe55ef482e14a4327a39532173d0d2b9172e2ceca8287d720,0
0e5a1d93f637c82eafc11176ec126dd41d6c3e85e826aff9452cf8976359c524,0
0e68807ff948d11819c3865cea6ba227f8cece944fcdd7cbf00e8544b2a23b58,0
0e818d01b0a4503df45c98086959d61d9f161d4de14d28921e6584898e3fb4fb,1
0e88753d3b7556015be93c17b47425a19dc59f8abcc23439ce1aea63a8064bd9,0
0e924172a2980bf4d9fd407b203bf7a711337982d8a39dbce4c003893761d1db,0
0ea35e660a709a5c5372880d5db15d481f02ca67904594fc820de8069b628227,1
0ebb06e7c4f0ab9c88e59afc6e2e8cc84efbfc2b44289246a69ab55fb3858f3a,0
0eca81b1b2161f9184a0ee8ba516128f4d0624ffc4f5a72fdcfbfd0e4be35ec0,1
0ee05a47519b008fd0e239be7a06315e6e953b9fee14d91e8bbfa6faeccdedda,0
0ee7127aba44cb683665c1b75417c69d90db284909eeab751e32118ae5732ae9,1
0eeb4b1883766ba4f47bf0ba4f8be11a05440cab5b8baf430a22cc6a3bd92519,0
0eed4e84a47e13ab1cd6009b05511fd48abe9bb00772ef478e3620ed14a5cfdc,0
0ef0e5ae1c6b30efda792d05a8401a94d20316212965156041d5fa9a953876ee,0
0f05e1654f06a11383aa049ec87f81a8e42c9a438a0e5812ea7c0932fc7f3733,0
0f232b3da0e970ce23e61478045f529be0833a98b34c1dad68def6f5c1eb37e9,0
0f2c8d873757c0a47fecdb529589d57764bc0827411fe667d360f89b57e40930,0
0f2f8f8eb9dc552488a516a0e1da8956f388b8e24df37061e28f636e4f405453,1
0f379dc150d48daab966d4e906c5753d1b289e1723ebd821d776a64e1ffe5cbb,1
0f3b9c301fcb7929d9f51bc004314115966bf2189ca31d5feacb3ee965aff2e2,0
0f3de181b6af8675c2bf500aea99bc989e6473244de78037efd3415260c1da4c,1
0f3f3bb303eefce77a9c008f4b1c62e586d75d8ad8703e8206f08b3bf8f8a195,1
0f3f6593d95227f8a26ed1b1938f2076d1daa9d964e7dec36c813707790628bc,0
0f452084230fb0072e48f1a91cb4de61b7788c103ad9fe291e247e61ab0a80a9,1
0f46ebe513f85c91a1aeb3b5e335a694b72248100c4a1a334764d2783e47d510,0
0f4f044db8823681ed8e939b79bb0614d09332efe51af3db6ec25ae1e9fdc90b,0
0f54a6d40abae052c37d419b2a2636e1f3549ada9e1015539ebc0720117e1275,0
0f5b3630ad724cfb8417cc625fd3e30402ab72762c81f5c2d01af83e5f64bec0,0
0f61e6ab9ff405eb1fa4a8d0b3e4c17d4fae6029bb5f2b8ea7415b5b7d2d696d,0
0f77dececa9d5c10892da713b792209501b536d7eda2be6cb16ca8f19b0a11ff,0
0f8483af575b98a4fc5181bf067a1f0c017fa648d9910f513c0d35b7fb18107c,0
0f8cd15932e51acb8bd9e98864f5d2055d0d305b82042a9d44df13a23944847f,0
0f91d1a80e3aec97b1fb9526e7018c843b206812bc0c84e23f30fede8e5e7285,0
0f96ff1ef0b2f7239fd7484dae93d39392c9d173c6977ca15535365e1bcd4012,0
0f9b35aaa5c35f281f50db9dc2bf99a23f28d30e3ce2b8e44fb24d30915d8463,0
0f9ca0594a32ff19e7bf44f58031a7bff8609e78b5a89034fd76e1e4ca051cac,0
0fa0ad5a3aa1802d14f6802290ef934676c7fe460d5987f161a2c6c7f611b780,0
0fa3a39281ce33fe463f8df493862ffcc0dd1195df8cfd37caeb0f000a274685,0
0fa93b9606bd404d30a97f7f684a7da5ccb3a79fc9dca495b9f019e3b7665146,0
0fa9822f7baa9bc0dd0c204e386f5fc9de1bf493ee9d4778554c94ababddb25c,1
0fa9c727c38c77f6dbcc9a8f748d548b895f898b29495f086ac2e82b17e8c50c,1
0fbab51dd901933286f742a09943a90127fcd17f11802840f8f0611308f224af,0
0fbbc580dda28e8c60007c84be74024edb7477d0254ff90e8237ff8d9993218c,0
0fc74b044f69eef3277bf091de15ed67c90a0b51273c81b11bd633f4068005fe,1
0fc87973ebe0437608ebded516211d2db03c929450ce2fe0e56047dce62d6c05,0
0fcf126a971b1dce330fa48565917fc472f89285e2c81758dfd32d09941f3726,0
0fcfd5ed97d51cc138476b9906db7f744074f3fb5114d3852d3ec0a8fe5ee390,0
0fde689c6310c24e192922b6448284e89a65ec6d7dccea356fcb29010b017434,1
0fe809e220106fafee229db0042db7929d7426bedde4271a1f504316d0422692,1
0ff5036acfee138a0c15e2f2ce3bc0746f065eb0305808323e1282469bc03417,0
100e650309b9bc9c76582771086355743252cec6d50a7ad7f3cf314b7bbc152f,0
1016668344c2f56aeb5e387b042c0f37823a34ea63f421901ad31defa50f1c15,0
10169d656fa540c1ea2f846d8df4cae56a8d0a52c8096c6f8b11e32406a9ffb1,1
101c2c0a84b704bc8f48a32e7107e3ca126c88b0fc66fff036a1e43c3b4080d1,0
101cdfa80b2fc938839a24ed66a8803a58d4a628ec0713905496577688f541af,0
1027d68280041fc60a29b849e6eaa35b0e85e56c751c84265e0c5180c405e350,0
1027ddf0b7e8028925518d2b8e3df93c2442e7a99ff878870271da43dd4d98c8,0
102dff20a9ab8a363ae24152959f14e83d0c8d41c57ee33f4260f26834e85141,0
104ee85546ffb16af5238d6feb3d967448c28c0d3129074d3939c98f7b9e4639,0
1055c1c0b4172604f42715b9ec9a0a73c0f24e9d6fb622e209276ed8574fe2b0,0
106705497ff99b7b235247dd194a800687fd3b0b4fab775cfb59038465ffc628,0
106af02bc4c50824a489634374423da82bc20db4a7a63148573c563957e2fc41,0
106ebfa4c02cb25a6446bb3a8b1fecf4e900bb9080bce4017beaae9d1ff94279,0
1087e32946e3779ffba2c2f19c2ac8ca35ae02bc84a18ac24b1df74d648a474a,0
10898517e63d29573287b6e5906ba142b0258a77e110532b30fd1bb1ce564889,0
108a2d4a38fb6b2f471bb12dd04a3718ee549943c659f320fbe1cf48f6247180,0
1093889145151bb496d31c475dd1e23afe0d9c84c6c815bcb2d59c7a55d99ff1,0
109d543c2341b142521f1dcd16cac7ce6d86960c4749e42b2bb93b02c5e2e3b0,1
10b16db17ee98c184bcbbc6c35dab89e1ecc1b0e08a685b1c56d08380cf9605a,0
10c51c92497d2dafc6237ce4e7dad6a574318037ca7f083e44dc812070c24a70,1
10d7a758697da0995013bd2b708080197d1f270b4f3db539aec7517377bc33b7,0
10deb07dd66b816539e1f7263ddb3f9b186710baf840e9255b9926f32042ab5b,0
10df35ed06e263916fcf06f0bd7540d9e472cf3e8d530988a382c4df9d05de73,0
10e35f969722a8a6568e03141a4d5fa840fe692da8050c343bdb2726f1992fdd,0
10ea724b404605290d44918a9d1448104308dff371420d42d37199c1b8a804d2,1
10eac80ac5c4378b48b01b543728f366ef304afe713a90a9b859df6df4e544d5,0
10f29cc0960bc3ee7ce3758d189403c2896a16b711e0242484d293c159db8b0a,0
10f68096c980dd07361de8bed8d120e55470d5847504fa024a694bbd63088b05,1
10f7fbf4d76699cc0d6086fff924f1fe542c8288451d1539ebe0ffc7170738b2,0
11028b619f8babe1753756a275695755400f29df4d45dc4baa11f2fc45cafdc4,0
1104fe8888baf9a8a46bb490e3d1afd3ad9055ee1ab91e4217f5e3e189fcb9ae,0
1105e1a132c0be89f20126905645c678a8091832a1229187ae21b9f42bc19157,0
110b5b90857e80d6444d39f5561896d1053fe4f9d1e58d7260359116fd94ed85,1
110ee419685d355b3ad8ab8752a74bd31dd4232afaf4974f07bb3d51a7d294b7,1
111a18a27f9a0da2706b107431718bd758f3d496fb939db3a8985ef5008a2adb,0
1122b2590d6d51bb4f58ea3f63e62cd5d117ee17c0458f8df9fab2ca81412fbc,1
1126decab29c0af093af7113c3e352b2844617e5069bb97316015aa4d19b85d7,0
112f2e58eedb8fbcb7a187f2cbf1f67a002c498bec30c1094c0e2aaa002be681,0
1138668229fe8eea4c862299faff163e8970cdfe2f48f68d594eb1ef9621dc4c,0
11402785b6dfa24536cb9ffe9ca43e1bd322ab554cd93eec2b8f73c3c04f7fac,0
1142eaee2556a56a517522b92bff4d2be5b5c76e01d845b2debd0e5096957684,0
1147181d89626cca31b3d6485d14020ae19f02ae650a1432e9d9c64fbbf130ba,0
114a2269a82b0915207204a89917d0ac5fa428abb4f27cb0882bbe11d045aa42,0
115841c480c0937ae7621ccb50dc6651f691fa91d2e871c714995484cccf6aec,0
11613371ab654a9af9b34ffa90f8d8c9ea9c01fb3ef4db8de811c2d8155ad27c,0
116d2fc931ba475e0ae1915ac32ffd44abab0c22e69b2f32de7b2f5b2bd09b0e,0
117031b87fd00cb82f35b53c241e6caf59993bbf1a10caec6efaaf58df956d2a,0
1173af8e9bdc012e79b4d998a8a45707dc8bc84981100827789caa113e7240ab,0
11785b0f8bb7ac85fdfce1a8ad370d090399993050ecd1b9f2e40752b1ddaae5,0
1188794f22216f16d36647ec2cc923b111bb4348f7d3feb5d9bb5b23bb3f5968,0
118d214e4d68238e94e7f2cee6890d976506e12e4b922602718e3a6991097593,0
11902b64f912e1681eb4efdde175833f3d4432aa20ae813185346e5494b23457,0
1190c71c73fd16be9b8c1b8dc2673a4fe500b9b570933eb18cc753f2e1fd671f,0
1195b68c44d206112d5ea4d9426cf593a66ef22b555b1c4d72b283c3fe3ee815,0
11aa1698cb5364b5d6c8d66301a725faa3be35786fc6be02cf28ab14284fa8d7,0
11aa30565eb19d783ac1bea48ab2cac50ab0dc8121146ea217ccd07feae96c2e,1
11adf6c0acffcadff45f491726d9c274ef7d4e5bc0852519ad3821836bf6517c,1
11aea71071c3b7485fcdb82ff1175ee4219564228d957aa00923629c5d62954b,1
11b9c419cec9e1192bca3e6d8cc0dbc5843a6218cb3af4a649a45e32061782e5,0
11c83e2a8defe0680aba5d4cff5405df84082813ab9d71535f30b12438b6c968,0
11dbce487f96b51e44ca945b335628f2afa57a1ad76e24edbec7381ed297c547,0
11dd11ab64893ef408a190e0fb547db0e6393b067b36047eb1cf60838603d7b6,0
11e452affdf2dc7248ee8186685d0540831f6c9f7e5f7fa775697f9fd51bfa63,0
11e89cc19825e011688e63941a61757e0ef82a4c5b5978e3da30b5db475962c9,0
11ea002bbea17561e543e368b1ed9ebe761571ea2381af2d96d473f9bb880beb,0
11ec2d574e2ca137e0bf94f5c5e0ec5a56f536eb17ba56b37c8448c55e155e59,0
11f76fca4ecb8dfcc5e55c290c09dd2cf43be64b9e27cd0bfc2aad821dc5ac5b,0
11f8bae923e71d79f442ddf0586f57def2b8a09a3430e7eaed307d33e5864d8f,0
120541daa1cff2afaf25257582004a9a09d42f5c2d303a99b94ebdceecaad3ad,0
120cf74d3e9e36c8a5b9a6f25fd1c562a603d187e96aa110500c6c2f90b7b206,0
120f045c5ac851394a569f640bf5581a3d63d088fa81995104c6d363a72e9143,0
121be0e369038c88edb6ab48eea1a3d66acf83794b8ee461e0ca1d80df0512e8,1
12259d541d4d983de3be43c6573e2c1e26b9d771a5cc64e02c7ebcd6194ac7ca,1
1234f6f463eabd2be6b3f7254e389daca35fe4185ec76022e88cac8f9ab05479,0
