row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
29ed619175549e5b2fafb6031eda293cbf8aa6f8d3dcccf9be1a26aece4cf8de,1.571339783,5.0556588429999998,0.25328053,3.023426245,1.4508807189999999,6/15/2012,0,2.023426245,0.66924941500000001,0.054913179999999999,0.34477791099999999,4.061899672,19.512992019999999,0.78772246599999995,3.360170208,0.14235236700000001,Oshkosh Corporation,0.036046251000000001,4.2656777659999996,0.051116063000000003,0.066040845000000001,8.4601378589999996,0.054913179999999999,0.27160420899999999,Moody's Investors Service,0.056640907999999997,0.132850627,0.171249609,Capital Goods,OSK
2a1446f2d3000334e863727e3a53ec1862e54f26591de9a1f2ba404c2ae78d6f,0.75072485,9.3339301700000004,1.2164351849999999,1.747498717,4.9936342590000002,9/24/2013,53.978244930000002,0.74749871700000003,0.427753514,0.107357614,0.56284153000000003,8.3183275410000004,4.8517552180000001,0.767082716,3.2461951660000001,0.74461012000000004,Edwards Lifesciences Corporation,0.191493522,4.2318710829999997,0.23109264199999999,0.191493522,10.79338843,0.107357614,3.8920717589999998,Moody's Investors Service,0.143758946,0.092303811999999999,0.25121857399999997,Health Care,EW
2a15de7e67792c4450bbd11466e0b200ebd869926c6e765527cf866ee2fbe82f,0.72660218799999998,1.1565452089999999,0.019477794,2.6978248599999999,0.93348585299999998,8/10/2015,64.408752980000003,1.6978248600000001,0.62933101599999997,0.097282411999999999,0.22804887300000001,15.83995704,4.195737695,0.61446144599999997,4.1457489880000002,0.46670751799999999,Ecolab Inc.,0.073982473000000007,6.7469635630000004,0.14764010599999999,0.115266775,6.8821455790000003,0.097282411999999999,0.573629418,Egan-Jones Ratings Company,0.053755826999999999,0.094953628999999998,0.14502380600000001,Basic Industries,ECL
2a63ca0daf8829559f34009fc6604e97e6178aa53ef07948be99d890756b42ff,0.97987213100000004,46.11491427,0.50189514199999996,2.2093996300000001,1.7389559299999999,9/22/2014,100.5459584,1.2079034399999999,0.54671116200000003,-0.034160840999999997,0.48244108000000002,13.17880399,10.9883316,1.6388292600000001,-7.4245204610000002,0.147394835,Babcock,-0.017851603000000001,-4.5303807059999999,-0.016301162000000001,-0.031396425999999998,7.8888459959999997,-0.034491924,1.3438730560000001,Standard & Poor's Ratings Services,-0.017492288000000002,-0.049359043999999998,-0.038647455999999997,Capital Goods,BW
2b196ea97f5767b3fe69bd8241d1eb350fdabf7582911b10af01c5162bb2ee1e,0.31839778299999999,13.993288590000001,0.95143638900000005,1.8109464630000001,2.1846785230000001,11/30/2015,29.048704659999999,0.81094646299999995,0.44780256000000002,-0.087253886000000003,0.36817102099999999,19.340065299999999,3.1680892969999999,1,8.3758389260000001,1,Pioneer Natural Resources Company,-0.056580311000000001,8.3758389260000001,0.25865284999999999,-0.087253886000000003,0,-0.087253886000000003,1.6887824899999999,Moody's Investors Service,-0.018015046,-0.030747882000000001,-0.032624282999999997,Energy,PXD
2b3ea6d6f16245b575a273cbe3a56f1ad112b648846f529e703675e087989fdd,1.056773873,1.886890822,0.00025676300000000002,3.1995301349999998,1.75913801,12/18/2014,29.82274056,2.1995301349999998,0.68745410799999995,-0.0031848670000000001,-0.21739961799999999,12.6342216,1.644975292,0.270574494,1.0158507210000001,0.220154664,Martin Midstream Partners L.P.,-0.0071278899999999996,3.754421588,0.070383724999999994,0.041330799000000001,10.217789550000001,-0.0031848670000000001,1.1753690969999999,Standard & Poor's Ratings Services,-0.0075325679999999999,-0.0037616590000000001,-0.024100677000000001,Energy,MMLP
2c0c1fe6c141ff2b164f76de8a35255d9c1e37eca94e073b86f181bbe57deb5e,0.90936371900000001,1.288353895,0.20840657000000001,3.5695722249999999,0.76906785799999999,7/31/2015,21.89724494,2.5695208420000002,0.71983999200000004,0.10486786200000001,0.36967920199999998,8.7009568070000007,3.1966427689999999,0.44514778599999999,2.5428635060000002,0.34771611499999999,Cardtronics plc,0.055885982000000001,5.7124029030000001,0.213740553,0.11656826100000001,30.287698259999999,0.088662759999999993,0.46776761300000003,Standard & Poor's Ratings Services,0.050820683999999998,0.120765234,0.18140810299999999,Miscellaneous,CATM
2cb510ebb999dfce11d30da72cb1f1eccb69c3fedd488a6030c6a207ea9e3f6d,1.3515138099999999,3.5147293319999999,0.48820465099999999,2.0091331330000002,3.0708178570000002,7/29/2014,35.769899379999998,1.009133133,0.50227290400000002,0.057075051000000002,0.32275811300000001,8.9754897360000001,3.9914111000000001,0.50258172999999995,2.1101807789999998,0.090334672000000005,Nucor Corporation,0.033828061,4.1986818330000002,0.063628952000000003,0.057075051000000002,19.316989509999999,0.057075051000000002,1.521822158,Egan-Jones Ratings Company,0.045719092000000003,0.089108118,0.091855742000000004,Basic Industries,NUE
2cd8275b8ea46901b2c24719d1755846653fc6556cca9be30cec263129e79dad,2.7538102530000002,1.4425928729999999,0.38552573099999998,2.4394537199999999,1.386418645,9/4/2013,20.14315109,1.4394537199999999,0.59007215800000001,0.028606679999999999,0.39980331899999999,4.256147651,33.937922569999998,0.67585983100000002,0.210372166,0.20273786399999999,"Star Group, L.P.",0.017169634,0.31126597,0.010616627999999999,0.037894794000000002,63.808629089999997,0.028606679999999999,0.82414130699999999,Egan-Jones Ratings Company,0.047281914000000001,0.12097514299999999,0.11534204200000001,Consumer Services,SGU
2dd5e52cf0fbad07dc5ab304b0cd36f7c81a471778da6cadfc028583d2da6c17,0.822891339,0.28318511699999999,0.085088756000000002,2.1916859120000001,3.3048611050000001,12/11/2013,64.796657800000006,1.1916859120000001,0.54373024199999997,0.096273261999999998,0.36885571299999997,10.466313380000001,8.252795785,0.60310688599999995,1.4941604989999999,1,"Hanger, Inc.",0.060762319000000002,2.477438963,0.082432021999999994,0.127923489,0,0.096273261999999998,1.688217882,Egan-Jones Ratings Company,0.050000785999999998,0.087165302,0.10958601900000001,Health Care,HNGR
2e1c87fc450ef163c13a03c9767bdb7f5603f8790f786e1ca1e729c23b75fdc6,0.46874722600000002,1.1644736840000001,0.10342923900000001,2.5553087520000002,0.74777554099999999,6/15/2012,39.189334219999999,1.555308752,0.60865785800000005,0.052997482999999998,0.37701012499999997,8.5339923899999999,1.183364928,0.41959131799999999,2.4524291499999999,0.54724872400000002,AT&T Inc.,0.031123001000000001,5.8448043180000004,0.273415244,0.072741333000000005,2.889213415,0.052997482999999998,0.66600636499999999,Moody's Investors Service,0.014588820000000001,0.028035900999999998,0.037278940000000003,Public Utilities,T
306226fdd9c82d2bb6023e98824ba04cc938e02deec2f04e9bf1923bfcdbd233,1.912070723,2.1090342679999998,0.046527462999999998,2.2397812930000001,2.080798911,6/15/2012,0,1.2397812930000001,0.553527836,0.037371709000000003,0.33067993400000001,9.3830964639999994,8.4922105259999991,1.532905983,-5.587227414,0.053299618,Archer-Daniels-Midland Company,0.025236748999999999,-3.6448598130000001,-0.029004908999999999,0.025236748999999999,10.116026489999999,0.037371709000000003,0.102436072,Moody's Investors Service,0.048254449999999997,0.10405522,0.108079414,Consumer Non-Durables,ADM
309f13734efb6d564631244342717e11dee5197cc2c021efede72e9e8caa3826,0.0049475789999999997,7.1265661199999997,32.954954950000001,6.7384900339999998,46.648648649999998,7/29/2015,2893.9285709999999,5.7384900339999998,0.85159880099999996,2.9735449740000002,0.475088968,19.58050793,1.3548387099999999,1,1.7257155630000001,-1.8571428569999999,Kennedy-Wilson Holdings Inc.,1.880952381,1.7257155630000001,4.7142857139999998,3.3968253970000002,4.8648648650000004,2.9735449740000002,46.648648649999998,Standard & Poor's Ratings Services,0.0093061610000000003,0.014754722,0.062709473000000002,Finance,KW
31b65bf832415fbd5229188a604fe7ad40754754fef67ed5aef8a8ea0037ad9f,0.22805467500000001,901.10953949999998,0.78100119199999996,3.4042977840000002,8.8475649389999997,6/27/2012,7.1885549150000001,2.4042977840000002,0.706253664,0.072319246000000004,0.21930009,12.334640650000001,10.741109829999999,0.80684701800000003,25.932892840000001,1,Markel Corporation,0.054003308,32.141028290000001,0.118374114,0.10511530600000001,0,0.072319246000000004,8.8475649389999997,Moody's Investors Service,0.012315707,0.018045596000000001,0.041926334000000003,Finance,MKL
31cb21a73e63317ec70fee756a51a9e2f51aa0c725d812356a77a7387f9d007b,0.7298635,2.13016922,0.88685213699999998,2.2303170720000001,2.1798527669999999,8/6/2012,86.739484989999994,1.2274328130000001,0.55034005200000002,0.13493107900000001,0.305566271,11.332883320000001,9.4926732610000002,0.73335157399999995,1.016295741,0.39128094000000002,Genpact Limited,0.093700693000000002,1.3858233579999999,0.16333582399999999,0.13898476900000001,62.07194939,0.13493107900000001,1.7950496119999999,Moody's Investors Service,0.068388715000000003,0.122903067,0.15252852,Consumer Services,G
33175491906a84c07f2441e24fdf777667e65a4b8c220775ad6fb07f32f9fb0e,0.83470857899999995,1.957040573,0.184166199,10.60416667,1.431218417,11/12/2015,71.648360269999998,9.6041666669999994,0.90569744600000002,-0.014906637,-0.57894736800000002,14.67400451,19.791925469999999,0.88399412600000005,3.5918854420000002,0.67487839299999997,NCR Corporation,-0.027930330999999999,4.0632458229999999,0.10685705299999999,0.021183115999999998,3.153729072,-0.014906637,0.88658057300000004,Moody's Investors Service,-0.023313687,-0.016228220000000002,-0.24722222199999999,Miscellaneous,NCR
33a28e762db8c548d65fb9305b975edd73b8107adb8b1bd3f321265aaf5cf410,0.74367396600000002,7.054982818,0.30416550199999998,1.94491766,2.5107632089999998,5/6/2014,63.48241453,0.94491765999999999,0.48583941600000002,0.172157697,0.31679969600000002,9.8667129280000001,7.7872611459999996,1,6.7457044670000004,0.48189105199999999,Snap-On Incorporated,0.114608212,6.7457044670000004,0.12844757100000001,0.19178799299999999,10.177377890000001,0.172157697,1.3170254400000001,Egan-Jones Ratings Company,0.085231143999999995,0.15501090000000001,0.16576755600000001,Capital Goods,SNA
34354ec09fc0258c848b54afd5b81dfbc948160b8fa93e6caa093e71b42c46a7,2.9486923539999998,8.1522012579999998,0.176248232,2.8041426739999999,1.3762101600000001,4/16/2013,73.76607989,1.8041426739999999,0.64338476499999997,0.017816036,0.46362649299999997,8.2751073799999997,111.89393939999999,0.78287092899999999,3.2654088049999999,0.16645710399999999,ManpowerGroup,0.00955605,4.1710691820000001,0.016036366999999999,0.019910048999999999,127.6740741,0.017816036,1.3127107579999999,Standard & Poor's Ratings Services,0.028177851,0.11045152,0.079014714999999999,Technology,MAN
35175a85a3074cb83060ac48b1929ecf25a4f8c9eb418a85655009ca235b60ae,1.011845069,0.71356275300000005,0.20000000000000001,1.715407629,2.1183838380000002,6/15/2012,52.243967249999997,0.71540762899999999,0.41704817999999999,0.12604136699999999,0.23703703700000001,10.51243711,1.9282647829999999,0.073313782999999993,0.12651821899999999,0.24569089299999999,Hexcel Corporation,0.097313990000000003,1.725708502,0.122450445,0.13789141099999999,7.4121383200000004,0.12604136699999999,1.0901010099999999,Moody's Investors Service,0.098466681,0.15550239199999999,0.16891049599999999,Basic Industries,HXL
35261a001d736733c0169b804f549f5a2cfdb0411bd80f268c7ef2ad34462d29,0.51360725699999998,2.7757335080000001,0.69522554199999997,3.7777497800000002,1.512961336,7/20/2012,131.5659091,2.6137079499999998,0.69186899700000004,-0.030324674999999999,-0.65096359699999995,-17.88770178,10.7617051,0.78713450299999999,0.179708384,0.360974026,Nokia Corporation,-0.050064934999999998,0.22830708499999999,0.055519481000000002,0.027012986999999999,2.2396449700000001,-0.030324674999999999,1.1676918570000001,Fitch Ratings,-0.025713713999999999,-0.028601175999999999,-0.097139977000000002,Technology,NOK
38080a54eb0caca5c7dce238da2b570e22954c94707e15632e1b762f54bdb6e2,0.00041660999999999998,8370.7766709999996,0.55428278099999995,2.543504478,6.3762340550000003,11/20/2015,36927.746769999998,0,0,0.161237824,0.16460396699999999,31.330870340000001,0.0084006069999999992,0.86487032600000002,1418.156898,0.55526500300000003,NVIDIA Corporation,0.134697438,1639.7335599999999,193.4539455,0.162124931,0.0071005,0.161237824,5.6883988260000002,Standard & Poor's Ratings Services,5.6100000000000002e-05,7.2999999999999999e-05,0.00014273199999999999,Technology,NVDA
387f54fe3e4ad8b5a03b8567c654054dcb15bbe65e3fb2b6ddf4274f2c058747,0.75422620500000004,0.40093457900000001,0.105561024,2.9130802880000002,1.650344488,12/8/2016,91.65435746,1.913080288,0.65672075600000002,0.080341660999999995,0.236610711,8.8138702460000005,7.8482862899999999,0.88848704000000001,1.3775700930000001,0.33080726999999999,Acco Brands Corporation,0.061331963000000003,1.5504672900000001,0.106544217,0.10744332400000001,7.712805329,0.080341660999999995,1.067667323,Standard & Poor's Ratings Services,0.046258173999999999,0.075447801999999994,0.13475377499999999,Consumer Durables,ACCO
394d03c5153bee0680c9315ed0cf4ff9729085287aa3d8495f3838040165bd6f,0.73348679400000005,2.87025598,0.316174328,2.0049625350000002,2.710226102,2/10/2015,68.378562939999995,1.004962535,0.501237563,0.065359034999999996,0.35921288200000001,10.905263250000001,3.207828975,0.56826900800000002,1.9636620149999999,0.316158946,Kennametal Inc.,0.055817904000000002,3.4555148830000002,0.095824742000000004,0.092849614999999996,9.3778221380000009,0.065359034999999996,1.3457715240000001,Egan-Jones Ratings Company,0.040941696,0.056102114000000002,0.082086566,Capital Goods,KMT
39727cdda334b39512e42e5bb79d7f811ee8ec6da762b010c43f59f2fd140b7b,0.92552244400000006,24.239508570000002,0.80924503599999997,1.8954189619999999,2.688615913,1/24/2014,39.7308375,0.89541896200000004,0.47241215800000003,-0.0010053569999999999,-5.765625,13.594127500000001,6.2812481020000002,0.75221826000000003,1.466375687,0.19103830899999999,"Gibraltar Industries, Inc.",-0.0068066999999999997,1.949401875,0.072858148999999997,0.025955602000000001,9.6153680430000001,-0.0010053569999999999,7.0034941999999996,Standard & Poor's Ratings Services,-0.006299753,-0.0010745900000000001,-0.011940671999999999,Capital Goods,ROCK
3a3363288feeae24d2d9842685f01dedca6c0003db4f9e7d737d2e7a9efdac00,1.2836763499999999,1.4085892250000001,0.27597567200000001,11.75458515,1.2323872279999999,2/11/2015,32.788099789999997,10.75458515,0.91492681499999995,0.20449152100000001,0.33795641100000001,16.711815949999998,4.2345588239999996,0.77046694999999998,2.7767457109999998,0.58511315600000002,Colgate-Palmolive Company,0.12617931399999999,3.6039777069999999,0.19088962200000001,0.205880651,5.8229082050000001,0.20449152100000001,0.71996958899999997,Egan-Jones Ratings Company,0.16197340099999999,0.371386524,1.9039301310000001,Consumer Non-Durables,CL
3a7dd99f4349de3f42b6a015fc3d2d84185c5e971362f434972c7539f423a9ef,1.5464124299999999,1.894941634,0.166688059,10.662516480000001,1.327044025,8/10/2015,0,9.6625164790000007,0.90621351000000006,0.023790064999999999,0.48319641499999999,5.6707624350000003,7.7734963060000002,0.68159509200000001,2.1614785990000001,0.353075474,R.R. Donnelley & Sons Company,0.013422998,3.1712062259999998,0.057920546000000003,0.052181791999999998,5.5072978900000003,0.023790064999999999,0.166688059,Egan-Jones Ratings Company,0.02075749,0.054188588000000003,0.22132708400000001,Miscellaneous,RRD
3b9b2e290e7a0e8615cc63723f6b4b0ae69118faf5cd81dc5591ab1c64e91347,0.28792611200000001,0.68246445499999997,0.023384505999999999,4.201513566,0.54266333499999997,8/14/2015,34.372088380000001,3.201513566,0.76199053400000005,0.059430321000000001,0.35274356099999998,8.1844636019999992,0.403772774,0.21554975300000001,1.7606635070000001,1,FirstEnergy Corp.,0.038466658000000001,8.1682464449999994,0.22940236899999999,0.15253560499999999,0.81023255800000005,0.059430321000000001,0.30399857200000002,Egan-Jones Ratings Company,0.011075555000000001,0.01916926,0.046534094999999998,Public Utilities,FE
3bfa49f3be129d777a804e50a6712ea1f9097fc92c74d4611aa7005d6e709d0f,0.52038872199999997,6.0663811560000003,0.41649032600000002,1.7424696820000001,1.3356635429999999,4/8/2016,33.896603769999999,0.74246968199999996,0.42610192299999999,0.034966095000000003,0.027261462,7.3038355419999998,0.73503152900000002,-0.51644736800000002,-5.3790149889999999,0.83366190799999995,Chevron Corporation,0.033124634,10.41541756,0.140499866,0.034966095000000003,1.704202427,0.034966095000000003,0.91414752099999996,Moody's Investors Service,0.017237685999999999,0.020205391999999999,0.030036146,Energy,CVX
3ca3509a5819b9ead664ee83b22de4fc66eb1691c7afcf3e913ee9c99c93d495,0.83065861200000002,4.5012722649999999,0.67990468599999998,2.6626862729999998,2.1607095580000002,12/5/2014,39.395636269999997,1.662686273,0.62443941999999997,0.072595038000000001,0.35464044300000003,6.9746043799999997,2.407303974,0.54899497500000005,1.111959288,0.17312154199999999,Olin Corporation,0.047162234999999997,2.0254452930000002,0.071033374999999996,0.090754952999999999,12.6239782,0.072595038000000001,1.577177654,Egan-Jones Ratings Company,0.039175715999999999,0.070117220999999993,0.104312642,Basic Industries,OLN
3d8dd7eb85bafe533b42440c768001bce96fe88cdcab20d44487b4902658f807,0.499137899,0.68860078800000002,1.780092593,2.823134703,3.8038773149999998,7/18/2016,91.876184660000007,1.823134703,0.64578381600000001,0.129687367,0.39136789399999999,10.745152689999999,4.669014593,0.84199595100000002,0.539989724,0.96311224900000003,Entravision Communications Corporation,0.078931895000000002,0.64132104599999995,0.22163596599999999,0.18898783,0.30950989899999998,0.129687367,3.662962963,Standard & Poor's Ratings Services,0.0393979,0.069360168,0.11122558,Consumer Services,EVC
3e3a6447646184599a0d8d6ac4cbbcebfe8cbb09917d7a00c92384554b785d49,0.19041963000000001,0.83446087099999999,0.022573777,2.5603405989999999,0.54108176900000005,8/9/2016,45.555669639999998,1.5603405990000001,0.60942696399999996,-0.98724054400000005,0.36955327999999998,-10.307458629999999,0.20019390400000001,1,7.2197784980000002,1,SM Energy Company,-0.62240256299999996,7.2197784980000002,0.45406710700000003,-0.87010965500000004,0,-0.98724054400000005,0.51988814299999997,Standard & Poor's Ratings Services,-0.11851766599999999,-0.20104514000000001,-0.30344559100000001,Energy,SM
