row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
ab1c6afecd9bb909b5474e5bedeee4cab707d1c6e53df3b39dec92afb0b9fef4,0.45500000000000002,0.14499999999999999,0.56000000000000005,I,0.23499999999999999,0.54700000000000004,0.1615,0.97399999999999998
ab77cad1a8c1cf103ce69b85c087eb9560df015646977165f7142c80b6f75347,0.5,0.17999999999999999,0.65500000000000003,F,0.44500000000000001,0.50800000000000001,0.314,1.4155
ab97d8224c4cba8ea02a7ae7e229f91141f5e225b35dc211b4186f8a12ea63f1,0.54500000000000004,0.13,0.69999999999999996,F,0.19500000000000001,0.67249999999999999,0.374,1.556
ac63f40aef07a06eba652e076b4ac71b92b94eb424d7214769e212170a0624d3,0.315,0.115,0.42999999999999999,I,0.11,0.1885,0.071499999999999994,0.38400000000000001
ac927f04ac4f3962b0b621935ff67d2a7493a15cfc3d7a2c5596f3ca99a2f20d,0.36499999999999999,0.13,0.5,M,0.1535,0.309,0.1085,0.59450000000000003
acd764bc99d6a17d94f2d795c581568e2c21661767cdec66cbb4f6c8e62ba56a,0.505,0.19500000000000001,0.63,F,0.375,0.51600000000000001,0.33050000000000002,1.306
ace495196cba0fe5f953d1bc53f4c2614233abb076dfdef6dccba2fd86bb4cd0,0.40999999999999998,0.125,0.53000000000000003,M,0.215,0.34599999999999997,0.17299999999999999,0.76900000000000002
ad2f771a24276895937b0087ee5dc412698ac800225a23c5041b7d43ce975458,0.34499999999999997,0.11,0.46500000000000002,I,0.12,0.1825,0.073499999999999996,0.39300000000000002
ada26792cec6c0863d772b19c17ef9622c7db416e49aec47c70c648dca9b7e95,0.40000000000000002,0.13,0.55500000000000005,M,0.17999999999999999,0.33200000000000002,0.1585,0.70750000000000002
adc9b0c121ab3bf2ced37e4be97098efffe0cbe4a08bb182c781e6c34695a9f2,0.51500000000000001,0.17000000000000001,0.66000000000000003,F,0.35749999999999998,0.61499999999999999,0.3125,1.337
adf089b212c70b10044aef740cf6c449b74d0b7af1a678e80f9e2512edc71831,0.45000000000000001,0.185,0.56000000000000005,M,0.40999999999999998,0.3805,0.17499999999999999,1.0700000000000001
ae0190e13298b474c03cea6689c598db4e286a20c02e089672dba57012252fb7,0.47499999999999998,0.185,0.58499999999999996,F,0.27500000000000002,0.34649999999999997,0.17849999999999999,0.85750000000000004
ae2416cd38c140438b479cf3bd8ed674b2663e5fdf37b27bbc1074f536f8a975,0.31,0.10000000000000001,0.39000000000000001,I,0.115,0.11600000000000001,0.064000000000000001,0.30199999999999999
ae689b17813ef8e1d748b0106683028b42c17640dfe5fcaac89659ec0b440c90,0.28999999999999998,0.095000000000000001,0.38500000000000001,I,0.085999999999999993,0.14299999999999999,0.063500000000000001,0.312
ae745bdcb4010e38e6ecf66b7812cf930b63bb0487a47888f5abf7e15764c783,0.41499999999999998,0.14499999999999999,0.53000000000000003,I,0.26500000000000001,0.38450000000000001,0.185,0.94399999999999995
af30b65733fd15f8f63876849bd7cf78287ea0aa1ffd504ccd3ee44713473485,0.33500000000000002,0.10000000000000001,0.435,I,0.11,0.129,0.070000000000000007,0.32950000000000002
afba2705b256d70bd2bebfa5465a03536aca00aa1cdde2b9c63c7bf7ee11644b,0.47499999999999998,0.185,0.62,M,0.33000000000000002,0.60450000000000004,0.32500000000000001,1.325
afbdb6ecf566735e54da5f946ddb22226fdb80046d7fa75af465b8a762a5f903,0.41499999999999998,0.13500000000000001,0.54000000000000004,I,0.185,0.31950000000000001,0.17399999999999999,0.70899999999999996
afbf730471e210649d9b4c5d46769022069c05f8ad095c4212ed36584fd3b182,0.39500000000000002,0.13500000000000001,0.48999999999999999,M,0.215,0.21299999999999999,0.092499999999999999,0.55449999999999999
b009067b9bab42e998bb9b7a5bd8ddc5ea93d790d8c1cc25d7d9954a6c3bd65f,0.11,0.040000000000000001,0.155,M,0.0050000000000000001,0.0064999999999999997,0.0030000000000000001,0.0155
b00b41caa62754bbac0ea89919024e6be977e1b3e6f2a3472f67a5ecdec8f2a0,0.25,0.089999999999999997,0.34000000000000002,I,0.055,0.077499999999999999,0.033000000000000002,0.17899999999999999
b06794054e8685faf524ff39429725f4668a4fc2c7c802ea2459cdbd271f8a48,0.53000000000000003,0.185,0.66000000000000003,F,0.48999999999999999,0.49299999999999999,0.245,1.3485
b0abd6459bb238a69e35afc9158ae9eaf8dc0dfa15213a0a8ba382a4b6a40490,0.28999999999999998,0.089999999999999997,0.37,M,0.069000000000000006,0.11,0.044999999999999998,0.24099999999999999
b0b7aeb64133b9b4773d80fb726bab04c7ee459a14a456addebece0d88126656,0.33000000000000002,0.115,0.45000000000000001,I,0.1245,0.14000000000000001,0.082500000000000004,0.36499999999999999
b0dfee193394a874d185dedcec4d86797fe669146db6858be43b3ed4699758cf,0.41499999999999998,0.14000000000000001,0.51000000000000001,M,0.23499999999999999,0.30249999999999999,0.2155,0.81850000000000001
b0e34784537c20bff27b437e3649eba8b473ac2c26a093717369cd64f681ebd9,0.35999999999999999,0.11,0.45500000000000002,F,0.125,0.20599999999999999,0.098000000000000004,0.4385
b0f579eaf617cf66d8672f55ca91d0515437f6e7acd88ddb366efc47a9cb3221,0.44,0.13500000000000001,0.55000000000000004,M,0.26500000000000001,0.36799999999999999,0.20949999999999999,0.879
b123b1d9758aa3de48b0811ef8fcacf1fd92e218cb2903520ea14975ccb54487,0.28000000000000003,0.125,0.39000000000000001,M,0.14299999999999999,0.30349999999999999,0.095500000000000002,0.56399999999999995
b1685add75b4491c5df8d8b83f53e7755b4eb7bddbd47b6612ada514a665fa15,0.42999999999999999,0.14999999999999999,0.54500000000000004,I,0.2545,0.30199999999999999,0.13150000000000001,0.72850000000000004
b18256b16f0850d4eb2159da89193f6d109be0f644b31c2e2a380923010e87f5,0.435,0.14999999999999999,0.56000000000000005,F,0.1835,0.47549999999999998,0.1835,0.87150000000000005
b256d2e22d75804798e30388a8e82fcfda8792a99e616d380ff806b711cd1306,0.42999999999999999,0.125,0.55500000000000005,I,0.20949999999999999,0.33950000000000002,0.13550000000000001,0.70050000000000001
b29a94636da0fee731a5b6b08308b6afa5958bd4eeab7e115caa310903c92a1f,0.38500000000000001,0.17999999999999999,0.53500000000000003,I,0.30399999999999999,0.4955,0.22950000000000001,1.0834999999999999
b2a796f8d0ef56c7150cfdb4d1275e46593910ccafa79db29ba1f2b03d5cde7f,0.46000000000000002,0.14999999999999999,0.52000000000000002,F,0.254,0.52300000000000002,0.19850000000000001,1.0189999999999999
b2c631b27b288e4521bf3c10f770b10c4f9338276bfa09fc61fe5118efbca622,0.42499999999999999,0.14499999999999999,0.55000000000000004,I,0.23599999999999999,0.4325,0.17100000000000001,0.89000000000000001
b326ff3fc898409c86acad945c6ba430a1c5fccffcb97d6b7413b64f45b60581,0.31,0.095000000000000001,0.42499999999999999,I,0.092999999999999999,0.13900000000000001,0.074499999999999997,0.3075
b3ca517d3c758bff665b531a965dce092e59423eed410ca93746d694289767d4,0.46000000000000002,0.155,0.59499999999999997,M,0.33050000000000002,0.42749999999999999,0.20699999999999999,1.03
b3eae5e2e7ba7f532b796f6207f939d3306f57017520d4a18af851a5d02e66ad,0.26000000000000001,0.080000000000000002,0.33000000000000002,I,0.065000000000000002,0.076499999999999999,0.0385,0.19
b3f115b5ecc4b6b83399fdbaedeaf7fad25df7a34806f96eb42fc3de02a67b9c,0.45000000000000001,0.185,0.58999999999999997,M,0.42499999999999999,0.47299999999999998,0.27600000000000002,1.2829999999999999
b3f73aa77ca5cd4f34443b5ac2b0f5ec97299fc7186d8838269876dc26ea7cb5,0.35499999999999998,0.155,0.48999999999999999,M,0.2505,0.46500000000000002,0.20150000000000001,0.98099999999999998
b45f792238e6e3947dbfe5ee16afbecb22bb0e542815b5a232db9bdedd16e18a,0.28000000000000003,0.095000000000000001,0.38500000000000001,I,0.070000000000000007,0.11899999999999999,0.058999999999999997,0.25700000000000001
b485826162f2e16503ee9f68bf01d42c4de1aa5c027459127197ae6fac3be2ca,0.215,0.050000000000000003,0.29999999999999999,I,0.042000000000000003,0.048000000000000001,0.022499999999999999,0.11849999999999999
b4a425d45ad33c88bb0bcf4c32f90ed3cb23eeb905d383eec72b4e23f50fc963,0.55000000000000004,0.17000000000000001,0.70999999999999996,F,0.45000000000000001,0.74299999999999999,0.34499999999999997,1.6140000000000001
b4b39f3f3172b6ad6e18d8789b68d29f05191fb9479dcee85e2856f681f225ed,0.51500000000000001,0.17499999999999999,0.62,M,0.39500000000000002,0.53500000000000003,0.24099999999999999,1.2210000000000001
b4e4f5570e5437a4c56fa0a9a029a5b182ea22366d1bff4b410ed95c5e8df5ce,0.44500000000000001,0.14999999999999999,0.57999999999999996,M,0.28699999999999998,0.43149999999999999,0.19450000000000001,0.95250000000000001
b4eaa21b8f2fc3df0dd5b5a1ef8f452fbf503348c9d92695fa1c44cfca4a0967,0.45000000000000001,0.14000000000000001,0.56000000000000005,M,0.218,0.47199999999999998,0.182,0.90000000000000002
b54e21f549305481c9e04360e9933deb26265f658d0a7802a7e45bb9cdb721b1,0.46000000000000002,0.13500000000000001,0.57999999999999996,F,0.27500000000000002,0.40250000000000002,0.20799999999999999,0.92600000000000005
b55c5873e3235fec07c39ed510524bd17fcfbf048a95bdbe0af36e8d28b990a7,0.34999999999999998,0.105,0.42499999999999999,M,0.16500000000000001,0.13,0.063,0.39300000000000002
b562377c798db4bd309be1e6d417be89b1e03ee38ac008b210ee9512ed8c0965,0.22,0.080000000000000002,0.29999999999999999,I,0.039,0.055,0.026499999999999999,0.1255
b57f177dc80919ef7e7fe1bba851f98753e1185d72c70a7171489af780583a31,0.45500000000000002,0.16,0.57499999999999996,I,0.246,0.495,0.19500000000000001,0.98950000000000005
b63e72e32496bb4163ad1ec755645c0a278a2ec491483033d41259fd60f312fd,0.27500000000000002,0.095000000000000001,0.375,I,0.077499999999999999,0.11,0.041500000000000002,0.2465
b845bb16b891c74dd81a5648524e530f6b2e919bcfbbd97d6c4b28fbc45bbe6e,0.505,0.17999999999999999,0.63,I,0.315,0.60250000000000004,0.29499999999999998,1.272
b8a5c496413a500634c7e1f3a420ff34daceb379414a175b17f0b5fffe419f8a,0.52000000000000002,0.17000000000000001,0.64500000000000002,F,0.317,0.52600000000000002,0.29249999999999998,1.1970000000000001
b8ae79ebdbafac21eaf2baf4ca0e5563b61a785e69d390d8cb60ecd7fdaf8726,0.32500000000000001,0.095000000000000001,0.42499999999999999,M,0.10000000000000001,0.17050000000000001,0.080000000000000002,0.3785
b8bba174eeb650997223aecfd4a71b1dfdf99da6cec3aa78831e3bf69d62d9b8,0.41499999999999998,0.13500000000000001,0.55000000000000004,F,0.20000000000000001,0.318,0.20999999999999999,0.76349999999999996
b8bbce6d6ae9f07b699208bdd045c5875d9c0c72a54402263fbdf5c792e3d9cc,0.28000000000000003,0.125,0.38500000000000001,I,0.085000000000000006,0.10199999999999999,0.037999999999999999,0.24399999999999999
b92abf0b0b04ba907d721d35e9907b64bed7e8ff9c785c6ca90c1cb1f5e5877b,0.32500000000000001,0.10000000000000001,0.40999999999999998,I,0.106,0.20799999999999999,0.065500000000000003,0.39400000000000002
b933408d102073635fb8a68c3d7dc4fe9314cf222dbc5887b4bc94484d904400,0.54000000000000004,0.17499999999999999,0.66500000000000004,M,0.41499999999999998,0.4955,0.254,1.347
b9608b196ce01244132ea049a14b7a63db49bb049366d5d5ac433c8f401cb35d,0.45500000000000002,0.13500000000000001,0.51000000000000001,I,0.20349999999999999,0.28749999999999998,0.154,0.6855
b9618f0abac4341973fc9d123a669d3fd4fca78c54f3788f6fc437028938e3e5,0.40000000000000002,0.13,0.52500000000000002,I,0.20000000000000001,0.34499999999999997,0.1285,0.64449999999999996
b975ae031344e5538a7f6dddd7582f48d7cd062b9167586ae3d491461c4e7dce,0.37,0.115,0.46500000000000002,I,0.14299999999999999,0.26100000000000001,0.098000000000000004,0.53400000000000003
ba01cada14ee608925e9d2a63d6bbcf349af6b8244ed8ab7b9dd850e80e35135,0.41999999999999998,0.16,0.47499999999999998,I,0.1845,0.34999999999999998,0.15049999999999999,0.70950000000000002
ba032b7f92d1106620deda47e09388f12fb53f37bbce93a8e38e9cafd6fc55cf,0.46999999999999997,0.16500000000000001,0.61499999999999999,M,0.34000000000000002,0.44650000000000001,0.2195,1.1279999999999999
ba05c968b17e28e239f2ea6df58f008c0e09a2294de6da7bc576b521c77f69f5,0.41499999999999998,0.17000000000000001,0.53500000000000003,F,0.28499999999999998,0.29499999999999998,0.19650000000000001,0.879
bbd2eb2a3555e5bd84b578dccf9f2fb6f767f15e78fcbadd9fbf5f5e5d14529c,0.40999999999999998,0.115,0.52000000000000002,F,0.23499999999999999,0.28549999999999998,0.17899999999999999,0.80700000000000005
bc320ad4207cf2b870b6f92aed7ca0046ba6a0d610d0613e93d5628e421e754b,0.40000000000000002,0.13,0.505,M,0.2175,0.30349999999999999,0.189,0.76400000000000001
bc5417b3e857f1b7dcb6a740cdced5c2b03a149e87eea1475b2f13b452dcc1c2,0.54000000000000004,0.20999999999999999,0.68000000000000005,M,0.437,0.83450000000000002,0.40799999999999997,1.7885
bca10cedacdc5bbb79d3a49984e2bd3c9e1c7f87e678cc7aabe6ad5421c4f0de,0.44500000000000001,0.14499999999999999,0.56999999999999995,F,0.22,0.41199999999999998,0.217,0.87749999999999995
bcb48b4de4e1b63582046990f373c5c67a0c076c76a46017ac3b392b0c6b20bc,0.37,0.17999999999999999,0.46999999999999997,M,0.16250000000000001,0.1915,0.1285,0.51000000000000001
bcc39ac5843b5086fe015ad5e058d082f3236ab13e631d2f061c9b02faa17672,0.47499999999999998,0.14000000000000001,0.58999999999999997,M,0.27500000000000002,0.46250000000000002,0.20250000000000001,0.97699999999999998
bdeaa57f8ec5d91869feef135134e3ad5b49ffc6f6ee2b291c740a565919e6e8,0.37,0.14000000000000001,0.46999999999999997,I,0.14499999999999999,0.20949999999999999,0.1225,0.4985
be2fa833bb0ce329651ab30c6e86e1c8a6eadfa66d66370e888c66a6d15a4a5c,0.53000000000000003,0.17000000000000001,0.68999999999999995,F,0.3695,0.79449999999999998,0.34849999999999998,1.5535000000000001
be5a10e66a558d26a891aba67ddc9e52f2f45e0e28cddd10e204b524aab7d83f,0.41999999999999998,0.14499999999999999,0.53500000000000003,M,0.25,0.33000000000000002,0.189,0.79100000000000004
bee27613a80f09579a3a2107d5dd0a73e7677325be131b21e52e60a1fcf62691,0.40500000000000003,0.14999999999999999,0.55000000000000004,M,0.23999999999999999,0.41199999999999998,0.2135,0.92349999999999999
bf1a95706091e483c06b829bbccf84ea8a149f0819e4ba7845b22c6322fa7071,0.55000000000000004,0.17999999999999999,0.65500000000000003,M,0.36499999999999999,0.58599999999999997,0.28100000000000003,1.274
bff9945c0e3be3610cb9f9c0c8490fceea0690777978b9d656fe6735e7e9b990,0.55000000000000004,0.185,0.69499999999999995,F,0.39650000000000002,0.80500000000000005,0.40150000000000002,1.679
c0375edb75f416816208dd40e0967d3b04127b1fe446d231b6c8a586a8b935e1,0.33000000000000002,0.12,0.44500000000000001,I,0.105,0.12,0.084000000000000005,0.34699999999999998
c03b0d969d72f7007ed5e137e1fa40b2484b7bd04f6a91f1e02979650f98953e,0.56999999999999995,0.17999999999999999,0.70499999999999996,F,0.42999999999999999,0.95999999999999996,0.41949999999999998,1.5345
c04534a3845dbee79a654508b6484684fd29d5a2e81c46bd43e9798bb2d7c23b,0.41999999999999998,0.13,0.54000000000000004,F,0.1845,0.36799999999999999,0.16750000000000001,0.75049999999999994
c18e00a6fa33a76181dab54439b93e30ac640bd4352b5bfcc4ef1fc7c8b5299f,0.56999999999999995,0.17499999999999999,0.73499999999999999,M,0.48799999999999999,0.90949999999999998,0.38700000000000001,1.8799999999999999
c1ba2a03327ad0f4f5bfea31ea3e57189682bcb2947ec95d2cbf825e94c6e654,0.46000000000000002,0.16500000000000001,0.57499999999999996,F,0.44,0.29849999999999999,0.17849999999999999,1.1240000000000001
c28fa677fee3417cbf8257b31361a5581b808019bc6d19a693623814d0e3af41,0.52000000000000002,0.17499999999999999,0.65500000000000003,F,0.45000000000000001,0.62749999999999995,0.27000000000000002,1.472
c2980ecd00a8a2a5e5934444e9e91f09ec810aab7b5b67b7d3dac64db099ac48,0.51500000000000001,0.17000000000000001,0.625,M,0.36099999999999999,0.57250000000000001,0.30049999999999999,1.331
c3bac8ded7a30bb60b1c813b96ee10f3046ca53f9453bcd682184a1cab7ca0b6,0.45000000000000001,0.185,0.56499999999999995,F,0.26500000000000001,0.30199999999999999,0.18049999999999999,0.92849999999999999
c3e591d965f344c18b192f764f0ac25993c8967576d19c8551b2e9bff613b26c,0.19,0.080000000000000002,0.27000000000000002,I,0.029999999999999999,0.026499999999999999,0.0195,0.081000000000000003
c41001da5147f32d68303902d7b578cca8ad9f4d48dac09424dc8f49090677c9,0.44,0.16,0.55000000000000004,M,0.375,0.34799999999999998,0.16800000000000001,0.99099999999999999
c446fe8f719159c37698b863f50b362436416c685450ad6df20353af75a78227,0.52500000000000002,0.155,0.61499999999999999,F,0.34499999999999997,0.42699999999999999,0.23150000000000001,1.0385
c4ba1a5fd36e16075771e581c9ce0f7ccda249545620b63105dd47088d2388aa,0.33500000000000002,0.105,0.40999999999999998,I,0.105,0.14050000000000001,0.064000000000000001,0.33050000000000002
c4ed773788a66456176a511f56b66dd55ca508865beb43b81769988354614d6b,0.55000000000000004,0.20000000000000001,0.69999999999999996,M,0.4405,0.69299999999999995,0.30599999999999999,1.5229999999999999
c50b321313526b283c139260062783032a8daf61b217fb8f4f2f9030f73b8617,0.435,0.14000000000000001,0.55000000000000004,M,0.25900000000000001,0.32700000000000001,0.16850000000000001,0.76249999999999996
c51502bf5ba448bd7665992ffc3ec94f7d725167e811943b00d2d4e9204ab544,0.46000000000000002,0.16500000000000001,0.58499999999999996,M,0.27400000000000002,0.58250000000000002,0.23449999999999999,1.1134999999999999
c57c59a3aa422a95721284421d1b04d8703760643c6431ec25323e8b71cfe417,0.48499999999999999,0.16,0.60499999999999998,F,0.28000000000000003,0.53000000000000003,0.25750000000000001,1.222
c5d8457bacdfc703a6f775d02a8be9a057b40220bd5f4c8fdf9e4d50c086d948,0.38,0.13500000000000001,0.5,M,0.17999999999999999,0.22950000000000001,0.1265,0.58350000000000002
c6462cc81b98e70cc49ddd4ffa3ec4e5f569831fb5190f74c2ce29150aa78fff,0.47499999999999998,0.16,0.60999999999999999,F,0.379,0.38350000000000001,0.223,1.1154999999999999
c69b218a3645b536634d37e2be1ccf436285b108781fa927cd89c726a2dc9cf6,0.105,0.035000000000000003,0.14000000000000001,I,0.0040000000000000001,0.0054999999999999997,0.0025000000000000001,0.014
c6d09e12af7d24a4d1141e894eaa292ac4a0b18892d9a5825b77f0f749f8741f,0.47499999999999998,0.14999999999999999,0.59999999999999998,F,0.30499999999999999,0.57499999999999996,0.19600000000000001,1.1299999999999999
c74dc5ea951d0b32dd1258ea9b00adae0737aebc3215faee6c3b491b8f3cd698,0.34999999999999998,0.14499999999999999,0.45000000000000001,I,0.16550000000000001,0.20849999999999999,0.10000000000000001,0.52500000000000002
c757f119d0f9ad7c7920c8d996faaa9ddd1c2954908167232bf3410443686247,0.41499999999999998,0.16,0.54500000000000004,F,0.27650000000000002,0.27200000000000002,0.14549999999999999,0.77149999999999996
c79996ef341ed6b3dc6ca0532872f07798cbe1f57f4138443df871f9cb0ad437,0.36499999999999999,0.14000000000000001,0.47499999999999998,I,0.158,0.17100000000000001,0.11799999999999999,0.45450000000000002
c84a368f7144c0b2a90cc2e6dd1fccc887b91027a6331bed76e8559b4d12f53e,0.45000000000000001,0.14999999999999999,0.56999999999999995,F,0.20899999999999999,0.53100000000000003,0.189,0.96450000000000002
c8e164982ffc216a3cd9d0f7d620943640a92dea7520f2924a40b171c59a33bf,0.58499999999999996,0.23000000000000001,0.71499999999999997,F,0.56499999999999995,0.86550000000000005,0.40949999999999998,2.0724999999999998
ca55d0e4a66ae24d9cd977d4da9894dee22c66a9121edc4eefa178b2c6dbd040,0.44,0.14000000000000001,0.55500000000000005,F,0.27350000000000002,0.34599999999999997,0.17150000000000001,0.84599999999999997
ca620576af15bf60dda469807b1eac7bbab8e5645491763ddfcf328a4eda1bb9,0.40500000000000003,0.13,0.505,I,0.17999999999999999,0.30149999999999999,0.11,0.60150000000000003
ca9e147b07313136e676338b3ada9acf0b533c3524a684f9b588e8a74f2311c4,0.36499999999999999,0.10000000000000001,0.47999999999999998,I,0.13500000000000001,0.2205,0.083500000000000005,0.46100000000000002
cb0265b27e8d6b6b4cf8a3dfbee569b67652cb48f86bd35b52a4cd5ad000a27b,0.435,0.14000000000000001,0.55500000000000005,I,0.20599999999999999,0.39450000000000002,0.14999999999999999,0.76500000000000001
cb9005a4a7ae64b87380b93f1ce2ff13a4f3b2bdb5c211324413f4f24d4475f1,0.54500000000000004,0.185,0.69999999999999996,M,0.36849999999999999,0.75,0.40350000000000003,1.6134999999999999
cb9570534b3400943eb58133c5a2a816fa50352d0a09da3cb77e9434dfd3a35c,0.435,0.16,0.53000000000000003,M,0.33500000000000002,0.316,0.16400000000000001,0.88300000000000001
cba70f69d3c180033d0bea1d9a52f94d1191f9fbad6d0eefb7c68e6871a62e2d,0.36499999999999999,0.13,0.48999999999999999,F,0.20499999999999999,0.16500000000000001,0.13150000000000001,0.6835
cbf8ab957e23c43c161df3e093b8e2e526d8a9c50102f8d6f7d790192b17ee19,0.23499999999999999,0.10000000000000001,0.38,M,0.080000000000000002,0.1055,0.053999999999999999,0.25800000000000001
cc290300cbad0cb51f9b769c6190423b7a9d0610f8ea3139a9d3f0abe64083c3,0.27500000000000002,0.085000000000000006,0.37,F,0.070000000000000007,0.104,0.053499999999999999,0.24049999999999999
cc339994e8e2f2c53b420df5e7288cfd0fde14fc5d53947447540be10c52fe19,0.42999999999999999,0.14999999999999999,0.52000000000000002,F,0.23499999999999999,0.30199999999999999,0.1575,0.72799999999999998
cc98f5f5fdbd6bfc5f396ad9a0ec561c99363adbd1ff2000a7de49d6d6dd98ca,0.41999999999999998,0.13,0.53000000000000003,I,0.19800000000000001,0.29599999999999999,0.1245,0.65800000000000003
ccb440bd054ed42d484b9014e2a0ac2d92c828122489219ac7f79f705926e5fa,0.38500000000000001,0.14999999999999999,0.505,M,0.215,0.246,0.152,0.64149999999999996
cd6a5a5c125787ab5aa87cf3e1eb88c58b5fd987a250365ab3f54ebfc4c53693,0.45000000000000001,0.14999999999999999,0.55000000000000004,M,0.28749999999999998,0.40699999999999997,0.20150000000000001,1.0145
cd6fb9bf0efab65563bdf5923938a8c1150e3c918c21ba3000db9d5b4c2163d4,0.27500000000000002,0.080000000000000002,0.37,F,0.070000000000000007,0.092999999999999999,0.0625,0.22700000000000001
cdcd237b1be73ab9291d103a61f6918d9bd522bde5461bcb6be63fca7efe6797,0.51000000000000001,0.16500000000000001,0.64000000000000001,F,0.32100000000000001,0.75949999999999995,0.33200000000000002,1.486
cddbeabdb3241a2bee562d02ccb6dbdaa334946964745e8a82a9b681c8acbed8,0.54500000000000004,0.17999999999999999,0.70499999999999996,F,0.46450000000000002,0.60750000000000004,0.36749999999999999,1.5395000000000001
ce458fef220fe0487b68c49f64f913be59c77a0ce33ea2c2e30b640ae36a1eab,0.46500000000000002,0.14499999999999999,0.57999999999999996,F,0.25,0.46999999999999997,0.2155,0.98650000000000004
ce63f6fd73895db1175543d8fe5368db81784fde26133e395f85f98b30f37c67,0.51000000000000001,0.17000000000000001,0.63500000000000001,F,0.35399999999999998,0.53200000000000003,0.27100000000000002,1.2235
ce93c66ed3911d36455568797ae0a09b3c264028d21ce05be60d46454c4a5b5a,0.375,0.125,0.48499999999999999,I,0.1525,0.2505,0.13450000000000001,0.56200000000000006
cf1a651fc52c4a63022424666f292f4ae80675d33759040d9b5c1cb819511c8a,0.495,0.16,0.65000000000000002,M,0.32000000000000001,0.55000000000000004,0.26950000000000002,1.2075
cfc4714b5f5a5c748665f0acf7aab0091c459abab7300f98e71cbbe2cf84a120,0.40500000000000003,0.16,0.52500000000000002,M,0.28000000000000003,0.316,0.14549999999999999,0.79200000000000004
d089479628a967bb70b6487f2f89cfebb4d4c26bb96d1aa8c3127a5fe971a45f,0.44500000000000001,0.13,0.55500000000000005,M,0.23999999999999999,0.42249999999999999,0.155,0.86250000000000004
d0abfbcd476da62dfb152ece132c8b204d1a154c253fed37446072c177ac8a8c,0.315,0.11,0.40999999999999998,F,0.095000000000000001,0.1255,0.065500000000000003,0.32100000000000001
d0ef0881715b82cf91af209faf9f3f9881e2c419ff8715c91b04d391edc5d902,0.315,0.10000000000000001,0.41499999999999998,I,0.095000000000000001,0.17649999999999999,0.079500000000000001,0.36449999999999999
d112f2f0a901c590873e11671276f3855650aa7e3a805004fe49229977de9500,0.23499999999999999,0.085000000000000006,0.33500000000000002,M,0.044999999999999998,0.066000000000000003,0.034500000000000003,0.1545
d1ca2686c8db7bccf507f45faba1d11f2b0b31be0344e3597f92ee76e588ca44,0.42499999999999999,0.13,0.53000000000000003,F,0.20499999999999999,0.32500000000000001,0.19700000000000001,0.75849999999999995
d1cc4078e9aa0627a784dba43707e36521bd2421e9365717b0a102d3a541fc09,0.505,0.185,0.64500000000000002,M,0.41599999999999998,0.59199999999999997,0.39050000000000001,1.4630000000000001
d23179b542b73da5ad9c2120f8caac0ace4d11c61a0f765e4486c03038a50a94,0.41499999999999998,0.12,0.52500000000000002,I,0.16950000000000001,0.28050000000000003,0.12,0.59599999999999997
d23f03ee4cc6c308b5b3ffde6863747ea9775f0ca31c9451e6aee087a1b226c9,0.46999999999999997,0.16500000000000001,0.59499999999999997,M,0.33450000000000002,0.49149999999999999,0.23250000000000001,1.1080000000000001
d28639b93144d4d237b0d78e6190fba53f18cc3addb7a9ab57c804c5b4e4e05e,0.42499999999999999,0.125,0.55000000000000004,F,0.215,0.54749999999999999,0.159,0.96399999999999997
d2a80d207ac55c56b3039d998f0abe3d678682db5fd93559f28ebbab3af0176f,0.37,0.155,0.48499999999999999,M,0.23649999999999999,0.41899999999999998,0.2455,0.96799999999999997
d2d541bdb53f468a6cdd372866a5e2475cc084cd09bbe3fcd9a61f55a071c02c,0.34499999999999997,0.14999999999999999,0.45500000000000002,M,0.215,0.16850000000000001,0.125,0.57950000000000002
d2e5fed60664e96748f658f24b3ca029d313703681de2edcbd502c263a5c2789,0.38,0.14499999999999999,0.505,F,0.17000000000000001,0.29349999999999998,0.19,0.65100000000000002
d30b1363545d58d9e0473659e540aaa039f332b6a8c013f54cc5900c7dba73a3,0.38,0.125,0.46999999999999997,I,0.14199999999999999,0.21099999999999999,0.1075,0.48449999999999999
d370863c529e04bef6a9a23dcc1f6c212026dd511005f0aa7e510ba69ce48e9c,0.44500000000000001,0.16,0.57499999999999996,M,0.23899999999999999,0.40050000000000002,0.19800000000000001,0.83899999999999997
d3774098450ba385371d94dd268f3f3347b677c529f120ee2af183f77a04bcb2,0.47499999999999998,0.16,0.62,I,0.3075,0.371,0.16700000000000001,0.90700000000000003
d4a7a8905c6b2de1b425e864368e83698604e583c3e95f67e46f5e7f75cd3f4d,0.38500000000000001,0.13500000000000001,0.495,M,0.26000000000000001,0.20000000000000001,0.1225,0.63349999999999995
d51cfbccad6a7e443815dbd08ba9d8bb5991b1770694e0f946e7a3aa177548c7,0.375,0.14000000000000001,0.51500000000000001,I,0.2215,0.2495,0.14099999999999999,0.65049999999999997
d52a67fc7da0233a3608e0d4a98395200a6aff6a661ed12796f3e28612b9a8ca,0.245,0.070000000000000007,0.32500000000000001,I,0.044999999999999998,0.075499999999999998,0.025499999999999998,0.161
