row_id,target
08f67cd7d77f26fe7de441125da42d45e556b4edd87802927247ab5f1ce439af,0
09020f9feff741b1888c98c5336fea8963e77057e3cf372fc8d234d26134eaf6,0
09029946f1270dbc1b2eec4da39cbb05c42a220cb02e69481a82f7d6e1dd4108,0
0903b06ca72e7a37b7fb9a92566f3ddc842319e0a475f75dd610f8baf7fe84f5,0
09057dc787c96e3a4a18455264b03699a85e2c93ca439160060f6e54dac5e48a,0
091cfc8bf9e2fd904414c87d5bb68e770a6f27616505c2f117f39b69fb720976,0
0924b8228a596931782bdb667815a25f3bbf688748d438350e4b246c34735f2c,0
0926a64fe88ee153b70711b62328dfc29627ba576f8b6fcbe23aed01baf0bdf7,0
093662372e4efe285d4f23476ba05a7a83ed28beec8adc80fd5630b936ef61aa,0
09386b51a186b5dd7bb13967ec0467fafa9b26c0ffaf7a3f1e086347aef6d022,0
093d4fee2288ec670e6e44645d9504c8289a94e7cbe7769dcb8b9b780b6f7e7e,0
0952f9e69ce1eaa2b1de0e72223674270b1115c3cd29fda1ba225c176fbb5ac0,1
0958f6b14295521e4a29c849a4f7c24e9f9d9311251c77da6bdcb936fb23c3ef,0
095a0904480442625add88279ed63bbe04d93745e3d98acd04033e5f0156fb54,0
0962863a740ec8c894a6b3ede27b821035029c5002baf6d78e41c6e5d8b058af,0
0963460a28ec509c7c0e862b13e9e07946922a6f3920b33a1a414e507d0dc733,0
0965a3cca1a7100bfe39e452504ac795c2a5f10d2da7a933dc10149d26246a0e,0
096610f600bb5ee6ab5a2a7bb711747d42225780a886a38f06e3cfb853b93ddc,0
0967e0d62304d25603bf178dd9ee57e9066a8b761a6f2969f416eabee714b549,0
096937ede9ff7f40a57783c6a5113f3950c00920c3dc2a292920bb9965c9a01f,0
096ed01b9c71e6625b92374140fcf47a9be93ce370cb0809beaef35e44367c61,0
09705a98292668d2c68767c8a2ed903e4b25a2b5d711fbe5e2e26b4502957bae,1
097235a06ec33f5c6177c309edbbdea75c5cf039a8a2a0a1efcbde1bae557586,0
098a58541d161af658a13a23008d797ea5b846ede62a4344e818751df76a3eeb,0
098a90fcc074d2f825914f38cd48b4a084a88992bc6fcf69df3d4c6e75c8c86a,1
098ecc9ac8f6825d7ec2968fd1ab6cb7dd9131d6679483ecc66d3ee56d021bb8,0
0997785bab5264ddcfe3f94620ba40dc03b0bd1b754b73b9aa64374f80da73cd,0
09bbbc2d1eadf29335d3f1ab51cfcbdbe1a3d28fbebfe43bc693f7e3075df83c,0
09c09c365755da15f68f3bfb06c295a0a0f314b7b97c2f4805f0a77d7caaacfc,0
09caa8067011ec39e71cdee1f115289ab933002c671def15b66d690713761b23,0
09cbe376b460a5f8ebe395156bc6778805568b790d2eba7e2eebf5d81e3ed50b,1
09d259e77dd358e3bb83f4d529151d7830ad1ba2dc4b47c3e11c711895937a83,1
09e06dd5e83385a6cd6d97cf2619b4d638d5b634215a745454650e24560b9b64,0
09e50b0936229ef8b33844d0de48e70c5193a8b5540617a157c2f53430eee729,1
09e9cf4f31cc5e17e1b7093689a38a5d0287ca15933cc6a8cc49ed7c0cd0e005,0
09ec055dacb06aeea80577e955bc191f03569bb39e518ea538685f2a2c8d38bc,0
09f324784a0478808306351d32ce807037f8a849a977c2bdc981b81af1738910,0
0a036ace28360af59e9af9f5f9a1672d49b9f5126c3f18deb6def85815d71424,0
0a13413ccfaa7d40d90c68ef2fb4fd5e78e9211709e58885b0fa26a4c4a6ad85,1
0a18184a26def409d65c56a56588da12ffc9bd30b6ca166ee7f8d4fbf358a4d9,0
0a2887e95a38805afbe56977b24403087671b701165dca1a6a7d9bcb23713bb4,1
0a2c50e90cc93e66a393c9806c6adb7ab859c735b3728e616d01c549b3432182,0
0a2f4305b12843ae5452df9724f7e8b401566d9aeb92fac52990b93cb51a8c8e,0
0a45df577951227c0f514836e0f2e80f1e311058eb2f1dfeedd6fe16ab971ff2,1
0a4ab92cb810c41411edf18fb475f62fce54f63e71a8d0327322ef7e213e6e96,0
0a4dfd0462264f4973523e6ac4b6c1ac7d28ef7f8ca7fab06c00bfa78ebebed6,0
0a54ac43d884d9c27ad01000082cdd78134cb17fa157352582f0cc7f717fdb54,0
0a723f12f11fff3a08ccac97807571c628e054fce9092f8a13f566fb0a1414c1,1
0a77f2ffa8058ad1213f395c7ac60d4d760d9962de357e626e8dbf8d0c39af92,0
0a82417c823f8d1dffc11433adc00a0d1d4264524898e33b685880aacac23976,0
0a8373008d19cca68fd54023387e6447234f31f789be2e92b9e643222008504c,0
0a86514fca509aabc3536d36ee4496c537dc9013fe29f7568f3cc15b34429671,0
0a86eb4b0f1e93eb9abad06fc699baa5883df1fa6fb98dcdda41547855713fce,0
0a886fc472ef027e65ca16749e9128c133291dbe27eab7af3c393dd620942bd4,1
0a8b94485a59332e624e6f343f949b224646096d6986e1eb8f381b31f83b803d,0
0a96501024ad924c27239ba0a41d732972c4ae33bf03939fe1b70017c845aa8f,0
0a9b3116f26e5439c3a79c9c908e9995396e05ecd70b411ff147296d4a0e290d,0
0aa6bc802c5aebbf1828765c28962a344caa26505f1c45cfa9e4783dd3c8447f,0
0aac38ea2428b8e71243bb7aafeb4cd72fb5d3080b6d2162555e787089cbc4b5,1
0ab2152953228fc7cef403ac78b34ace921cf6761d40ee6028fc03bfc2c1d122,0
0ac8516786163491eac779af4e45eb82586ab3ad51b2f79a3a619a04df8e739e,0
0ad2262314c135f9f1534a1d9588165c930881227f9c7962423390ab6f0763e3,0
0ad798914a362e4f40c5a2d4cdf7f6ba0ee703c5ed9e20dfb6e5147d3e90211c,0
0ae1c53fdde6b654d41561dda3c273ac25f5a89ab447c42d2cc8f414c929a3fa,1
0ae345c3fbc66e3d05f5b15f65a947d5b78bd46c2c94f41fb2fb2b3ddb61f5d8,0
0af8683f8e1be9a7fa31122107e28e22a610ba5cf9ce74fc508d3b2e1789a3da,1
0b04a5a8b1e5a557274eb3035f20ccac17d6ef65a1f1d9a0e31a1ce836b209a0,0
0b0cf3d32caeb382d359660b639795ce9aed82b3e4fac019c7040d2a6b73d162,0
0b0dddf63aad8566c1ec0d9b0d29cc91b36d5c3a43f731d699377b2af8a95ec0,1
0b1a32c42a78817b383bee67dfba8fce4feefd9d1c61265d1031ffdaff728005,0
0b2e107a8550a0530e648f5651fe2a587f7fb394423959aeb52e2dc35ee3fd37,0
0b2fa081bb96dbb7fce09260c6620ea6cbc166770164cc27cabe2aab09a040a8,0
0b3288faf1249bfbfa7c3f375f777592812d070493aed1fc09d2796a1daca419,0
0b3da270fccf87dd1618407d1e3ab139ccfc5c1e7229ff83e6b6fdfc185cc995,1
0b3ecd9fa2e60d02996dfafa88b02fa71fc81d5a4312770be61b9b1d6eaddb9e,0
0b3eed7665761660090cca5f78259e68259826864cfa41426ec86bbf1c51d5b6,0
0b409e693071e9dd27be09f32e97b420df2f2886ee8a2e0507c85bc0fe74417a,0
0b4beb8ec03a840bc344e6d86558e9d34ed1b239a747e80ab5f31e31770a727b,0
0b502a06232a58648ab37aecbe871964e9c9fde60a24e87bde8f9490d4f8552c,0
0b54028ea6dc895db11bfc98a57b1ae50f1ad57b1f68c172ba8cc0a2fff82112,0
0b59209c16ddb51badbc157f15842c126d8d671cb0a8fd5ecb95095bb394be75,0
0b5bc894e5b106047a5b8b9fb38be990411cff0d2be96147f221a5b2b58430fb,1
0b63218048283a4e6322a882f1256d02ccd8d25dd30d39e4c621e87d63fd6444,1
0b70e0683eaeda9fc56b1d4dddc793c2dc45e32727046f3d05b736d05feefe2e,0
0b771a263d04ef2c5599c9f3351e4ce8d2d94138246b55be6837289d7e80e209,0
0b781f60655a7f210d1ce8ddeb73b5eaf4930728c325f8bf4b9c95f3705b60bc,1
0b7b237e374a8f6f1349517f50f82c1babed40bef18d3a6a9b9454314110b78d,0
0b7e399e299107706ae81e4a6bb0974c95d5d6f0a569c9682b6bf87f0293eceb,0
0b8762c99bd213a646eaa134c802f672302cc28c7bccb8d719050b7bc5fbdd2b,0
0b8e22f61bdf8a608f03cfd8963f85c7ec6f53c62b2c8e4ae06b9fb10413acec,0
0bb269d72d72a10829d3bf29dc07d992525a6e24b7cf9d2fca9fe04b2cce5684,0
0bb85a0707170b8409aad96511d29094ed580c075ed1a5ade8cfb672e829b01e,0
0bbd02c375ef37d016b0ed215f169b28fe1b8069ef127ad6527cb4f0b541e47a,0
0bc3922932ae38ba3c9305501cf2ef6c26c263eca269db201060b37dd8fd2a89,0
0bc7db7762898947ea3037b7e7333c1b9b325726d3adae9ed041dd029677d92d,0
0bcb7986c0e54ada2221e1191abea440baf5027920a8e5a7b1c738438dac56c2,0
0bd6ead3106627113c8cf05454bc4b09a45dd4e01ccf2eaa9dc9c0fa4ed736c6,0
0be34fd88e8a493eb26283846592fba829b0764cfc88c93d20c2c63935e44662,0
0be9a34cfa38677616414b2564d2203f9dfb5a79c318698ce79482dd768143b1,1
0c02f0dc0d3d1e0503f4ab7a63947a750edcc39192c1d921bf524aac1fe528be,0
0c0dbac422105272c07d5d64ddc4c762f2e43e09b1f950fa392267c4e7b07dfe,1
0c198855947e15946afdcd82f03e7fc179eee32e303220e60aeca9e460c7274e,0
0c1f99607ffe8e19fe58583289c85e74be9e2c4b579d78d548503bd33ff20912,1
0c2088465f06bbdd25d0d3b9a2150b2e04d0fa8cc01184671a8504b73cd4c782,1
0c26b00a53ca63ac1bbb2dcd6511ec159b6f106c492c1e3d2fca56324a785239,0
0c2779105c02dbb40d772387b98ceec4eafd1177b820bba541e2d6ad7a40044f,0
0c2d1efdced0772d16db13e3f03e7d66028dc71eec1f08fc9fd86eb4204ebd1c,0
0c3145d5b91f0da809179e31faceba757062bada0c61d877f8f2f1e3ea156496,0
0c56e1eb6ce9f25ea805306af7446bb76560107dca0797923d23c1c1ecbb38f9,0
0c5b64334e09b131d50fe1156fe56f41ab64de7d40d9b0b6460891a64dc4dfbd,0
0c647759691cff94f3a2a4f5a827c9a1722d2df5ae37acc697b6ad33314c1f2b,0
0c6fa2a66d97551e3770b9e662a3c8da786ba432c54971dbde8158ae91fb2443,0
0c801bce2b9f3f56605f787709f56e29f7c8e26ffae428ddb9f96a6d8e7c13d8,0
0c843def03d382a9459b530014a3398cb378346246660e9644b89100c81d2fcd,0
0c8a0509f16994f93a89bc8367f93a78b3bc46a704812b5788c1c71270e6ef55,0
0c8a1135f3bd1075f7c2c247817dd87f17bc711889d2c8b998d94f3785211f18,0
0c98d7211963f27e60774039cc5c9e3dfd256e3805d1afef9b0770f810c7bff2,1
0c9d8af2ee4513fe162319c235b6e5b4a02dbbb616e1b1dae0c80e7f4f394008,0
0ca449000337f9f0f88ad3a255445cc3a77aa11580809632203e4ecb290e0c05,0
0ca675ef4891db13ef296bb1a8b119bdf9da2a01352646e2a012bea619103813,0
0cbacd5ff22645c14e15d6281470f2fd48d6e547ff676bad07f4d33dd03e4b6a,0
0cc2acae4e3031a2a8e16420d4582168d93a15ebc5c994f959c030578e651200,0
0cc3979572849ff80aaa7ee0f9ff6e689abba4e12fd3f1566f46f86f46ca97be,0
0cc4d047c032e23488e5a597175c9e8344a322d73ad63405b5fc05895818d128,0
0cc82eb8069c8d0a60867dcf9cf850e5605946f0fcd162628ce50bfcbbc68446,0
0ccfee0232b71981d12f6ecffbb3b58cefd6e85f2695f9677cf60be7fabdd603,0
0cd00b330ae6bf1254ea83ba9cd501c02fe5b7425f6f270bcc2fed8103b55669,0
0cd3ef38e66cbd3b01193614e4b6cbb0c4cc72fadac32c07e4d906f372c78f97,0
0cdfbae7d4a9ffa249c1eb81abe54f8fe50c44664f860eea42b53a9f6eadf870,0
0ce95ab4c6b3687c4b38c2f40ed7ba2ad15b25ec22b0fb8395d4ffecd607db5a,0
0ce9b29de981e97f5ee0ef41ff3bdfd75246c1b52809e4725382ada792e6b367,0
0ceb602c72c515e4328ca97a2ac28efe11748d52ef875ad81fbd06a3fef8e764,0
0cec72aeaacb2b39da881c21d3553af082fae420d47cc938883fcfe57a886661,1
0cf9dbe20c04bf3d0e07b35da1036d5ceb5b94fb4c7a63809530965fa47f1cde,1
0cfaa65b2a713917b0ae3c28dcd697cb62a0cf674af35fa4c36bd30888e2b766,0
0cfb7485f579508f4e174b50160a7f9d658dfdffe64f9ec7b037d78628f4ca90,0
0d044664c898c2d37f900699b1cfe7af90292962bc4ebded5686010b2afda337,0
0d04c59069c820486840313a451e170f87f64b3587468875e463d15de79263b5,0
0d16227029a86e20ffe6496f61de13a0253ab3b351e36e97b6d862bfd5f79893,0
0d16f91458a6fba27139dd1c632d6d26e9c8e2979d929d501a707f8552156e6c,0
0d1b1b395c2e5f55e87576997fc47b5f815e2b321c0c1f480e0e5ac96c464548,0
0d20ab234dbc862ee42892fc41f9a1ab9605070c1ae2093105dd169e1f2684b0,0
0d24a8a5be323bb9291bbc8c9a98b2bc942f65b0c3e3c0ba9930d4e5a38a1249,1
0d27c6bfc849c4c4707f6e79bfaf1b03582c24ae555677f8021e795ea1e02027,0
0d2ace33b48cbdce04f5ce62af3fe6a1bdcf5c300acb1f1fc5943be723a87c10,0
0d4417477ad2a0f76dd202553264fe3c550156fca3c269be9beeddd28c389330,0
0d44e8b6fc0eed9320ac4b25138857b02be877424a71895fdf0b32f8ac72a054,0
0d46c78f33d1b8f851b5fd0bcc8b07a7db9da0507425a51a3d8c97ebf02841c6,0
0d48cc6fa7f44d9be7cb1236a4762f235cc8cf7abfd59da76cb553e88b6d6b37,0
0d4b66c5b902dd2905ed3ab9d7b67bb9ae17ba1cc69a2c790a6b4e9803e7d156,1
0d4bf209922c8481daa60eccef5709ecc5f9bbea250549eedabfa4275a1cded7,0
0d50109123e5793be0ac9f74db363576374c779fee859e8061cdfb5c80c7fa50,0
0d671db682302543a791447d544b5b7a7ff56d1f34c01d4932a172f44129e297,1
0d6a6550318721bdfc7dc5804d3f6bfb58b3fc5e7174bf6ae9158cd46ddf8249,0
0d6daa820ae907421f8f80b4d0f92bc5c94d422e6eb528066e551fd3d909ce89,0
0d7125f25eb2dd3255cc6850c63783b09c5f25853027ce25f06847fe37e2cced,0
0d729236c19da95ac60ff1bb66550cc433e439bbd8f3edab05b6277b2f9f749d,0
0d809c017adca83ecac8e55f6855bbb17fe28c941116a2bbe8c7cac20a3475de,1
0d8a647b623f40a92d05c966c65e906941eae395ce79b4d76a62c3680553e0e6,0
0d8be41c3c7cd654d7d82b65bebab12750ac6e53e9e0c43a60ae3537a19a61a8,0
0da6ef6501d84353afd09d61169ff2e9fcf0c5312bbc2514ef05824b6153933f,1
0da998b620b26120590a0fb6a62406822dba442f57f25dd59e746b103759eba5,1
0daa6e2dc9e970fede71bd29c18d2705367cbe0426ae09f24052df989b43f89c,0
0dbb75066d538983b8b8bf73c16c3165ea8d9e15d8479f705576ae4719c1a0d1,1
0dc3fc1ccab1c12ea29af5ccf9d39154ba50b9cd10c098f303b13a7652a4b4cb,0
0dc627e8b24b3ebe6bd5addfa8104ffd79ad9063a63e5c644367597539b48101,0
0dc6d9ae75aad3f4f92c27cfb34af0905d440d208884e923cef9a03d6525bad4,0
0dd3b2a60d1fb9a69a06168417046a2a84f3bacd6f763385d52adf850cc923f4,0
0df2f822ae485986e023ce15dd5b252f3193699569a804c5f57e84f31e5a4064,0
0df6a0e0cbea633030cdf21b3f4d4903391f7077f3894c1418a279cb4a21a0d5,0
0df8cc9a768f4b7beb57820ead16468ab0fc2f2d5714c7057b19babae734725b,0
0df93581bd269b9c311742657f3f6c5635a930ae77e15a51629f43ad6cbaec6c,0
0dfcab7019a6e48cd1d44da3afbd7b38731b603dbc9f13293aea2cc3eb78ce8b,0
0dfcdbdd33793a6e7be0b6b1fa15f917d530b6127afb23d004e950e21e53991d,0
0e1293a689c6e34ab025b457a0754225d3ba65c909b3678884a31ecea5a735a7,0
0e1a9f633101a258c21a56d8159d21f95bc02fcbfddbcb7a36911b9a26157310,1
0e1ef8a12897e45d2141b47b623cbd42735c5542de85be2e05e3a8207c2b4f05,0
0e25b999fa214c5a16dd5271bb3ad34765d4dc23ea0ed7fca976d326745faa56,0
0e2f38d6e9c529304065383c4426ce0fcbe7df0990742525e4f14b48128cbc31,1
0e3855d19e850a0a8be53ad0ee010ad7b8cd49c02cb85bed736495a695081455,0
0e5fcbab50055d02d408670fb174cc4a6f410bb61269e1f9493f228224fba1b6,0
0e7110473e2cd16dd3f7de999220796eca67c4b66f333745fc4a353da6a4320c,0
0e74d213a04fb9a81f9d261f9b905a031a137a0ba202cb8993622ba4add12a97,0
0e79d435a634b244dbe396dfba356bf26f1810f0850cafe1854d6ae10f53f81a,0
0e7d7c5f4612e042db94f551369a56cdfd20e6cb60edaeab15d4a18573408876,0
0e83b0b0854ec222cf9b86c3797adeaaabb700b4f6bcb60e5755148adb557c8c,0
0e855030245e28fce5175cae6f0132b82f6079d3e43b89e17c6561f5d632e98c,0
0e896408844dfd205ff4d1ec893425bbae435c03f877b1efb2606dc05fe20c7e,0
0e8cb301d7e80a51c2a937382dd6b9a63ee5b128f3d22085d422cef9094688e4,0
0e9e3a50e6ec7cd272027eed54ebc069c12d4e512d1e7650fd177fea3176800f,0
0e9f1ea328b5ddca6dee3fbdd215d132e330d46f190e93c3120fc032e6b124f5,0
0ea24216ae5455b3ecfd022b5b5c3767a5872b94e2725b1397daa7ce7505cc3e,0
0eb791cc25265ff37835b8acfc9e68552f4eb7cc720cc3a9216d3860a68895d7,1
0ecbc05747a9e766efe701db55ca5971cd4d800511117de04f50949ed7f401c2,0
0ece72780398c2e1370e78d1830cc3515ce1e8ef11a9f50e5141bc2a0a3642a1,0
0ed3b3b6390fd9b2af017bc326fa738e10bf72ab4668d4c5221d2c2d8858ed8b,0
0eea7682b7c0774be3cddbb256ec71a180714353e5ed180b485e35b5fcb1ca14,0
0ef199bf9e918aecd1b0b1d7d37092c7245271367c825c34c821fd2eb6d2ea19,0
0efbf57d0346a426cf4cdae840bac81cb6a4035277653d6a8ce8579d6758a4d6,0
0efce79be97c3f6b49a906be2e2a9fb6e8cf66f11ab2a84ad7b0b85443f097d9,0
0f048bf5c908dcd82c3db20c851c520d944ad1dee76a8b44d53b1a6d53b8258c,0
0f067680677d30469dcff42e803b84249f200ea102704d1e361a1035f8f60529,0
0f16c2800f276fdc847c7dd295804abc91c4539643e64abaca7d9fd5fbf01ae3,0
0f1aa893d211da67d15ad24bf546c624eea16aac115d53a343e8a8708e56b34f,0
0f1f6536ae734f8c8b521457e0e3b53b332183b1efe912886443288d95601ae3,0
0f32f96430230056dd024f28cdc29202d49816ad2cc7b19ac2fde51fb61cb7b7,0
0f33fecddc243e9f69d603c9ef8c0d4fd6525c2d832517d7812fc4a6f17fd24f,1
0f38eaf89ce3f9f0ed0ec7cd6cda3a586a82a8c1b36665cd4995a085fd209265,0
0f4d9603481adc2fb050637a5b551b413a59f6f4eafb8006e2ece64387e23d1e,0
0f56cc593246b384dadd83a6904973586ea3738db4b6e99475a03e9c50113f89,0
0f5b409baaeff6a1ca1d73c1e5c0b03026836dfd978e1602db9f42a8f1d75f2e,1
0f622f3da18c219e50dec8ff0acbb1440b2e00074cd536275b25a3b0c51008f2,0
0f6b9cc654c6f50e0ae0288c4855bec17bf4934219b3f5c462d76d01fba8c153,0
0f7af05414bf219ae0474dcccf2f040726e9aa08178074cdd8da08c423652efc,0
0f7e485e9ab65517473da21a7d59956b8202ffac91afe45ddbe2ec889693af8a,0
0f80682cfbd1d6e532054306357650c2a90b0f816fb87a7d37eda4eabe72035c,1
0f809cae2fcfd6e12f72698f9a0dee674584ab9f2d4e208f6168395240be04a9,0
0f817bd02732553e47dc21d4f8e2dc91f59daf38eff1a25fd23a47e0615668a8,0
0f88fbbd8c64d1476266ce951ce6a2d1a7e0b424e92bcc22c968453d37078d9a,1
0f898c6a2cc626d4c053ac734dff42097e6b55d47d31e30d228da5ac81f3a4b1,1
0f89c47f26c592f9ae09bd559769ad6ff4e551863a08a338b1c510286954c306,0
0f8f73bb7c0e9783517b063b525ad6d29806eab446fe4a933e06b882924ec899,0
0f93749bfe9645e388c746eacec2404096df79282be019b224f416919a0c7f9a,1
0f966c61c23c5bad664012ece81bffcd1515db3e5edc96793e5b01c32090c184,0
0f97d46a2c9d8686a00120165ee3dfe63b07cf71cd167979d3ed6024c3ee4de1,1
0f98ec841cbd6e138c47341d60b2c2bfedb294f3d45a9cd63e83778d892ae81a,0
0fa2da12f964e5f81d0d34e4da4df100372ae5283cc30bc059910a1fad36be3d,0
0fa6ebc8f1dc7d314ef2054a349544c204ce3b23a18ac54a5344315d2a6777e5,0
0fbcf9bc430fff17161a0a31da7277e055e02f6fe73f176f7742173f710a9171,0
0fc634e7d13225f08a8f6e33d01a2812a3fb61eb6e76de212aabc7a84061b263,0
0fcf4078bf8fd44b58cef5c413b452dd658c125f516cbaa7506872a7f7643e50,0
0fd98b90084ae3e4117f56b139cc84076073c754d2811ca741463c5573bda7f4,0
0fdb852c838b188a5064c5c7831ab5c33d079bdb01ad1d4513451917dc0d2a10,1
0fdecca5d1b6a7a90ff3977ca982ca706793211bae8ca582c572616e0499290e,1
0ff6d7c74e6e468819c03541eb87c6678daa446b203ac93fb094b5e18f09254b,0
100479f87dfb9a837a2e9f481f203024425abae8284ce3ce8a576d9b420aba71,0
100ecd159df66d688a9e3e3286626daa58c5714e7751237675f6e2b4fe79a700,0
101ac73bb30b41cc16eaf414bb767e73fcfb75e518c542d968dc7b69830c92f4,0
101c75947069a75d8ab49e6f6dfd7a19e3045a09552ddeda117db76651aef310,0
1032534b2375510a125f4efc61a286b5396bad3bbb3278dfc4e7ac59178ce681,0
103c84c1f260b87de5202a0d3a65618aaf57265d63349faf0e233f318c780350,0
103da8396592114eb7b531f47e23878cdc1103c6d989681afa67b1b44f80dbfa,0
103febe3b5e70879b42ca5ef77990c27c0e6de4c4a3fff61029222a5ab2b3482,0
1058a046335dc631c00e83e09f76c2b043f79eb5d7ea8396b075fb563d589a53,0
1060565d995a0a96780c4afc81917f34a2a013b754d8f50ac4ce26bff689eb6a,1
1062abc75d44ec8c19e5abf5321612a3cf88d69c59aa90a899de124f385d7c94,0
10667b6a9f0c937c6af7dd0a96382188cc6daa993387dbe30c6a2a45556ffb8e,0
1068f007f00ca987b455ab62d018e575e41c341c81e10a072f428fb8c815bbc3,0
106c146e2530bf5d26127a380a076bbce60748c242967e1aee92ee60cbbd83a7,0
106e3a975a6cd57cb0a52cef756030a6e0a69bc9850589f3d434e3d49c39e877,0
107943496358c775bfa81358b6646848ec31fa049c72ecb99b84faae60386474,0
10795fdf944272f960760ea40d6f9134905e5f836bde0f5db9f32c5fea59904d,0
107bad401eea4320ceb59cfa2ae3d2eaac5dddbd3a60f4a8a82506ae329b1ae8,0
107e2d54a91fd929b2426e31d4bb8a7606738f7f9aa8417e2ecb44e5e008d903,1
108d35e5686838dbd69e0e8aab594808a50f872a23b9dac330c8a6b93cd7a239,0
108f6d5860b5f763f9254e5ee0a71f6036e097d8ddc8ab568073f88fe5f5e919,0
1090eb1bfc77f8bd2e3623f005c346f910dff627d45d4829033c6d3909a21eb8,1
10969230b8258c59aa3e5acb6bf304410ee238e9f998e43e43b860c2c38b8c04,1
109b90209941771e7283fd16b9d46ef4993374593405e23744fb970ce2c3d6fe,0
109bb749f03757a8ad8bc842e0f0f94729fd841878061880e168564200082b5a,1
10a242375b21df6561450ba6c6e20a706aca27a778685c5f3597505024ac2564,0
10bb81d88b1acd84f11544e7f84d6d675f5fcb3764d67cc273d135b834ba514e,1
10bcaa31ac9ab35c9d4260a0c84e41d256005159b6365db66e5688e640e8e7fb,0
10c11d2ee204ffb537db5d910007bcd0bf2da6908ec6a638160f11b1e05ae697,0
10c4169fe0459df68a8f391e3fb886f8426cee0cce6442d383d1830543989dc7,0
10c5b22d6c6e51ef1f5aab547ec3b9e75dc011f8b2c3b5307144bdddb095cf64,1
10cb7d01dd7ebb2520d1ce53a1501afe961dcbf347d0ec573e553264d094ad6c,0
10d0caa7b05bb1c5d354bfab951eb252a1e7e2d20452c446dcb8eab2610ef082,0
10d12e24af6ecbf4dcc7fe7da0d94070df8ea7dad7bae769d2558cbba52a9919,0
10d6e48be89fd3e087c104c4f8eafb2f22852ae25d71df441a2315a11ecf23fa,0
10d78a7fedeb535a6124620b155237af8c67e112ff1b745ca5e2fc46abf0df9c,1
10d8a8018465b1c54a6c1f1fa4fe96a27574f1452234baaf19d3af7adeea527e,0
10dff01c9279c1695bade384e605e7c48f67eabcbc96b24eeed805c6e8319d2e,0
10f5a3eed105f39c51b4457ce7fe739e925d6ddb43e491ce2b6defe39c5a03e9,0
1104143470c06a368c068fc67efffd29249c4c056c65e05009ffec58535c939e,0
11094b1443a2fe495684becc8f34c055212ab7684eccabb3bb90f1d3ddb4fc59,0
110cad0dbdd20cd8e557571a63f2e8c2b861d03d54b2856a8a525bdf5b1b3ede,0
110f830a269259bbd400c839a64d01ecd6798ee7b402e9bb5c07d212fb01e7ea,0
11155cc19efeb0cb8697f50d5164c56006e0040f8298e061d526ba21022e56a3,0
111a43cfb363f0337baf8e6a8852ed89319dd803243db18ba274858055a6e519,0
1122ade09c33883d34e6874a9180a1e474b18c227bb52987c4db217532a37d3d,0
112353022004c28f15ae47090411f9eeb3546a0672ab038532538b8970760b8b,0
1131152079f44658d9f2d988a2a3c831e23fc0e064485be5d3ca00f22e9d6987,0
113303d6d8fb41b7ff9f12429a048aec4ef7165995d69aa619accf3dd3db2f91,0
11415d3b585cd9cf2201fb08d17fe701625918d4f4e1feca7f4b289863dd36ce,0
11440bc6328004555a81c674f114d0b8fc837d179413838a0257da7e974b63f3,0
114b2da425434118916046406443ae1aa0596b8b3b56af04d29575e841bdc80e,0
115346872401fa065c0fc3b249db9f3bba5aca3592d439dab4bef909b8ff8f5e,0
1154689081ee068619368d816c91dedce15acd57545479fa29ca4502eb44bab8,1
115f877d5d609aff523bbdc82fc05de5985adb307763d11d8d1d4b1e264a3003,0
11640fd4cefd899b3d80a2314b412f7e7a827c676a2845ed448a300aab4be0d6,0
1165c6997b68faae0a3b1a65a22e895ebc6e56c6c4f87a9a15cf765779d4dc93,0
1170410a25dd61a472bffc1eab5e52af6a7345baf891cc84841bcaf4e37d1019,0
1179ab773fb6b660c7638da7f01b4580f2abd719923f2baf39549ccf6d6f91e1,0
118087167651155773d6c3fa3a9125577f0a0f5cbd1aa46b8c1f62962db8efb0,0
11814488e0a1788ed185124308cfe69ce50e8c395578854b4145bceb81f151a5,1
118511c3246f8452cfa725890c31edf8a5674c95ef3cc0cf5f2c32ce2df72620,0
118a11e6746f7dc49f8e55bfc08bf155ded0bfae9b6ac06e1ab88a85104ddc3e,0
118aed075444ac19f838a49cac7816f3cab1f1bdf001e8a72fbca1028f17e771,0
11954b7501b78730b7c82e160fa53258a88656a78d09b5cc9fa48f797ad0f9eb,0
119a6396d2e929b92b4781db61678cadc3bbc9ec8310776a4cddc7ea8a481a97,0
119d5815f53dcdd068049516b14c0de0c75c1dee3607cd182cd84a43a08585d7,0
11baff112a673942bcd891501799ac79ce1c4d869faef3813e3db3338dfe412f,0
11c288864cc5d517a41d247f1efd910302a02a665f1a3f556ac7bec433ed1984,0
11c64017ce0a074300b7fd53385e57edf3988d01785267d2f4d06920f6246333,0
11d09b453a3531a8c99167c2fdbe7d157e1d63e25447d5b1812d57f2f6eb9205,1
11d19b9ab99cf6e824f2378906f1ce1d4042661af391b794e394a9ee9e3f43da,1
11ebf36328c357c2b856cf83806b9fed0ebe939fafe0e481013d43ffe29c6b5d,0
11f52833b0813a0f1e7f3941b9c038994d44ae4d3590d9a583eac0daf68c1e76,0
11feb07d670cec70dc0059c2f251b8a67191d9d3713184d1ec412cb57cd1d290,0
120049e1c3be08c2fcef43dbfba1b593463d3537cb8770b9ff16b4edb44d2f82,0
