row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
04eee5e3f1953487688b0e266fccdcbfc5db82ec4993cb90770a2f01e0bbf7e4,5,663,14109,13.17,2,0.19,29,1,5,0,0,72803,1
04f4488cd301690586c980884fce8c0df6aa5ff1e600e4137e7ca76b0c2bfb6f,12,693,22000,11.49,0,0.14999999999999999,39,0,15,0,3,143808,0
04f4a208a8f32c78dd58cfd0ce988f4c97c5800e0411c829cbb080ae6d3506c2,3,580,3600,12.42,3,0.059999999999999998,23,0,0,1,3,65222,0
04f4a415fd7795ff7a999c46b8bcb2b468e78912fdf744089a6e4d0cfbabdde6,8,609,3375,14.789999999999999,1,0.029999999999999999,32,2,7,0,0,122116,1
04f6d97f2174c9d8d197f5fbcdfc35cc7d7c9e0d2b6222543910f5582dc31db6,4,562,18500,13.16,3,0.28000000000000003,23,3,0,0,2,67070,0
04f806f652466d32cebaf3c7801f563712abac59736835d5de1d9499ff5896f2,3,518,5000,6.04,3,0.10000000000000001,22,0,0,0,0,48807,1
04fe03de03f5dfcd437c2bf3cb9aec2485e754beb949a3b755e3e4ef37289a91,4,615,5000,11.58,1,0.050000000000000003,23,3,1,0,3,102825,0
050db4ddb9e4654d21bb57b5a6698308eb3eb9a7bbb2b2d0f3686c2cc3c2e0aa,4,603,20000,14.09,3,0.28000000000000003,25,0,0,1,0,71015,0
051040909a484d30a3bc3b0fb70f340618466bc3dc5323be6f24301f4c51d690,4,503,7001,13.92,4,0.22,23,1,0,1,0,31215,1
051c80ae21d0f4a3655de6204ec2e0f6cff862767e60caebf2f29ac88f23cbe7,14,588,6250,6,4,0.14000000000000001,36,0,13,1,0,45615,1
051f05121263edaf3d28301c8b62ef9c68ae64394649696d99ddaad48d2aa861,3,600,20000,10.99,0,0.48999999999999999,24,0,0,0,3,40881,0
05200bc3fb913b4eb14e2e8463c25c944dafbb31b521f2988459b0803e7d950e,4,652,5000,5.4199999999999999,3,0.089999999999999997,22,0,0,0,0,53821,0
05211a08d6e8d25df961dfb981af1b0ff28396ccf81a71684035983901fc6ae9,5,607,12000,12.26,2,0.14999999999999999,26,0,0,0,3,81614,1
052b529fd7318a426113a6b54778111b6a03cabde4fed918e06dea0d1d90d79f,4,580,16000,10,2,0.20000000000000001,25,0,0,0,3,80021,1
05443afa590487449d755bb2acc25f409bd5c7e47e6abbf139dbc15cee5d0446,8,521,15000,15.880000000000001,0,0.14000000000000001,33,0,11,1,0,106827,0
054df184c8374467903843e28b0d9dddf65259d3e875499069ec9fc09dd2506b,5,582,7500,10.99,4,0.10000000000000001,31,3,10,0,0,75583,0
054ebaeca33f3758e25ea76c8fdf3f1ad04caf7b8330f814d29cf61e304257d6,5,686,9900,6.54,2,0.20000000000000001,27,1,7,1,2,48535,1
05584d8ffb816b1c573132e8022294df685d2a0a3f42458610783428147bc405,24,784,10000,7.5099999999999998,4,0.089999999999999997,84,3,61,1,0,114705,1
0558dda14089cd1214a5893fcdb5513ddc6717f3cee5e671b9aaedefc195d9a4,2,615,6200,7.9000000000000004,2,0.33000000000000002,21,0,0,1,2,18916,0
055f5830097e0e315f445686d96598f0d30ab1d053f56435d48d5fe8131ef50d,17,619,10000,11.01,3,0.20000000000000001,48,3,23,0,3,49164,1
0562339597748dfae83e61c67d527b85c3dadb128249935d51182661034a4ab4,2,691,3200,14.789999999999999,0,0.11,25,0,5,1,3,28353,1
056534528cb60e997d848a362e7a04972b1fe209a3e02e5b361cbb89e3b1d7a6,4,542,15000,12.539999999999999,0,0.12,26,1,3,0,0,120974,1
056ebd275845bb8fec358190ea6b2ebb47891430bbd993f5d90663e7c05d1fe2,4,614,10000,11.01,3,0.089999999999999997,23,1,0,0,3,111020,0
0573d9a7a75b436c4c7e717029bd29faf9bb667af175a20e0a00a3b9971ff020,2,580,8875,7.5099999999999998,2,0.19,26,3,3,0,0,46474,1
057777028f069ef895b5441c07057f1f521f57ca0968f6aeaf6555dc6f90b50a,8,707,5000,9.8800000000000008,2,0.080000000000000002,29,4,7,0,3,61793,1
05805bb91155597b8263753660607c46b2ed24726203af1897fb413fb7a53322,3,662,12150,10.369999999999999,2,0.14999999999999999,24,3,4,0,0,81370,1
0583e9e3c6a2bb39c7529d260340d3141b6672dcd144570df5bc29ba0b00a47f,3,615,6405,13.51,1,0.050000000000000003,25,3,2,0,0,133313,0
0588e91a89cebb959316243c04739a6ccadce0c258a690945409cf388db5ca85,4,628,25000,9.6400000000000006,3,0.26000000000000001,25,0,2,1,0,94917,1
059897043aef954a29d8b200bd684c05eb64879c80fbe0fefcd999473eb7f8b6,5,662,33250,13.06,1,0.20999999999999999,30,1,7,1,0,156658,1
059b0de733c383610b448f5fbe03f7350676c0626b6ff66fa3fdc6f83c734081,13,649,6000,5.9900000000000002,4,0.17999999999999999,45,3,20,0,0,33430,0
05bd156a2f503cd3c708a3f5a69c64570e2330ac16237a46d5e3048fa5ccf450,15,561,4476,6.6799999999999997,2,0.070000000000000007,40,3,17,1,3,64745,1
05be509c6af06cf2f59d80c87897519e3fb837b568ff52ae08f2921876d35d98,10,617,6700,10.99,1,0.20999999999999999,33,3,11,1,3,31912,1
05bf0ed222c21e15e18c38cfa49ff8650c22e5c9bccbd494e26ed9f64958fabe,9,560,4000,17.18,3,0.10000000000000001,28,3,5,0,3,41754,0
05c3edd9ecb75fa06f172f97899ab1268b3b81cb0c18233c7d0a01656e535855,11,649,18000,9.9100000000000001,5,0.080000000000000002,46,3,24,0,0,216903,0
05c8c0f9fa83d4b83da9d7453e77f17e4e16ec851d0f71d18881c02d65facf56,3,590,2100,11.49,1,0.029999999999999999,25,3,3,0,0,61178,0
05d185a293d1c0dccecd69f1a3ac26e808254ac02007e7ff1bdfd17029300730,3,663,3000,11.380000000000001,1,0.040000000000000001,23,3,1,0,0,70795,0
05e9715026d7120a6d7c4ead199dc83aca2ec567c2e8522f20a9ff7b3a346105,3,625,4000,7.9000000000000004,4,0.070000000000000007,22,3,3,0,3,54957,0
05ee2c91f3397137bab093a2cc45ccb9bdab553ff446841bbbeebc877035e974,17,722,5591,11.4,2,0.12,40,0,15,1,0,46301,1
05f3881b14aa07f924186d9915930320db88641738fe16f40e97ad7ebf1ae955,14,698,10000,6.5599999999999996,3,0.20000000000000001,34,1,10,1,0,49434,1
05f41341853df089de83297a9b72991fe63c90731dac6cde78abad8eaa943c1a,2,617,4677,11.76,4,0.050000000000000003,25,4,6,0,0,101890,1
05f700c41ccf06fd73bb001c6c21d039eb1f51a920953c79dac58c67a673acdd,12,632,8500,7.4900000000000002,3,0.28000000000000003,39,1,19,1,3,29889,0
05f8004ea2ac17e6c4a272b3a4161921ac98bad36d0805ccfa45da09d7d6044c,2,569,6300,11.01,0,0.14000000000000001,26,1,0,1,0,46329,0
05fb5e62a5110fc548f70a387c615eee5ce0359a227899e1525ca84b415c23e0,3,679,27072,11.76,3,0.26000000000000001,24,1,4,1,0,102877,1
05fd6ca58b57193a6c54b9bdbe664457f1825790fbb2bedd0ea45f9760307eff,16,734,7200,11.99,0,0.19,42,0,22,0,0,38544,0
0607b2088b03ca950a466945f724518b88fc0ffaf6cad2bfa6172d6a53c79143,5,655,20000,11.51,4,0.19,28,1,4,1,0,105184,0
06191bb8d334380d73966d98b663d733817ab2194179efa2c20b2dd989984574,7,655,1852,10.949999999999999,3,0.17000000000000001,34,3,12,0,3,10665,0
062e681f14568e38f2e489f3d04ea132a84612023ffa37d76b780e71dd26e3d0,2,676,5600,10.619999999999999,4,0.10000000000000001,24,1,1,1,3,58225,0
0635734ae7de466e6b4f45182faede9edb92041dfeeaa35e07bd6cd9b13e2ea0,5,615,2400,7.1399999999999997,1,0.040000000000000001,34,1,14,0,2,59662,0
0656cc750902ad64f115d850cc262febecbc4ee98ae646ca962c60a156923745,8,722,4200,13.140000000000001,1,0.12,33,0,12,0,3,34679,0
066187634c24fd7c0c96dd8a749557c1ff3183cac802840ad2540b435101cffb,4,685,2000,6.1699999999999999,3,0.080000000000000002,26,1,5,1,3,24134,0
066349b1cc0dd9192f37286baa5a7dfbf4c2d45612b86829811bb4ce2123cc6c,8,582,6000,13.960000000000001,5,0.12,27,1,4,1,3,48067,0
066d2904e4de2f80c3db416f19e86db87a1135768fc71fd175b2f7bcfdc3ea79,2,628,4500,6.7599999999999998,3,0.080000000000000002,25,0,3,1,3,53098,0
067083ef590969b5fc4e7b74e7d4fdba03b13e54a7f3efe6905e473127ee0c80,6,580,5600,6.0300000000000002,3,0.089999999999999997,31,1,8,0,3,59883,1
067280a1446091e680cfec6bd47aeb88746a072cd60596a6958c0d715b91f855,4,634,11326,13.81,3,0.26000000000000001,22,1,2,1,3,42969,0
06745bdf6a345378863e1a6b91127ee0ded7686217353cc8568a9bcb2a6e3d85,6,651,13467,13.210000000000001,1,0.12,28,3,7,0,0,110046,1
0686140d9095bf4f4bf3ee2af53d1a27b48ed70a8d017673eb25ef2f3612c135,4,624,30000,11.01,0,0.32000000000000001,24,1,2,0,3,94649,0
068c0c414d867b13d3680695de5c598f3511792d3eea258a98847dd2b9b4697d,8,676,7000,8.9000000000000004,4,0.080000000000000002,30,0,9,1,0,85219,0
068f3c55d2757dc878c88cd1ed7d202a6eff650e987ca7adfe45cf9c10ac383d,4,662,9910,9.5,1,0.17000000000000001,23,4,0,0,0,58581,1
06a0dd39b8f415b4e24d5ca05aa20c057703b70195ab5517d5ab81b3703ac71d,4,599,15000,13.82,5,0.070000000000000007,27,1,5,0,3,222819,1
06a6bd0e5e88714e3bd7eea8620890da20491e7392798320071e71907123578b,5,615,10000,10.300000000000001,3,0.16,27,3,4,1,3,64388,0
06aa0c111296f5f9cd7b35e379b1c0ee20510b11f55e8714f5900bee4a170ab6,3,668,4500,13.43,1,0.029999999999999999,25,3,5,1,3,166754,1
06c2668cc0bc495438b6dfcb2c2ef032cd33061c91cb6435f001e7b722085440,8,689,22000,6.9100000000000001,0,0.20000000000000001,29,1,3,0,0,110825,1
06c5126ee2de7e06689ec9d375334926151fe5df64ea00b5e730d62baf2c046a,3,610,4800,9.6199999999999992,1,0.040000000000000001,21,1,0,0,3,108794,0
06c5330cb7937cc07a85fc46cf6a2398f14cdbd51d8462e61214f8259c52aae9,4,528,2000,7.7400000000000002,1,0.13,23,1,0,1,3,15412,0
06c64e07f6220408f3d29217c3df84a13a3ec29f5696a188cc8ba74edabb6406,2,582,2500,15.279999999999999,2,0.050000000000000003,24,3,4,0,0,51247,1
06cf8cdc1d8c4d549c7a86086a8f9b6f3f457981abb92018ec864c23388808f4,5,671,2000,9.3699999999999992,3,0.029999999999999999,27,4,4,0,0,79022,0
06d004c490851169ffa7be3692efaeb838f61b45ea6f26a646300076dc4cc232,17,650,2200,14.35,0,0.029999999999999999,36,3,13,0,0,64706,1
06d0e2141de1f28bd87ab702358b3349151c21dff7276b3f9799c78cdb11ba33,2,536,14000,14.83,0,0.26000000000000001,26,0,6,0,3,54109,0
06d317241681f79e0710dc847c6e0d797a234bb1b22b9698dbb791651abad6dd,3,597,9765,7.8200000000000003,1,0.28000000000000003,25,1,3,0,2,34532,0
06d7a1f8cc129c797cc0dad39536eeafa85bedf3554b6feb621221619c769679,10,671,25000,9.25,4,0.23999999999999999,29,3,8,1,0,102739,1
06e29be8016bc73d98f7ec35e6f2dbedd01949c88293ea63a48efff2d689104d,5,715,20000,10.65,3,0.12,28,4,5,1,0,160340,0
06f0ed2522a602c11f82568cb4cbdd068b99f2b34c2683e910a8b24750a48389,8,683,3300,11.710000000000001,1,0.059999999999999998,30,1,7,0,3,54755,1
07281e7bf2e6ee222f0462e3d75b26339aa6b6fe986accb7293185abf3306fa9,4,678,4000,7.5099999999999998,5,0.16,26,1,3,1,0,24297,0
072a669a5b0e64f76160500679bfba7fc40bdc311252232166069d71cee7f882,8,710,12000,15.65,5,0.19,29,4,7,1,0,63391,1
072c0aabb008e5f6f0019ba5d6d0a27a6e3e9aea4f5b014b51435aff4276eee8,3,683,28000,9.9100000000000001,2,0.19,24,1,1,1,2,151085,1
072f07ac501ce7acbd237c569b8e0fb099c8e670076b01b919b7b358b5cbceac,2,600,13000,13.57,3,0.26000000000000001,21,4,2,1,3,50020,0
07327370e11822f8e6852f7d777faafbef5d3223f8a730793b8637c3d5738f04,7,602,7825,9.8100000000000005,4,0.059999999999999998,31,2,12,0,0,125722,1
07348cbe10f105ff312ae163cd437a7ea27a7ba2fd1d7e62a693516dca5139bb,4,680,5011,11.33,4,0.089999999999999997,21,3,2,0,3,56193,0
0744d3a344e3b8afa83448b5e22c9c608d7016c3430c4e5086164ea524e3d3a7,3,667,17500,16.32,2,0.33000000000000002,26,3,2,1,2,53767,1
07463333ebf147ebaa726432c7b55534380198dd9c69caa68c22e2dcb4893214,2,612,25000,11.039999999999999,5,0.28000000000000003,22,0,2,1,0,90782,1
074905d2f08d17714705af558af6b51b384f12a2311951d3e86247c6623c31a7,4,714,8200,12.210000000000001,5,0.20000000000000001,25,0,4,1,3,41571,1
0749207b5714776c0a3b75ab0185ff8b3fb6f3f2fd5a2ddf51a3bf877c59ef38,4,561,3000,11.220000000000001,4,0.080000000000000002,22,3,2,1,3,38644,1
07567d885d189ff755a267775c87c4542ba53d25ffa4a21f7fcf1731fcf356c4,3,568,10000,12.210000000000001,3,0.17000000000000001,26,3,3,1,3,58656,1
075b62ff9e2264615cf1c30f04756f9388750d5ed5c00c4345749b4d26d6c4d4,4,650,10000,20,4,0.070000000000000007,25,1,5,0,0,144773,0
076fe878192c07c921826825fdec2b57f0f1402658f4ac180b6f9e2f8d045109,2,608,4000,14.27,3,0.10000000000000001,26,1,6,0,3,40067,1
0773d98fd6beb7d5092f0c29f3d6393324be44e9faed30f5066b7e8070a4b16f,2,633,28000,7.4900000000000002,5,0.20999999999999999,21,0,0,1,0,134385,1
0776598bd736fa49fcb4c66d438448067159ef492fd5cf913668c78da026a955,6,567,10000,11.09,3,0.20000000000000001,27,0,6,1,3,50997,1
0776f1e654754cfa46e89b5dca932e3957964e6300b8b09a6dc449ea776107c4,2,658,9000,13.789999999999999,4,0.14999999999999999,25,1,3,1,3,58749,0
077f7a2f2b7ce3cfdbb75870ba2dde42a014fa6e7009b6630323c86007e4a875,5,647,10000,9.1199999999999992,1,0.089999999999999997,25,3,0,0,3,112653,1
078a5dd685bce204464886e8f137f393a9b8fd31583689069f122efda6c350f7,10,586,11752,14.789999999999999,1,0.26000000000000001,33,3,10,0,0,44424,1
079540e3907405f56a3a420442bbdb48a25229f092bb415b70d04f5efdf31cf4,7,652,9050,7.29,2,0.12,33,4,11,1,3,75477,0
079f9049a56f27c049ffa5955da160a0f67bc1f07a74f6bd977c9af75d82395c,14,629,14000,13.220000000000001,3,0.23999999999999999,38,3,16,1,3,59313,1
07a0992994c0be900f4a170a70d57d2b878585a48507ac93122ac39355bb4127,3,542,2000,13.16,5,0.059999999999999998,23,1,3,1,2,35645,0
07a1156cfd75e36307d60c9ab558fea3e5382df637bdce27f23d4dfda18064d2,6,661,9000,12.49,4,0.14000000000000001,30,1,12,0,0,63261,0
07a8904b24848ab46b4774e463a513dd21bcd3711e8e579ab615e111974c8632,3,650,12000,11.01,0,0.20000000000000001,24,3,2,1,0,58560,1
07a9fe56bbe503be98ca9ffc7f556da86d07c756e6af00d69eb15bf04bc07f77,6,627,3898,15.109999999999999,4,0.11,25,1,0,1,3,35403,0
07b23f6acb8b88be21ac89c578ca2683a0aaf99c589a855558217cab6b56008f,2,625,15000,6.1699999999999999,4,0.13,26,0,6,0,0,113804,0
07be186959d450b46f8980e70acbd1d59ca784d38b5d22dd322a4c6cd4057eb6,4,633,12000,12.73,0,0.17999999999999999,25,4,2,1,0,65643,0
07c44cb185cb6db8a79909ecd9feaa048182cc0a5728c7f8fc3a18a2699c9ef1,9,489,3000,5.4199999999999999,5,0.040000000000000001,30,0,7,1,3,82692,1
07c4c1863c309be6df5e8ddee003a62aed89774ac9faa342ac0aa828f0f8eef2,9,607,10700,14.220000000000001,2,0.059999999999999998,29,0,6,1,0,180962,1
07c524f33ff1e7dbcfdb25189c80c8eeb543cfc5db7bfbab3b1fd6f0e784622e,4,586,20000,6.9100000000000001,1,0.17000000000000001,22,1,3,1,0,121090,1
07cafed978f7a2bf02a5abe8e18452a2f7d838db46ab6dd6df9bfc2ccf45272a,3,628,12000,7.5099999999999998,5,0.14999999999999999,23,1,4,1,0,82425,1
07d163a4fe86dfadb8027a8f0d722c6d6c1a9d16a0881f1203eb8c405f487311,13,560,10625,11.01,5,0.28999999999999998,40,4,13,0,3,37007,0
07d1ec43f9e3640e71783d50fc509bbf0b117f4ebbe9b51fb604ddcb82a17fc0,10,649,15000,16.350000000000001,1,0.35999999999999999,27,1,3,1,3,42006,0
07d3f5719f66cff2ddd824c1e82b35093f222e07435948ca00dce91b6fe33abf,9,647,12000,10.25,5,0.14000000000000001,27,3,3,0,3,84724,1
07dc2e7e101adc2ec48605adc681780f786fd46fc2d36c542480b20c38427437,6,674,20000,11.01,2,0.11,34,3,13,1,3,178777,0
07e3323937c9ffe778de7ab8bbef5953414f74841e8a870391da1ee1ca774dc5,4,644,9600,11.99,1,0.22,22,3,0,0,3,42705,1
07e9d05397e60eb740ac06aeef8bd71f50d269eef3dc30dedf40d36732af6708,12,713,9500,7.1399999999999997,1,0.13,36,1,14,0,3,72978,1
07edeb49ecfdc2418dfc0bcb2c78b1d4cfde7c083765c33b2af83856e4eeea3b,7,687,9950,7.8799999999999999,5,0.10000000000000001,34,1,12,1,3,104343,1
07fc9eb2d019d393c18d5755886d862e4764bb9d4b042e8b5fcd04eb678ad042,10,515,10000,11.01,0,0.10000000000000001,30,0,6,1,0,104140,1
07fdeccf66e2995b786a4b6d3f71544e4ce2112bf9a431f18b7ff5a09535cf8c,6,642,8000,8.1199999999999992,1,0.17999999999999999,31,3,8,0,3,45677,1
07fdf8d397aa632ce190bfc434febc05ecee5895e7837b667b2a68273fc07cbc,6,687,15000,10.75,0,0.12,27,4,4,1,3,127768,1
0806b6d6d537d91174e1a25c1b36aae7974fa6ac0cc7c195196382d5a3c0c9e7,5,613,9664,8.4299999999999997,5,0.11,25,1,3,0,3,85956,1
0808b2afe4226de5e1b58467611bd6bc205dd3c36a7bfe9c7b7c0491bf964381,2,592,9925,11.48,1,0.17999999999999999,23,0,0,0,0,55019,1
08097c813feb8644c13768482c4deb12bf199400b37ae81d044fd6df3cdaa31c,10,625,5203,15.949999999999999,0,0.059999999999999998,38,4,16,1,0,88497,0
080f38ab7627ce6de944996f0382d51bd7057e73058bb990a1ee0f4dcfa83250,10,641,4898,6.6299999999999999,2,0.050000000000000003,34,1,12,1,3,91919,1
0819fd75e3fd3a886eb1794fcfca71f83e82b5b4b79dfdcc91786447684ea0ff,13,688,5500,13.92,0,0.059999999999999998,44,3,23,1,0,97255,1
0824a438ac582205a61b6844cb3a40a157d7a210dcd36b2bd7532514d7cad94c,2,654,15450,13.43,5,0.34999999999999998,24,1,0,0,3,44323,0
0828e218f5fc4f058e142f76d09de63d0f6dac273e0bd1ffe6c381cddd444f40,9,667,8684,17.23,1,0.25,28,3,6,0,3,34563,0
082f8fa31bac15238a2f15310aff87b7eb23aa8bc8d50d57a23daabcafb0fa19,3,716,9000,13.220000000000001,5,0.080000000000000002,25,4,3,1,3,109881,0
083284365f2d9932154db8139dc3e104d4b0036f93f8edd3ba2943b73ed3e654,8,577,16000,13.220000000000001,5,0.20000000000000001,34,3,13,1,0,81375,1
0835d674063d273e038fcfabe70ebf98931af31127d9a96b4d44aabe9a393489,3,681,15000,13.609999999999999,3,0.14000000000000001,25,1,3,0,0,109509,1
083e0eb6cc92ca1561dbba8713989386b0955b4db7fc7172c4ff3eedfd4e83ac,2,671,5000,7.5099999999999998,0,0.040000000000000001,23,1,0,1,0,116533,1
0852ce38feb98f998b4529bfaa214c4c51a0ba2e19f6be230557bc3b9c48c507,3,666,10000,14.91,0,0.19,25,3,1,1,3,51474,0
0853b91761fb673ed726cf4fbe9d21d631535c24b99df65c99ee07761771e01e,17,613,10000,14.609999999999999,5,0.13,37,3,11,1,0,75701,1
085d61efe3f1d02e2bba08f92b4c30c2b813aac3b409a426a577c349463ced99,3,662,24000,16.219999999999999,0,0.25,24,3,0,1,0,97273,0
086bea5a216218c6f42bbdbe480441e4a02f1e21680c863e36f6265237276974,3,550,8000,15.369999999999999,5,0.089999999999999997,24,3,2,0,3,91082,1
086e006f8cce8f346522a5b6ed1c56c01adf45b17980c71a89e49e0a04d8bec7,2,650,5000,7.1399999999999997,3,0.059999999999999998,23,0,0,1,0,85197,1
08716c4715c85ddee38e178ea16f7c1673d8dee730658c8a006eec7999ac986c,14,691,14000,6.0300000000000002,2,0.14999999999999999,42,1,16,0,3,91296,1
0894419d72f1601aa9a6e0b2cfa71ba42eafc7408fb026885d0adb4a094036fd,3,516,7500,13.220000000000001,1,0.089999999999999997,21,3,0,1,3,87829,0
0895ce7b97bfebb99316ba1b71cf9d8fda432b550eb314484d272c90f5c7ef32,5,743,15000,16.399999999999999,0,0.16,34,2,12,1,3,94604,0
08984bb01d85bc91a9ae44cf0832b5256deaf450c0b3bc643f5076d54fef4f1c,7,665,7200,10.08,1,0.14999999999999999,32,0,9,1,3,46597,0
08a422a709e61379c43ec4ea22a5fbc2c5bd22997a97c92d30456cd97fe82c4b,4,517,2013,14.42,4,0.029999999999999999,25,3,3,1,0,72914,1
08aca14ad750174ed58437808a3e2d035beaaed93c0a2f86e0b1e55aac8fc7f3,3,627,25000,15.26,1,0.17000000000000001,24,4,2,1,0,145213,0
08c290adf29aec2e653ea0798cb478979a7a6730f772d1e31a143c3ea0735c56,2,620,14000,9.6300000000000008,0,0.11,25,4,4,1,0,131731,1
08d3795fdda1be48d9a582b78e9bf4a36c0d01ab0bf7f51bfc7e1c0bc9582642,3,599,21250,12.42,0,0.55000000000000004,22,3,0,1,3,38473,0
08d5e8d010c8696895a5357dbc49bbe36a8b8a131d81eba972fd304d0cc62ce4,3,687,9988,12.07,2,0.44,25,4,0,1,3,22735,0
08d67e0542fea7a37d5b656cabb9c9c26a5874db699291513827b9737911b521,3,630,4000,5.79,1,0.040000000000000001,23,1,0,0,0,102792,0
08dbdf925e8762ceba75a0d2cc603f69e05ed1eb3459926a74a19d45ae359dda,3,545,5500,11.09,0,0.14999999999999999,24,3,3,1,3,35702,1
08e1999c731851b5e74f3614cafef847704056eeee9a11c5d2fbe92220c1c0f9,2,550,1000,14.109999999999999,5,0.01,23,1,2,1,0,84495,1
08e1ce26e8b8ad27e8384112db738fbdd33f9b0d21abf8c3e3b5d53b2d74c322,3,523,21000,10,1,0.23000000000000001,22,4,0,1,3,90944,1
08e3dbd8585ebeb81ac8a379044bb503111eee9fcd4a7e6e0e1e7d021e76e569,3,566,6000,8.4499999999999993,5,0.17000000000000001,23,4,1,1,2,35758,1
08f0f9dd31e0755adb978b9227cafd977a2589fd612c6e260200dc5a75bf60b8,8,654,6000,12.68,3,0.070000000000000007,30,1,5,1,3,90948,1
08f67cd7d77f26fe7de441125da42d45e556b4edd87802927247ab5f1ce439af,12,641,5500,14.74,3,0.14999999999999999,40,0,19,1,3,36890,1
09020f9feff741b1888c98c5336fea8963e77057e3cf372fc8d234d26134eaf6,4,618,5600,11.01,4,0.050000000000000003,26,3,2,1,0,112787,0
09029946f1270dbc1b2eec4da39cbb05c42a220cb02e69481a82f7d6e1dd4108,3,618,18000,10.99,1,0.23000000000000001,23,0,2,1,3,76732,1
0903b06ca72e7a37b7fb9a92566f3ddc842319e0a475f75dd610f8baf7fe84f5,4,617,13200,11.01,3,0.27000000000000002,23,1,3,0,0,49473,0
09057dc787c96e3a4a18455264b03699a85e2c93ca439160060f6e54dac5e48a,3,721,2000,11.01,1,0.02,24,4,2,1,3,92642,0
091cfc8bf9e2fd904414c87d5bb68e770a6f27616505c2f117f39b69fb720976,4,480,7500,8.9000000000000004,1,0.059999999999999998,23,4,0,0,0,131826,1
0924b8228a596931782bdb667815a25f3bbf688748d438350e4b246c34735f2c,4,690,5525,6.9900000000000002,1,0.070000000000000007,23,3,5,0,0,81467,1
0926a64fe88ee153b70711b62328dfc29627ba576f8b6fcbe23aed01baf0bdf7,9,538,9000,11.18,5,0.14000000000000001,34,0,9,0,3,63439,1
093662372e4efe285d4f23476ba05a7a83ed28beec8adc80fd5630b936ef61aa,5,675,10000,8.7300000000000004,0,0.080000000000000002,27,3,3,1,0,130488,0
09386b51a186b5dd7bb13967ec0467fafa9b26c0ffaf7a3f1e086347aef6d022,10,645,6000,7.1399999999999997,4,0.050000000000000003,32,4,13,1,0,121075,1
093d4fee2288ec670e6e44645d9504c8289a94e7cbe7769dcb8b9b780b6f7e7e,12,530,25000,13.800000000000001,5,0.14999999999999999,41,3,18,1,0,169150,1
0952f9e69ce1eaa2b1de0e72223674270b1115c3cd29fda1ba225c176fbb5ac0,8,699,20000,11.01,3,0.27000000000000002,33,0,8,1,0,75440,0
0958f6b14295521e4a29c849a4f7c24e9f9d9311251c77da6bdcb936fb23c3ef,3,565,1409,11.449999999999999,1,0.040000000000000001,25,4,3,1,3,38779,1
095a0904480442625add88279ed63bbe04d93745e3d98acd04033e5f0156fb54,5,658,3250,13.49,2,0.040000000000000001,32,1,8,1,0,73149,1
0962863a740ec8c894a6b3ede27b821035029c5002baf6d78e41c6e5d8b058af,3,693,15451,12.27,1,0.059999999999999998,26,1,2,1,0,241004,1
0963460a28ec509c7c0e862b13e9e07946922a6f3920b33a1a414e507d0dc733,10,589,5000,12.529999999999999,3,0.070000000000000007,28,1,3,1,3,67063,0
0965a3cca1a7100bfe39e452504ac795c2a5f10d2da7a933dc10149d26246a0e,6,549,9000,11.49,0,0.070000000000000007,27,3,4,1,0,124211,1
096610f600bb5ee6ab5a2a7bb711747d42225780a886a38f06e3cfb853b93ddc,7,542,12000,6.9199999999999999,2,0.14000000000000001,28,1,6,1,0,87151,1
0967e0d62304d25603bf178dd9ee57e9066a8b761a6f2969f416eabee714b549,6,670,2500,7.1399999999999997,5,0.01,29,1,7,1,0,210965,1
096937ede9ff7f40a57783c6a5113f3950c00920c3dc2a292920bb9965c9a01f,14,661,19000,13.75,4,0.13,35,1,11,1,0,149558,0
096ed01b9c71e6625b92374140fcf47a9be93ce370cb0809beaef35e44367c61,3,536,18000,11.01,5,0.23000000000000001,25,0,4,0,3,79049,1
09705a98292668d2c68767c8a2ed903e4b25a2b5d711fbe5e2e26b4502957bae,2,722,4000,11.01,5,0.10000000000000001,22,4,0,0,3,40106,0
097235a06ec33f5c6177c309edbbdea75c5cf039a8a2a0a1efcbde1bae557586,3,521,14000,11.01,5,0.28999999999999998,23,0,1,0,0,49078,1
098a58541d161af658a13a23008d797ea5b846ede62a4344e818751df76a3eeb,3,602,12000,7.0700000000000003,1,0.20000000000000001,23,0,1,1,3,60213,1
098a90fcc074d2f825914f38cd48b4a084a88992bc6fcf69df3d4c6e75c8c86a,4,661,7000,14.960000000000001,2,0.14999999999999999,26,1,6,0,0,46105,0
098ecc9ac8f6825d7ec2968fd1ab6cb7dd9131d6679483ecc66d3ee56d021bb8,8,703,13900,8.9399999999999995,2,0.38,31,1,7,0,0,36503,1
0997785bab5264ddcfe3f94620ba40dc03b0bd1b754b73b9aa64374f80da73cd,10,632,3500,15.210000000000001,3,0.059999999999999998,28,3,4,1,3,58441,1
09bbbc2d1eadf29335d3f1ab51cfcbdbe1a3d28fbebfe43bc693f7e3075df83c,4,718,2600,8.9000000000000004,5,0.01,26,1,5,1,0,211005,0
09c09c365755da15f68f3bfb06c295a0a0f314b7b97c2f4805f0a77d7caaacfc,6,637,6000,7.0999999999999996,4,0.11,30,0,8,0,0,56426,1
