row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
1c779aa23347705af7d2e75a9e510566ffa64c95e70b20e434c04a4a3c03506e,0.93892426900000003,4.9182317209999997,0.40233485200000002,4.3574055500000002,1.534453303,29,24.727057290000001,3.3574055500000002,0.77050563999999999,0.052627278,0.40372670799999999,9.1806787649999997,5.6942764080000003,0.48220064699999998,1.5953915670000001,0.181253575,4,0.048132712000000001,3.3085637189999999,0.075753861000000006,0.048132712000000001,9.812928501,0.052627278,0.62841685599999997,False,False,False,False,True,0.045192971999999998,0.067639954000000002,0.19692410599999999,False,True,False,False,False,False,False,False,False,False,False,False,2013
1da9bcd3a5e9c35785e0a010aa131cb165e2e46b693b769e23445559d5f7e65d,0.67776928800000003,7807.5469940000003,0.54283044700000005,1.3245023359999999,2.1050864389999999,23,48.616579739999999,0.324502336,0.24499944400000001,0.40673000300000001,0.25083203799999998,-0.113236409,5.4955074039999996,0.90219586900000004,11230.221820000001,0.879317232,10,0.30245140700000001,12447.653780000001,0.30320692199999999,0.40938692799999998,5.1097225740000001,0.40673000300000001,1.4136236959999999,False,True,False,False,False,0.204992275,0.326252869,0.271512747,False,False,False,False,False,False,False,True,False,False,False,False,2014
1ea4e421d541b12964717159e15ecce9e484b0cacc217386392528149e6ae691,1.46760829,2.9255319150000001,0.051469938999999999,2.9017397539999998,1.626556017,27,0,1.9017397540000001,0.65537915700000005,0.059243845000000003,0.357438017,8.3705648850000003,2.5853243670000001,0.70600238100000001,5.5212765959999999,0.325825849,4,0.038067842999999997,7.8204787229999999,0.089982709999999994,0.059243845000000003,6.7673168480000001,0.059243845000000003,0.194226185,False,False,False,False,True,0.055868682000000003,0.11660543299999999,0.16211637500000001,False,False,False,False,True,False,False,False,False,False,False,False,2011
1f984b420b1d885f6553aecf038a1959a2cda9c4121c175a2efe2aa67bfb8cd8,0.38340506200000002,1.369525525,2.9008270239999998,1.626518916,5.1711315989999997,24,48.40635082,0.58730012899999995,0.36107795799999998,0.24373420100000001,0.29019778200000002,10.49818934,0.58647737600000005,-1.381299244,-0.78336759099999997,0.417221762,2,0.15518288999999999,0.56712373800000004,0.19345731699999999,0.24099151799999999,5.2638893940000004,0.218628353,3.7243085229999999,False,False,False,False,True,0.059497906000000003,0.099598821000000004,0.096774469000000002,False,True,False,False,False,False,False,False,False,False,False,False,2015
1fb71b8687a5b0432c9c9788f8d80e36b4a899eb2e9d6a8159c167f2ad9b0a2c,0.96378875100000005,1.536190476,0.186377029,6.9158066739999997,1.5550291759999999,8,47.197342110000001,5.9158066739999997,0.85540370799999998,-0.0080252889999999997,-0.14630225099999999,13.46220302,7.8035642369999998,1.762258544,-1.6942857140000001,0.346764725,6,0.033301076999999998,-0.96142857100000001,-0.026049932000000001,0.084330042999999993,7.9268827310000001,-0.0080252889999999997,0.76538217099999994,False,False,False,True,False,0.032095204000000002,-0.0098561199999999995,0.22196422399999999,True,False,False,False,False,False,False,False,False,False,False,False,2015
1fbb0bbe1a31811c6ee4f9424795d4580944a4a2be6a714ca014aee2a527c543,1.510430414,9.5020576129999998,0.244750678,2.661674986,0.76922574499999996,3,11.894936919999999,1.661674986,0.62429672800000002,0.074007082000000002,0.418082022,9.6312117090000005,29.53236759,0.81058253599999996,6.7139917699999998,0.97099805299999997,12,0.043066051000000001,8.2829218109999996,0.061705780000000002,0.078743657999999994,0.40921379899999999,0.074007082000000002,0.44045325400000002,False,False,False,True,False,0.065048274000000003,0.173173837,0.17313736399999999,False,False,False,False,False,False,False,True,False,False,False,False,2014
1fe995dc1a7392a8bc884efc1423b4bdc4b0bd85de157935243792d8f22528c1,0.458960323,5.6331765249999997,0.26447075399999997,4.2567134810000002,1.426434985,14,70.563472709999999,3.2567134809999998,0.76507697699999999,0.13619662900000001,0.35937637300000003,8.2485761150000005,3.9265209329999999,0.50025253300000005,5.7354074219999998,1,8,0.072908635999999999,11.46502426,0.14973653100000001,0.17642840600000001,0,0.13619662900000001,0.97225957699999999,False,False,False,True,False,0.033462170999999999,0.071519557999999997,0.14243887499999999,False,False,False,False,False,False,False,True,False,False,False,False,2012
20a3a1abc6af97becb8161c7956fcd38cd9f8a7fd0c11d2ba7b910af82bca13c,0.84427686899999999,2.974051051,0.25805977299999999,2.1142203319999999,1.5491338750000001,3,44.156194900000003,1.1116433130000001,0.52579350199999997,0.072782641999999995,-0.020272956000000002,8.3594946379999993,2.4341983190000001,0.12174660299999999,0.342168841,0.22724122799999999,6,0.029644344999999999,2.8105000960000002,0.094076520999999996,0.051496462,5.9363835319999998,0.029055307999999998,0.765625,False,False,False,False,True,0.025028035000000001,0.081193443000000004,0.052914780000000002,False,False,False,True,False,False,False,False,False,False,False,False,2013
2109ff57adb8dfe218745937f583fc56b6aeea9dda621bc55f5178d0c87c1a9b,0.52076962199999999,3.9215492329999999,0.393012166,10.626607740000001,1.045227363,15,72.171455109999997,9.6266077429999992,0.90589659199999994,0.058975426999999997,0.11985181,10.868145760000001,27.666159990000001,0.87718079199999999,2.4315573019999999,0.65711149800000002,2,0.047266460000000003,2.7720138470000002,0.136073944,0.110494117,5.4311995299999998,0.058975426999999997,0.79669598699999999,False,False,False,True,False,0.024614936,0.041229424000000001,0.26157327200000002,False,False,False,False,False,False,False,False,False,False,True,False,2013
213d42f1e18b41884de99ea5e9012bc1a34809425ec2edf5882859c42c2d5bde,0.55139275799999998,4.4758620689999997,0.68807704199999997,1.5488825260000001,2.0130096740000001,28,65.897792659999993,0.54888252599999998,0.35437324399999998,0.186525787,0.244251262,9.6209597349999996,8.6455930900000002,0.84617744699999997,4.3589080459999998,0.52084946099999996,4,0.14096662800000001,5.1512931030000004,0.18753530700000001,0.17129929899999999,5.1515015179999999,0.186525787,1.450457216,False,True,False,False,False,0.077727978000000003,0.11829569299999999,0.12039150699999999,False,True,False,False,False,False,False,False,False,False,False,False,2014
21b1548b147d7e351a8853b7dd9f597be5f8aeb9ef855bcabc4003509225987e,2.8907483470000002,8.7949685530000004,0.207207207,2.4405368670000001,1.491731863,23,72.682513920000005,1.4405368670000001,0.59025408999999995,0.032827941999999999,0.37265258200000001,6.9228070180000003,139.2541918,0.83180927500000001,3.203773585,0.168002389,7,0.020594524999999999,3.851572327,0.014747529000000001,0.034672587999999997,11.20272374,0.032827941999999999,1.4324620669999999,False,True,False,False,False,0.059533588999999998,0.17898689600000001,0.14529391799999999,False,False,False,False,False,False,False,False,False,False,True,False,2014
225ff755a248c7856ba92f7eeacc9c8c3212f36b5d09eb071610a963a92660cb,0.58402060700000002,3.4413583829999999,0.67500272400000005,2.0042270599999998,2.0763311660000001,17,1.2273555389999999,1.0042270600000001,0.50105453600000005,0.25391654299999999,0,1.470193265,580.40216580000003,1,-0.081674677000000001,0.30611688399999998,4,0.17283352599999999,-0.081674677000000001,-0.012879662,0.244057951,5.1587673509999998,0.25391654299999999,0.67951598300000005,False,False,False,False,True,0.100938341,0.27943241499999999,0.20230335299999999,True,False,False,False,False,False,False,False,False,False,False,False,2013
22861eee801d2e961cbf67f3727516ad76b69fe06743f48b1ca5570a98b8ddbb,0.19216471299999999,2.5364583330000001,0.209879913,2.1572271270000001,1.7508187770000001,10,0,1.1572271270000001,0.53644194999999995,-0.270275298,-0.392980041,5.0909928300000002,0.22364589400000001,1,22.033854170000001,1,4,-0.50251116100000004,22.033854170000001,0.78692336299999999,-0.270275298,0,-0.270275298,0.26582969400000001,False,False,False,True,False,-0.096564913000000002,-0.055576805,-0.20831244900000001,False,False,False,False,False,True,False,False,False,False,False,False,2015
237a3b9cbfc8432d2322257bce158bbfb63c39792f0a77e68cdfac713537899d,0.58360414299999996,4.2723669160000002,0.328456676,-56.31037044,0.99895343700000006,14,48.807777610000002,-57.31037044,1.0177587180000001,0.072321907000000005,0.53504485099999999,13.06584937,10.828170739999999,0.67223635199999998,1.7550932450000001,0.97767846000000003,10,0.027242905000000001,2.6108276359999998,0.14404262300000001,0.072321907000000005,0.055148524999999997,0.072321907000000005,0.540679982,False,False,False,False,True,0.015899072,0.070200603,-0.89528265500000004,False,False,False,False,False,False,False,False,True,False,False,False,2016
237c5ba9844e603dd11d4eca4b65174118e672791dddf8eceae44d347efa88e5,1.056773873,1.886890822,0.00025676300000000002,3.1995301349999998,1.75913801,18,29.82274056,2.1995301349999998,0.68745410799999995,-0.0031848670000000001,-0.21739961799999999,12.6342216,1.644975292,0.270574494,1.0158507210000001,0.220154664,12,-0.0071278899999999996,3.754421588,0.070383724999999994,0.041330799000000001,10.217789550000001,-0.0031848670000000001,1.1753690969999999,False,False,False,False,True,-0.0075325679999999999,-0.0037616590000000001,-0.024100677000000001,False,False,False,False,False,True,False,False,False,False,False,False,2014
23ade32511b26d615e2d49db4af373bdf1539b5f5ed7cffcf654b982a38eabc3,0.42193170699999999,1.0559198350000001,0.12422107,2.5240969190000002,0.82808223199999997,26,38.623948579999997,1.524096919,0.60381869899999996,0.071033123000000004,0.43836762000000001,8.5323473360000008,1.1961687130000001,0.43108125600000002,1.843371431,0.37809485300000001,11,0.069963883000000004,4.2761576999999997,0.18393289900000001,0.14378890799999999,10.236018769999999,0.071033123000000004,0.74136625700000003,False,False,False,False,True,0.029519981000000001,0.032793809,0.074511292000000007,False,False,False,False,False,False,False,False,False,True,False,False,2013
23b5e5e0ebacb9c9fd0e5d4d2ff61e7248927cfe9427a0567660745719de8828,0.019616913999999999,26.40440619,21.948031499999999,7.5585917089999999,122.5231946,29,230.90227590000001,6.5585917089999999,0.86770022300000005,-4.5253953969999996,0.229283401,-27.103137719999999,2.0493833669999999,1.8329575440000001,-2.0682039620000001,2.7025331100000001,1,-3.737328019,-1.128342535,-0.53606789300000002,-1.5959367369999999,-0.95575157399999999,-4.5253953969999996,23.054848140000001,False,False,False,False,True,-0.073314842000000005,-0.089780932999999993,-0.55415695899999995,False,True,False,False,False,False,False,False,False,False,False,False,2013
23f739be769033da70219477bc7d84b23e52ddd1eea6ae8ea184e4963770f498,3.652800295,11.194133109999999,0.28776509,2.1956152410000001,1.1032626430000001,28,0.24299706500000001,1.1956152410000001,0.54454679399999995,0.027910871,0.36140224100000001,11.17939836,7.6488696860000003,0.51586522700000004,3.6368248699999999,0.124211949,11,0.017238771,7.0499515700000002,0.030836116,0.027830173999999999,11.88867589,0.027910871,0.40130505700000002,False,False,False,True,False,0.062969786,0.18595430099999999,0.13825742299999999,False,False,False,False,True,False,False,False,False,False,False,False,2012
242f51af3ccb12732420bfe2d4472ff5fe24cbf8091f0c25b781719fda601683,0.57831480300000004,0.23197995199999999,0.031150358,2.1552784479999998,1.6794997460000001,29,54.107872639999997,1.155278448,0.53602282800000001,0.098297026999999995,0.61592060400000004,9.4356353970000004,0.91253020799999995,0.041638781,0.24452817900000001,1,11,0.099134834000000005,5.872606642,0.154180184,0.17268909599999999,8.9923132369999994,0.098297026999999995,0.91839614700000005,False,False,True,False,False,0.057331142000000002,0.062965797000000004,0.123564575,False,False,False,False,True,False,False,False,False,False,False,False,2012
248a49b3c64d449aa441e6ba093f0297321e950298dce4e276a34343b08d7381,0.90465980599999996,0.84183539200000002,0.077766699999999994,8.0321469580000002,0.93868394799999999,18,72.780850060000006,7.0321469580000002,0.87550028599999996,0.12292621300000001,0.20341614899999999,13.94537553,3.7405437350000001,0.67353579200000002,2.9703396519999998,0.36530257500000002,5,0.081055458999999996,4.4100694989999996,0.14567862200000001,0.119924159,2.719702099,0.101753832,0.71684945200000005,False,False,False,True,False,0.073327615999999998,0.155911824,0.58897818599999996,False,False,False,True,False,False,False,False,False,False,False,False,2016
25530bff72dcf79f211256d9c04ff12597bca436e2bae1cc6fba3e0040406edf,0.70185604899999998,4.817408704,0.449844148,8.4629764509999994,0.93369226400000005,28,0,7.4629764510000003,0.88183826300000001,0.28374070099999998,0.34673004899999998,9.8850831729999999,12.06410256,0.97005714300000001,2.1230615309999998,0.42740946600000002,10,0.18535927399999999,2.1885942969999999,0.178819586,0.330417723,17.61858191,0.28374070099999998,1.3644091810000001,False,False,False,True,False,0.13009552799999999,0.24970324799999999,1.100995387,False,False,False,True,False,False,False,False,False,False,False,False,2013
2571bf65edea350dbda498783240e0af29bccc5c5c91a41efe1d9bda35569f63,0.65702708700000001,5.6482949869999999,2.9527160669999999,2.5526025749999999,36.703809530000001,26,5.9695980840000002,1.5526025750000001,0.60824297100000002,0.12767732500000001,0.32276028099999998,7.1843451780000001,81.985582870000002,1,-2.0451681129999999,0.039387342999999998,2,0.084747026000000003,-2.0451681129999999,-0.044294452999999998,0.12767732500000001,144.58878670000001,0.12767732500000001,3.3489901409999998,False,False,False,True,False,0.055681091000000002,0.086233745000000001,0.142131698,True,False,False,False,False,False,False,False,False,False,False,False,2016
266f1c95d312de74b15b3d639398f200059bd8971159950d71675c53d7a282f3,0.561613421,10.47746963,0.57063207999999999,1.8350742209999999,2.38311999,23,75.895369959999996,0.83507422099999995,0.45506291300000001,0.013828425,1.1724920249999999,12.02586273,8.4634046650000005,0.74759485299999995,3.6787676419999999,0.43434122200000003,5,0.124650715,4.9208038639999998,0.149354706,0.149836899,9.9098809810000006,0.013828425,1.05120126,False,False,False,True,False,0.070005514000000005,0.010801262000000001,0.128465315,False,False,False,False,False,False,False,False,False,False,True,False,2016
273cca7409de32e987d53124af574b0de747b32f6679f27fd8f1bbb015141f65,0.39612279500000003,7.1269674600000004,1.896914124,3.0345306440000002,17.9985499,18,4.7791303449999996,2.0345306440000002,0.67045974600000002,0.054112036000000002,-1.9594352450000001,24.008851180000001,13.088109530000001,1,-2.2749568739999999,1,10,0.16545009599999999,-2.2749568739999999,-0.103453938,0.054112036000000002,12.586157050000001,0.054112036000000002,2.003046367,False,False,False,True,False,0.065538553999999999,0.022966495,0.19887875099999999,True,False,False,False,False,False,False,False,False,False,False,False,2012
285f6ff13c8edf16a20ba973b97eb7b5ad995c925cad72787343cd82eabd8491,1.691623608,1.199712398,0.37615843199999999,14.10239754,2.3092386610000002,11,55.227886249999997,17.495829189999998,1.2406279950000001,0.109359913,-0.45239517099999998,4.1630901810000003,3.6804581590000001,0.626173753,1.810392754,0.22835044600000001,8,-0.042429491999999999,2.8911987209999999,0.13077755699999999,0.079124757000000004,9.6821478200000008,-0.029213462999999999,1.445205772,False,False,False,True,False,-0.071774730999999994,0.243616843,-1.012195784,True,False,False,False,False,False,False,False,False,False,False,False,2014
28d3d61b344b3123d3af6a143705c5610b107d4024e6a027b16bc1dec09a4d02,0.58248378099999998,1.7196520500000001,0.24878836800000001,2.956164384,1.4854604199999999,4,81.595067619999995,1.956164384,0.66172381800000002,0.021214532000000001,1,19.615344700000001,6.121753247,0.75050301799999997,2.0825656320000001,0.38743039000000001,10,0.068947228999999999,2.77489308,0.13179527999999999,0.10766375,5.0547045949999996,0.021214532000000001,0.92972536299999997,False,False,False,True,False,0.040160643000000003,0.015278839000000001,0.118721461,False,True,False,False,False,False,False,False,False,False,False,False,2016
