row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
0492bf08fc8219ad9b9f21e9f7076a559e614296f6fe8500572bdd3570f1a1a2,4,636,7814,17.109999999999999,MEDICAL,0.10000000000000001,22,Bachelor,1,male,RENT,80528,No
049702527e9b121caac538129d6ef4a8f7d2bd123ed3fc5e66862aab91e45da3,2,664,12800,15.210000000000001,VENTURE,0.25,22,Associate,0,male,RENT,51286,No
04a09d80c1c68dc168ebb92a7449f59de03b09b73948ef3ea83b344b7595bb82,6,570,4646,6.0700000000000003,PERSONAL,0.089999999999999997,29,Associate,4,male,RENT,52756,Yes
04a513b798c81044a087065f3a498f905d476652502fc9042952326770a99d49,6,662,3270,12.279999999999999,VENTURE,0.14000000000000001,29,High School,6,female,RENT,23972,No
04a6007ea752331775367ec4f0bd987c552c6ced6dbfe75c76ad77a0c0c777aa,3,633,9250,13.109999999999999,EDUCATION,0.28000000000000003,22,Associate,0,male,RENT,33308,No
04bae3c79b7493a0b32953a06522bf9c2d26b23c513d8dd910088b53f609b46b,2,637,4200,11.01,HOMEIMPROVEMENT,0.12,22,High School,0,male,RENT,35919,No
04bcb55ae80bbbff54ec8a2dac1e260d066ecdb204ce07e31f53f7082aec3f83,4,621,8400,16.77,DEBTCONSOLIDATION,0.20999999999999999,21,Bachelor,0,male,RENT,39609,No
04bd0f0c66fe3543b1404e448ee2c763b365d1a45bd79ed7ddda37328da2adb8,9,680,2000,12.99,VENTURE,0.02,35,Bachelor,15,male,RENT,96671,Yes
04cfea9034ccc2a280c68b51dd9e3b13e7cdfc0d52921640c75e7563bc62f67f,4,554,3500,10.369999999999999,DEBTCONSOLIDATION,0.12,22,Master,1,female,RENT,28720,Yes
04d25ce580e02452b0133693a2cf516ea6f6b1f0e0992396c7518536135cf111,5,657,8000,8.8900000000000006,DEBTCONSOLIDATION,0.089999999999999997,27,Master,5,female,MORTGAGE,89624,No
04d76f4ab1df9758dcfab2c232a8ae025164e937359160bcf9c9f91d2f7b1555,5,654,7000,6.7599999999999998,DEBTCONSOLIDATION,0.38,30,Bachelor,7,male,RENT,18525,No
04e0982e478b057bd46cb76c986f23f9a6646196138bbd9b53f89e91bce93be8,8,643,3500,11.710000000000001,MEDICAL,0.089999999999999997,27,Associate,5,male,RENT,38595,Yes
04f5cfafd50023adc581f93a185fe8a8c0a5cd124bbaa2108c5019c21b5b5612,2,640,15000,8.4900000000000002,VENTURE,0.17999999999999999,23,Bachelor,1,male,MORTGAGE,84808,Yes
04f7dd1776095f4190040deb949009f8397b98a2ba58ff3428728741d7895860,2,658,3000,19.420000000000002,MEDICAL,0.050000000000000003,26,Bachelor,4,male,RENT,66361,No
04fbf0877483f6947069cc9fee5bb39b4f39cacbb575c210fcf61877bf99cd84,6,605,5000,7.4000000000000004,VENTURE,0.050000000000000003,34,Associate,12,male,OWN,104010,Yes
04fd89fecc63dbad2bb8cc8c203eef3da82345d8aa97849b7eaaf10aeac42ce8,3,624,5750,7.29,HOMEIMPROVEMENT,0.059999999999999998,25,High School,1,female,RENT,102777,No
05023f73eb63681dba52ef06085994ca340ad3662507f4a54ec05a6bdb8e1c53,14,683,7357,15.539999999999999,MEDICAL,0.040000000000000001,33,Bachelor,11,female,MORTGAGE,173823,No
050399764095da35acd3f7d02b2faa6389a86dedeef86bc5f2581ca4822a2972,16,696,14000,11.359999999999999,PERSONAL,0.25,37,High School,12,male,RENT,55061,No
050fa0842cdb6909dc5698c4f5e80d40bd41ede2aa106be96d6dc52eeb051b86,9,588,17500,12.6,MEDICAL,0.28999999999999998,27,Associate,7,female,RENT,59408,No
051d15e3abcfb1b49cc1f3bc10cce409f2e07e984f23c1ef202d1ab9e1df460a,9,591,20000,9.9600000000000009,HOMEIMPROVEMENT,0.22,28,Associate,1,male,RENT,89783,Yes
05263044ebcde319f0ba6899b92264033f604fe0add9a8d5f8e2267b2a00bb0b,8,568,2500,20,VENTURE,0.050000000000000003,27,Master,7,female,MORTGAGE,48640,No
052c27c9a7d101a0483ebf23496afb7d0422ad2a332d858796113deac33c7436,6,628,14400,11.710000000000001,PERSONAL,0.14000000000000001,27,Associate,3,female,MORTGAGE,106633,No
0535fd8c44e3d3f607285d667b9ef8d7b2be2c529ffcdfdc4f663873eb2f6f31,4,678,12013,7.8899999999999997,MEDICAL,0.13,25,High School,2,male,MORTGAGE,93215,Yes
054103a8bbb3e6f2b17267e52a653935046458d1e5a698650244bd84c3280198,10,653,6000,7.5099999999999998,PERSONAL,0.040000000000000001,28,Associate,5,female,RENT,150831,Yes
055c0cfaa7af286942b3284397743811b915a9a5ce309ecc60c46e21f5ad6402,5,520,15000,13.06,HOMEIMPROVEMENT,0.27000000000000002,31,High School,12,female,MORTGAGE,55123,Yes
0569581b48e44fa497e7953ef0bda78932fbddb7b2ffafeed81a1d996673a970,16,618,6500,6.0300000000000002,VENTURE,0.10000000000000001,37,Associate,14,male,MORTGAGE,67260,Yes
056d75fe6ef8b75ac34e65c79e84c52287a3b5cb682ffb4d414c47d58ac33ad9,3,616,4100,6.9199999999999999,HOMEIMPROVEMENT,0.02,26,Bachelor,3,female,MORTGAGE,177261,Yes
057443a4f68793493c9a4c566462c32c95cfbafc8df75fb8aac4ba617b67ca4d,3,677,10000,10.369999999999999,VENTURE,0.11,25,Bachelor,4,male,RENT,87277,No
05752d011cc0ce27b40a8d8c4a8af516734a0a0b56747af9960e7aacaa5b7905,4,539,10000,12.98,EDUCATION,0.10000000000000001,25,Associate,1,female,MORTGAGE,104174,Yes
057a4b5204fc45a77e7e47de3db5bcc2f76d76fe1fd1e4dd1f27d357b4b452b4,2,663,8000,13.789999999999999,VENTURE,0.31,26,Associate,3,female,OWN,25937,Yes
05809c4a685f06fd487aa923cf9c10ccea0987462831608072e9b04b24cc7435,7,686,1400,8.4900000000000002,VENTURE,0.040000000000000001,35,Master,12,male,RENT,31466,No
05911a5068200dc0be1fb5d0a9b7c27d9f93c28614034d4f584dc7eff36968a1,10,593,5000,11.01,VENTURE,0.13,30,Master,8,male,MORTGAGE,37416,Yes
0599df9917673f023671797c73584d03c439ef2cec90817df84b36b6ae0e32fd,4,674,6000,15.23,DEBTCONSOLIDATION,0.089999999999999997,26,Associate,5,female,MORTGAGE,68379,No
05a69df0cd01884ed0af903ab91021e628b6d20a8812d7ae356f62c47970e742,2,655,16000,10.99,VENTURE,0.39000000000000001,22,Associate,0,male,RENT,40635,No
05a995945a44b3b7ada581b39ede1a370cd405f6555beab5943a678a2eb0c5b2,3,660,21380,16.780000000000001,MEDICAL,0.29999999999999999,25,Bachelor,6,male,RENT,72080,No
05b0600d53d731c762d1b5f5815891e4857393348e594fa5eaca170e7d35f36b,3,562,13000,16.289999999999999,DEBTCONSOLIDATION,0.23999999999999999,23,High School,0,male,RENT,53718,No
05b50d9c68fa77eeb46823bcb6076c356444b5547dcf90088b385f5890ac4216,2,635,12000,7.4900000000000002,VENTURE,0.10000000000000001,24,High School,2,female,OWN,118440,Yes
05c0bb74fb431d735043c1424504dc3970cf759b60eaf4e37dccf1039e065368,7,664,12000,16.27,DEBTCONSOLIDATION,0.19,31,Associate,8,male,RENT,63232,No
05c4518341deccd19ac5c22b919f17642b04a5e9a27ce4f9bdc7d0e4e57dbe0c,11,697,3064,16.760000000000002,MEDICAL,0.050000000000000003,35,Master,10,male,RENT,65802,No
05c6b22362dade1c73f74ee0bfdf737f7fcc7cc59133158772e8d647d0a69ecc,7,608,3600,13.58,EDUCATION,0.080000000000000002,26,Associate,3,male,RENT,44682,Yes
05cb6dc6ddd04a687ba7c3156fda4d9d4abbcf79b5ce7bdd603ea0678d98cc68,7,699,14150,12.69,MEDICAL,0.28999999999999998,29,Bachelor,4,male,RENT,48949,No
05d0920bdeb5b7297ce0dbf2ac96a4f103ec95f3853f1717e348512a449c5c02,9,599,14000,18.640000000000001,HOMEIMPROVEMENT,0.029999999999999999,34,Bachelor,12,female,MORTGAGE,429091,No
05d0ff9d0fc41e116be5adf85a27f9995aa08b8964c1f5268264da414d4bfbd2,9,548,5500,10.31,VENTURE,0.10000000000000001,32,High School,11,male,MORTGAGE,53892,Yes
05d6b11dd432a665d7f6b4a93457729a51d8277fa48af9e71aa1ab7ac95776f4,3,670,6500,7.5099999999999998,VENTURE,0.070000000000000007,23,Bachelor,4,female,RENT,97267,No
05d6f7620410a4cc7688cd6374073025e877e1b8c7c65e22013a9ea1661a5628,10,678,2000,11.48,MEDICAL,0.059999999999999998,30,Associate,11,female,RENT,35958,No
05d764e80813df7305d84798b652b53e232ca46cf604d3819f1ca847f4fa8ced,3,555,8500,15.210000000000001,PERSONAL,0.080000000000000002,25,High School,2,male,MORTGAGE,108959,Yes
05df2481525bb82d07d3988d673cc2c1172414a670891fcfd869bf9b21a581ff,3,603,8600,6.0300000000000002,EDUCATION,0.13,23,Associate,0,female,MORTGAGE,65666,No
05e1080bff96b2f619a697307f87c2485dcb27270aa89321418d5d223c16d4c7,13,600,2000,12.279999999999999,VENTURE,0.11,46,Bachelor,22,male,RENT,18822,Yes
05edcf02d1d9da2bce7192a070436aebb9acf7f1e20d83d0cf8efbe2514a1296,5,548,16000,15.699999999999999,DEBTCONSOLIDATION,0.20999999999999999,30,Bachelor,9,male,RENT,77746,No
05f73d9a2cfdb594016f314f62d6161a04425ac2aae74f9b098b3ab8175e3cc0,2,573,14000,7.9000000000000004,VENTURE,0.39000000000000001,22,Bachelor,2,male,RENT,35568,No
05f7cb34f86fe094b1adb93427ef382da86e7894423ccd974b80d4a660b58b66,4,609,8000,7.29,MEDICAL,0.14999999999999999,24,Master,3,male,RENT,53091,Yes
0602707ebaff4a026c473ebcd9d0cbff6d6bf8f8772bf248abe6cdb832ade6d5,6,608,6000,10.27,HOMEIMPROVEMENT,0.10000000000000001,29,Master,6,female,MORTGAGE,60759,Yes
060c6d63b79f5d1b6963bd000659af2a5caba9d4472c028483abce3382c1412e,9,709,5500,11.359999999999999,HOMEIMPROVEMENT,0.050000000000000003,27,Master,1,female,MORTGAGE,102848,No
06193e5c8ae3ac8da7429e1f504c587c1ad06f730760f855d5a8b697a710c478,3,636,4500,12.84,MEDICAL,0.089999999999999997,24,Bachelor,3,male,RENT,48803,No
061b062ba5a8d7ece9a5e3dfbc4ef6c108d7868af4b9d16b57ac2bf83eb6de42,4,604,7000,5.4199999999999999,PERSONAL,0.11,24,High School,1,male,MORTGAGE,61087,Yes
061cf686ff5d710ef315c621bb8030d47d67a3246cbac977064d2c01d24b1dec,10,630,5000,11.970000000000001,DEBTCONSOLIDATION,0.089999999999999997,32,High School,10,male,RENT,58694,No
0636dd74eef544702b97365d6737e9adf7bf4ee8adc5e0b1566d32fef4d43d29,3,727,20000,11.16,EDUCATION,0.17000000000000001,22,Master,0,male,MORTGAGE,114507,No
06383220a90ed01e584e358b64efe92bab65d577838b8270ba784370e68f7a0d,4,632,6000,5.4199999999999999,MEDICAL,0.089999999999999997,26,High School,4,male,RENT,66915,No
063efc6676879e335ab6855e39c872c4374f85bb2e634b74d657b3d28032bae4,3,606,11500,11.99,HOMEIMPROVEMENT,0.12,26,Master,3,female,RENT,95695,Yes
0643c837211694f10ef5fb0adeac44bef0a8fbb343b53eeb021b85b5e6a4fcec,6,522,5000,11.31,MEDICAL,0.12,26,Associate,4,female,RENT,43324,Yes
0646b719b544e6ae14c33c4cebcd0645c5d8ae976af7d27720c0e8cf2737a797,5,659,14000,7.1399999999999997,MEDICAL,0.16,29,Associate,9,male,OWN,86517,No
065c66cffdaf2d28635034d16850800c7f1eaaf5a22caea729a3270fbc6066cb,4,568,6400,9.3200000000000003,MEDICAL,0.050000000000000003,22,Associate,1,female,RENT,132755,Yes
0661e200e9aa9d5a93be0e7bddc68af590be5e1944d3f6a55a3d136d1db85575,11,707,1950,11.01,EDUCATION,0.14000000000000001,43,Bachelor,20,male,RENT,14341,No
066f8d993c0e81770253025a86444d322f2a0872e74701c86c3dc59e11340caf,10,686,25000,13.57,PERSONAL,0.23999999999999999,31,Associate,9,male,OWN,104738,No
067cbdc8cbb45923f75ce37f75bdf3060b461e39c71d79cf43641e9d29874182,2,647,2100,7.5099999999999998,MEDICAL,0.19,22,Bachelor,0,male,RENT,10847,No
06867f881a94b0329e08fa08a9d7d91deb4bd3c605a869372f33a83e9bc8ed6b,2,597,20000,7.4900000000000002,MEDICAL,0.19,23,Bachelor,0,female,RENT,103275,Yes
068c87f794284b73d1b4b184f8d1ddc01980a2a20fac5177ca0b82b4e67bb1ba,2,642,3000,11.710000000000001,MEDICAL,0.070000000000000007,25,High School,3,male,RENT,45098,No
068f4273f2d37933cb4aebba4f34e5f8697e45285a0bb4994cb5eda5005bcdaf,9,595,3800,7.4900000000000002,VENTURE,0.19,34,High School,10,male,OWN,19575,No
06a27324280d52c16dd297f91c687d7d450fdffe32bd1389a3249757e3d40413,10,732,15000,6.9100000000000001,VENTURE,0.20000000000000001,29,Master,9,female,RENT,75150,Yes
06a311749979323f9541153e432919768f5c3aa80784112951c073d639dca4c5,3,651,10000,7.8799999999999999,EDUCATION,0.16,22,Associate,0,male,MORTGAGE,63583,Yes
06a4465fe73be490f3eb3b271354a7ad52d28a87494ba02afc27f2f9cafb01f4,4,616,4000,15.050000000000001,VENTURE,0.13,21,Associate,0,male,MORTGAGE,30359,Yes
06aa9b6280dee534a9112475fe63b7cf4bcacf5a1151a1141efcb656c4fad951,8,595,6800,19.289999999999999,EDUCATION,0.11,31,Bachelor,8,female,RENT,61001,No
06b3ba575c79fecdeee0ca627a532ac6fd64df2e67fde2d0815f05c0872ad9d2,3,608,6400,7.8799999999999999,VENTURE,0.14000000000000001,25,High School,0,female,RENT,46520,Yes
06c5b197b058b97ee6b8138d4571e62df6d67dec07796f75dae57395c99d6f43,4,616,20400,7.7400000000000002,VENTURE,0.22,23,Bachelor,0,female,OWN,90935,Yes
06c5e35521bf23049de4d554f4da27d09c0512988ebd40f64d7d37ece7dad14e,10,671,25000,9.25,PERSONAL,0.23999999999999999,29,High School,8,male,MORTGAGE,102739,Yes
06cb52a4511d007a8d2054e15e70f6042e144b7099313aaf88beeb6689098170,9,489,3000,5.4199999999999999,VENTURE,0.040000000000000001,30,Associate,7,male,RENT,82692,Yes
06d0d8655210cd8f4d2e0d2af1c20562e870aa9ed043302636c216ccc2c38099,3,692,15000,14.27,VENTURE,0.34999999999999998,22,Master,0,female,RENT,42734,No
06d11fb489b32d9484189f969fafee7d085be976fd384d5613c7ba03e7e6b676,3,627,8000,15.550000000000001,VENTURE,0.089999999999999997,25,High School,5,female,OWN,84943,No
06d32f78c9e848cd1e0cd3d2041205336d53f5a35a0fe4e0a424df0a960a7a31,3,710,6000,16.890000000000001,DEBTCONSOLIDATION,0.16,21,Master,0,female,RENT,38213,No
06d679954221469f2feb0ec0e9f5e56e91e34d4f2ab7b802c89c34596033d887,5,692,9000,15.960000000000001,EDUCATION,0.10000000000000001,31,High School,5,male,MORTGAGE,87353,No
06da90eaadfab47d90a89320841082e2ff5b10a37c1455918c4b305f3161027d,3,658,6500,8.3200000000000003,EDUCATION,0.17000000000000001,22,Associate,0,male,RENT,38563,Yes
06efb33069ca280cfed7825595d3ff2d2c74f43959843d568566298ecb3b91fc,2,578,13000,15.34,MEDICAL,0.20999999999999999,26,High School,2,female,MORTGAGE,62131,No
06f05b2fd7cc02caeec9e0d22d67a53023350cff6f184a4edd7dfb405710fcdb,4,589,8000,10.59,MEDICAL,0.16,24,Associate,2,male,RENT,50997,Yes
06f378c7169976a330060e41a84b79390427a06abe3348b3b5f187f8a87c362f,7,651,5000,10.49,EDUCATION,0.14000000000000001,32,High School,9,male,RENT,36116,Yes
06f7667920308b7d70179cb0eebf81aa75d877de64a53f6802cc407f9df2514c,4,636,12000,10.99,EDUCATION,0.16,24,High School,2,female,RENT,72962,No
0704a7601a1893fefc9e6ebf81881ec977bbc2ef0e407a0aaf2e39d6cebce8d2,2,633,7200,11.970000000000001,MEDICAL,0.10000000000000001,23,High School,3,male,MORTGAGE,70835,No
071a88891ab17eb04389d1caa569843b0f42dbdb1fa97b6f94262514d98686f2,3,649,9961,6.9100000000000001,DEBTCONSOLIDATION,0.22,22,Associate,0,female,MORTGAGE,44953,No
072580acd13db57c23077a7ac26dbd241235403d5c82334d1d1207795286d38b,5,655,15000,15.09,VENTURE,0.25,27,Master,0,male,RENT,61068,Yes
072f03cb07bba55bcff1992773a8c1bf13bbc1adab76ba905df77fccd06f42f3,4,547,7000,13.17,VENTURE,0.12,24,High School,0,male,MORTGAGE,59822,Yes
073e41120a57fd507f46a1b11cb91a7a2caa280470df581ebb18fabb695aff5b,5,583,7000,7.3600000000000003,DEBTCONSOLIDATION,0.080000000000000002,26,Associate,4,male,MORTGAGE,85350,Yes
074c94b00e30e2bc63f4770c1f8f7000c1d0108f435345c14cab5ddf3da3e783,4,718,18000,15.33,PERSONAL,0.23000000000000001,25,Master,5,male,RENT,78750,No
07503bb3b125f732e1f55c482512d46f04e16899159e26aa22910bf5137745de,4,655,10000,7.5099999999999998,DEBTCONSOLIDATION,0.13,26,Master,2,female,RENT,79466,Yes
0753882b832e32a7eb60ce85ace81c4b67d3f7654aa96ddc3ed1348d8da6e28a,7,692,6600,7.4900000000000002,HOMEIMPROVEMENT,0.050000000000000003,32,Associate,9,male,MORTGAGE,145411,Yes
0757b5795259d192f174e15037a5c8b3e025809f26d4432c8d257f6a53e5d078,4,570,25000,11.359999999999999,EDUCATION,0.14000000000000001,25,Associate,4,female,MORTGAGE,175075,Yes
076054393018da3133a0d2a59fbbc1cad6ce747cb1311be1b56855dfc6d581a2,3,703,5000,8.9000000000000004,MEDICAL,0.02,24,Associate,2,male,MORTGAGE,235014,No
0767b92a191dd6a7b5982652e9b456a4f4ca90278b0555862375c0d3a3aded6f,9,638,9000,13.49,PERSONAL,0.12,29,Bachelor,7,female,RENT,75865,Yes
076df7eed88927779298f58b68a1d06c71ea81233dda1efe6eb09c117931b8d7,11,630,5850,13.49,VENTURE,0.14999999999999999,38,High School,20,female,MORTGAGE,38473,Yes
07733306ab67be19c647d9333310154a6f01497970b45517b4fff6ccc8bcb7ce,3,686,10000,7.4900000000000002,DEBTCONSOLIDATION,0.13,24,Bachelor,0,male,MORTGAGE,75550,Yes
0773352a323264852b0c38d14ab1363bf03bdb96c29f4d4be0038f522db12346,8,670,9000,7.7400000000000002,VENTURE,0.17999999999999999,32,Associate,10,male,MORTGAGE,51363,Yes
0775160629328bb71ccecfcd84ac7571da892dc88ab3c6d5d2d6ff0347627097,9,595,5000,12.41,PERSONAL,0.050000000000000003,31,High School,5,female,MORTGAGE,91916,No
077950caeff2f4d332171fb552d9c8fb235cade46f53008267836db082d85c4c,20,702,10000,5.79,MEDICAL,0.089999999999999997,61,Bachelor,38,female,RENT,108960,Yes
0788db1e2eac86bdf7787e5509c8b3e271db21cb231ab603534ccb0bd78afdb4,3,676,4800,13.800000000000001,EDUCATION,0.10000000000000001,22,Bachelor,0,female,RENT,47452,No
078a0731dbda61669f84e3d4527e459e9b90199e52ec3c708367563b838cf96e,10,658,13200,11.01,MEDICAL,0.19,30,Bachelor,6,male,MORTGAGE,70406,Yes
078bf810858251f0d5026873cbd42dd623ecffc0282752abbe6300e49b65c24e,12,605,7000,6.0300000000000002,EDUCATION,0.23999999999999999,37,High School,14,female,OWN,28699,Yes
078c1f72ae1fb903fcffbc8205575a31c29150fbaeaa0812796e3a62fb26e605,6,639,4775,7.4900000000000002,PERSONAL,0.080000000000000002,28,Master,2,male,MORTGAGE,62195,No
078ee3c8f1937203b7d578d98237bf866a1d37819e243c423e7a9a2f3fe44211,12,610,24360,12.369999999999999,MEDICAL,0.070000000000000007,34,High School,10,male,MORTGAGE,361181,Yes
0791ec04d4367088a182b86f7da6d303d56035fabc63a44f4f4b6d15ba442ef6,5,704,13150,13.24,VENTURE,0.34000000000000002,31,Associate,7,male,RENT,38881,No
07947070f6cc7ff6c77243549a952c52c28161b1b3508849faa2adf18d51536b,5,611,20000,11.01,DEBTCONSOLIDATION,0.12,28,Bachelor,7,female,MORTGAGE,160424,No
079cf148fda48a202e30891defaa869dcdf4af1c6800d932ee60d8680ba00600,5,611,9800,11.48,PERSONAL,0.20999999999999999,30,Associate,9,male,RENT,47230,Yes
07a1d27df461247f9829495d33c574a65a9998678acbd5d5523feabf44196449,3,610,12000,7.4199999999999999,EDUCATION,0.20000000000000001,23,Master,0,female,RENT,59153,Yes
07a899cb49d1440dfc8ef1aa9ebaf9b3d67539f6ce352696abed09584062e135,10,609,14000,15.33,HOMEIMPROVEMENT,0.17999999999999999,30,Bachelor,7,female,MORTGAGE,77932,No
07b0c93e483bc28335021ce5ac56d37b323861096e66e9762f5dbff32c88efe0,4,646,16000,11.49,EDUCATION,0.23999999999999999,24,Associate,3,female,MORTGAGE,67274,Yes
07bae9f0f6ecaadf5f2360ff3cb7043d66b80505436e898ebc01e28a1a9254a6,4,588,8400,11.01,VENTURE,0.14000000000000001,24,Master,3,female,MORTGAGE,59133,Yes
07bf446313e63d54492a8454bb925530ff2c505b2e6a17c064598ec55e99ec25,10,589,10000,7.9000000000000004,PERSONAL,0.050000000000000003,32,High School,13,female,MORTGAGE,216789,Yes
07c8a65f7120df6c49528b87a95aa8d1fb3d6b42c84ebbeb7e342d61cbc1f04c,2,622,3500,8,VENTURE,0.059999999999999998,23,Master,0,female,RENT,59425,No
07ce84d9e95ae4922fc8433fe0888f59422c634a61bf711c82c1cc08479b51be,3,535,9600,10.949999999999999,DEBTCONSOLIDATION,0.13,23,Master,1,male,MORTGAGE,75097,Yes
07d172810a1772de6b3e8995f69e56bf0fb92ee9c542e71abc6db207ea903fe4,2,609,12000,11.359999999999999,PERSONAL,0.23000000000000001,24,Associate,3,male,RENT,52338,Yes
07d49a21ed4477b2e4cc9d788011ecc63e1f999f91f743e5e0c976b09f35a7f8,2,677,8284,12.710000000000001,HOMEIMPROVEMENT,0.28999999999999998,23,High School,2,female,RENT,28561,No
07eb150efe1d20bbc35e7a62646d3e9a7d81cf3fc6a74d33728e76f5471c1c91,7,605,15000,11.890000000000001,MEDICAL,0.17999999999999999,28,Bachelor,3,female,RENT,85179,Yes
07f9ba9dc8064ef15cad936d580d997d769b44318f19c4b3253efcc136d88d03,9,569,9000,11.01,EDUCATION,0.12,29,Bachelor,8,female,MORTGAGE,74870,Yes
07fdcd2e5204c780255dc0fa3a72e8033139ab99cccefed117bad7aff61f0c63,6,669,12000,14.220000000000001,PERSONAL,0.16,29,Bachelor,6,female,RENT,73067,Yes
07fe1be5992b1b0b7743009d83e6e6de5802e5fadbffdf86bfc7f43fc5a25e75,6,677,24000,10.99,VENTURE,0.28000000000000003,29,High School,4,male,MORTGAGE,87153,No
07ff511154d5717946f6780da28e17ef488f0673a76fb23f423a8dfb3a74260c,5,528,10000,16.289999999999999,PERSONAL,0.23000000000000001,28,High School,4,male,RENT,42936,Yes
080030563476959f6274c6769bad6168882bbd1a03414dfa551ab2aa01a605a3,2,661,4613,7.79,VENTURE,0.050000000000000003,23,High School,3,female,MORTGAGE,94428,No
08090fc8af48a609b8babd2b21cd19eef19e2ea3ec6f2696066a5b0b25bdb6ae,4,652,10000,11.01,EDUCATION,0.089999999999999997,23,Bachelor,0,male,MORTGAGE,105468,Yes
080c54a30d568cf484086c46e58d9010ef456e229c7f79280edb4a45af841f2d,9,684,24000,7.8799999999999999,MEDICAL,0.28000000000000003,29,Bachelor,7,male,MORTGAGE,87229,Yes
080e9f7b67a94243adf772040b411b7700ac53d9af01c6df32412a2f3d8679fd,3,617,13000,11.289999999999999,EDUCATION,0.089999999999999997,25,Master,4,female,MORTGAGE,144785,Yes
082189643075ef7064ddced17a18ac097d47b4cb1a48ea908b61bdbd89d55da7,3,639,15000,13.57,PERSONAL,0.16,23,High School,0,female,RENT,91188,No
08279e53111b8d668a77f1e47649d132483e35c2278165b4cb0182e2c90731cb,5,639,6000,6.6200000000000001,MEDICAL,0.089999999999999997,35,Master,12,male,OWN,66043,No
082c7278c44dc8b6d63872b42c87ee5fa1d6d253059af75fd5e214627fc1c8ba,4,582,14400,15.369999999999999,MEDICAL,0.26000000000000001,24,Associate,2,male,OWN,54599,Yes
082ecfa4cfd91b312aa0876fd31f438765557e4e06dbe1d8e5c7e0cec8ead479,11,675,12870,9.3900000000000006,HOMEIMPROVEMENT,0.20999999999999999,34,Bachelor,10,male,RENT,61411,Yes
082f11d44fd51bbc04ad55e28e18a06e09b17fedf1b41491c4c35e8f92783976,14,727,6000,9.7599999999999998,PERSONAL,0.089999999999999997,40,Master,17,female,MORTGAGE,66930,No
0831e79ad6d882cb0a4bae9567cb8d921dc972dc508c887ff8d5bfec75ed97bc,8,662,3839,13.85,EDUCATION,0.10000000000000001,28,High School,8,female,RENT,36670,Yes
08335c9ae9a5661fa15fa37d67d6d9d609be53f5f7b43cb23bd60b67edd73ac7,4,612,9975,11.48,VENTURE,0.14000000000000001,22,High School,2,female,RENT,72978,Yes
083a361a4ed672f55ec666954f3259eddbfa25a250c040f30414ea8d2b2b742c,2,640,20000,11.65,PERSONAL,0.27000000000000002,24,Bachelor,0,male,RENT,72822,No
083dc436cd470a984f657ffe87df8c69e24bf0f9424800dd9ecbc9e7fc4008bd,3,688,2500,11.01,MEDICAL,0.02,22,Master,0,male,MORTGAGE,124907,No
083ef1b60d9f3e051a754bb983e568944be4dffe5414698b52a76f1cecef1e26,2,634,8000,7.1399999999999997,VENTURE,0.10000000000000001,26,High School,2,female,RENT,81590,No
08455a1166d65f3e475673c8a758d365fefc96c93cd89a2a47f80f7439b8a735,6,722,35000,8.4900000000000002,PERSONAL,0.31,28,Master,6,female,MORTGAGE,113309,Yes
085eeb8d47fbe3989612bfbdc8e3b36a7d68c7fe3123ba7360b99bf04d07a7e5,3,661,10000,14.15,EDUCATION,0.20999999999999999,22,Associate,0,male,MORTGAGE,47164,Yes
086006bac1f28220deaff4eb43c409f2d8f0b7356d68044f82b7044b4360bf9b,4,644,20000,10.51,DEBTCONSOLIDATION,0.11,24,Bachelor,2,male,MORTGAGE,180880,Yes
086148468c238b7daaf49e348391cc1783fc37d2aa08f90715f2ba160ac53366,7,595,7500,6.6200000000000001,PERSONAL,0.13,34,High School,13,female,MORTGAGE,58981,No
0866369dab2b997b4c6cae287cad57afc46244f3f2b9e73fec065d724b65913d,2,650,12000,17.280000000000001,MEDICAL,0.17000000000000001,24,Master,0,female,OTHER,71536,No
086ebaae657af73a4b30284c74932db76316f1340b3a8e41ea0cad9e87113dff,4,649,1500,12.23,EDUCATION,0.01,26,Bachelor,5,male,MORTGAGE,103397,No
0878126d8ef68884ccab88652f8889aad15b2a517f8350cefa4f40524c08b604,4,655,10000,15.210000000000001,HOMEIMPROVEMENT,0.10000000000000001,24,Bachelor,1,male,RENT,103144,Yes
087bc982cb55ae789e7aa5719d8de006e9efe81f12470254397a804a79041a9e,4,663,17500,6.54,VENTURE,0.23999999999999999,26,Bachelor,4,female,RENT,73071,No
